Index,Estate_x,Division,EmpCode,Gender,DateofJoin,PAMACT,EmployeeAge,index,Estate_y,Work,Workdayfraction,Qty,ExtraKilos,DateofWork
1071,EST,ST,120796,M,2001-11-01,A,14.0,605312,EST,PLK,1.0,64.0,18.0,2015-05-21
430,EST,LD,394405,M,1980-08-07,A,35.0,645751,EST,PLG,1.0,68.0,0.0,2013-03-25
113,EST,HO,114635,F,2005-05-02,A,10.0,596072,EST,PLK,1.0,64.0,0.0,2013-12-30
1436,EST,UD,545400,F,2000-02-01,A,15.0,599676,EST,PLK,1.0,64.0,0.0,2014-07-08
1073,EST,ST,121099,F,2001-11-01,A,14.0,680931,EST,PLK,1.0,71.0,0.0,2013-12-21
49,EST,HO,74740,M,1991-11-01,A,24.0,509625,EST,PLG,1.0,57.0,0.0,2013-12-05
431,EST,LD,407838,M,1978-05-01,A,37.0,286407,EST,XXX,1.0,39.0,0.0,2012-09-01
736,EST,MD,529543,F,1998-09-01,A,17.0,452277,EST,PLK,1.0,52.0,0.0,2012-11-01
54,EST,HO,76659,M,1988-02-15,A,27.0,653038,EST,ABS,1.0,68.0,15.0,2013-02-08
1381,EST,UD,510252,F,1989-10-10,A,26.0,219406,EST,LLO,1.0,34.0,0.0,2012-04-24
99,EST,HO,98879,M,2000-05-01,A,15.0,1176,EST,BB,1.0,22.0,0.0,2014-01-13
1424,EST,UD,542471,M,2000-02-01,A,15.0,538657,EST,LLO,1.0,59.0,0.0,2014-04-03
1332,EST,UD,469044,M,1984-10-18,A,31.0,363680,EST,PLG,1.0,45.0,0.0,2014-05-24
1446,EST,UD,548127,F,2000-06-01,A,15.0,722460,EST,ABS,1.0,74.0,3.0,2014-10-15
1330,EST,UD,468236,M,1986-10-13,A,29.0,110380,EST,XHP,1.0,27.0,0.0,2015-09-28
435,EST,LD,425109,F,1979-10-28,A,36.0,304718,EST,PLK,1.0,40.0,5.0,2014-09-26
53,EST,HO,76558,F,1988-02-15,A,27.0,141469,EST,PLK,1.0,29.0,0.0,2012-10-05
44,EST,HO,73124,M,1987-06-14,A,28.0,861132,EST,PH,1.0,87.0,0.0,2013-05-01
17,EST,HO,47773,M,1977-11-18,A,38.0,871307,EST,WDM,1.0,88.0,0.0,2015-05-14
715,EST,MD,509343,F,1990-04-16,A,25.0,389734,EST,PLK,1.0,47.0,0.0,2014-03-11
46,EST,HO,74033,M,1978-09-12,A,37.0,521791,EST,WBN,1.0,58.0,0.0,2013-02-20
443,EST,LD,450864,F,1984-11-07,A,31.0,59305,EST,PLK,1.0,24.0,10.0,2015-05-29
696,EST,MD,462378,M,1984-11-20,A,31.0,455228,EST,ABS,1.0,52.0,3.0,2012-07-04
437,EST,LD,433391,F,1981-02-01,A,34.0,499985,EST,PLK,1.0,56.0,0.0,2013-11-28
31,EST,HO,67468,M,1979-04-09,A,36.0,385541,EST,PLK,1.0,47.0,0.0,2012-07-26
1346,EST,UD,475407,F,1987-05-10,A,28.0,159901,EST,PLK,1.0,30.0,0.0,2014-12-01
731,EST,MD,526513,F,1991-07-05,A,24.0,414787,EST,LLO,1.0,49.0,0.0,2013-02-21
1371,EST,UD,497223,F,1989-03-02,A,26.0,686824,EST,PLK,1.0,71.0,4.0,2012-03-03
1280,EST,UD,378548,M,1979-01-01,A,37.0,189997,EST,MBL,1.0,32.0,0.0,2012-06-18
1331,EST,UD,468842,M,1984-10-13,A,31.0,658463,EST,PR,1.0,69.0,0.0,2014-01-04
1054,EST,ST,117261,F,2002-01-08,A,13.0,710409,EST,ABS,1.0,73.0,3.0,2015-09-04
15,EST,HO,44440,F,1975-12-31,A,40.0,531091,EST,ABS,1.0,58.0,13.0,2012-03-10
1274,EST,UD,352692,M,1979-01-01,A,37.0,753494,EST,ABS,1.0,77.0,0.0,2013-02-07
1394,EST,UD,521059,F,1981-11-26,A,34.0,678100,EST,PLK,1.0,70.0,12.0,2013-10-24
779,EST,MD,574387,F,2005-04-20,A,10.0,365686,EST,PH,1.0,45.0,0.0,2012-05-01
1401,EST,UD,525200,F,1994-02-22,A,21.0,477104,EST,PLK,1.0,54.0,0.0,2012-09-07
1310,EST,UD,449955,M,1984-10-13,A,31.0,543490,EST,ABS,1.0,59.0,13.0,2012-04-23
1425,EST,UD,542572,M,2000-02-01,A,15.0,477604,EST,XHP,1.0,54.0,0.0,2013-08-31
273,EST,HO,1058682,M,2000-04-01,A,15.0,770613,EST,ABS,1.0,78.0,5.0,2013-08-07
1456,EST,UD,568731,F,2002-09-01,A,13.0,318105,EST,XXX,1.0,41.0,5.0,2012-12-08
693,EST,MD,461772,M,1984-11-20,A,31.0,232488,EST,EFD,1.0,35.0,0.0,2012-07-28
465,EST,LD,514595,F,1989-02-01,A,26.0,208928,EST,PLK,1.0,33.0,2.0,2012-10-09
776,EST,MD,573579,F,2005-04-20,A,10.0,708554,EST,PLK,1.0,73.0,0.0,2013-09-11
35,EST,HO,69791,M,1984-11-20,A,31.0,322493,EST,WE1,1.0,42.0,0.0,2014-09-22
58,EST,HO,78477,M,1988-12-01,A,27.0,582797,EST,WE1,1.0,63.0,0.0,2014-06-23
1446,EST,UD,548127,F,2000-06-01,A,15.0,293120,EST,ABS,1.0,39.0,10.0,2012-09-11
1387,EST,UD,512373,F,1990-12-16,A,25.0,134537,EST,PLK,1.0,28.0,7.0,2013-03-29
777,EST,MD,573680,F,2005-04-20,A,10.0,30451,EST,PLK,1.0,23.0,1.0,2014-07-28
35,EST,HO,69791,M,1984-11-20,A,31.0,460131,EST,WE1,1.0,53.0,0.0,2015-05-28
1367,EST,UD,491567,M,1988-09-01,A,27.0,145121,EST,LLO,1.0,29.0,0.0,2015-06-12
769,EST,MD,572367,F,2005-04-20,A,10.0,185008,EST,PLK,1.0,31.0,13.0,2013-05-29
423,EST,LD,359661,M,1975-03-21,A,40.0,253070,EST,PLK,1.0,36.0,9.0,2014-10-27
1346,EST,UD,475407,F,1987-05-10,A,28.0,63745,EST,PLK,1.0,24.0,16.0,2014-04-08
1343,EST,UD,474599,F,1987-05-01,A,28.0,512929,EST,PH,1.0,57.0,0.0,2015-05-01
692,EST,MD,460863,F,1986-05-21,A,29.0,19230,EST,ABS,1.0,22.0,16.0,2014-05-12
1334,EST,UD,469448,M,1984-10-13,A,31.0,810458,EST,LLO,1.0,82.0,0.0,2013-06-17
737,EST,MD,532270,F,2000-02-01,A,15.0,83640,EST,PLK,1.0,25.0,13.0,2012-06-12
1037,EST,ST,105949,F,1984-01-01,A,32.0,168840,EST,PLK,1.0,30.0,11.0,2012-12-15
274,EST,HO,1058985,M,2000-05-01,A,15.0,749411,EST,ABS,1.0,76.0,15.0,2012-07-17
1435,EST,UD,545198,F,2000-01-01,A,16.0,17315,EST,ABS,1.0,22.0,13.0,2015-08-06
1318,EST,UD,455813,M,1984-11-15,A,31.0,246766,EST,XHP,1.0,36.0,0.0,2015-09-23
1316,EST,UD,454702,F,1985-12-01,A,30.0,12831,EST,PLK,1.0,22.0,7.0,2012-01-04
1404,EST,UD,525503,F,1994-09-05,A,21.0,172447,EST,PLK,1.0,30.0,17.0,2013-05-11
1473,EST,UD,576710,F,2005-06-01,A,10.0,768314,EST,PLK,1.0,78.0,0.0,2013-02-23
1059,EST,ST,118877,M,2001-11-01,A,14.0,355650,EST,ABS,1.0,44.0,5.0,2013-02-08
1060,EST,ST,118978,M,2002-11-30,A,13.0,411815,EST,PLK,1.0,49.0,0.0,2013-11-26
1404,EST,UD,525503,F,1994-09-05,A,21.0,160625,EST,PLK,1.0,30.0,0.0,2012-12-11
63,EST,HO,82315,M,1988-12-07,A,27.0,888804,EST,ABS,1.0,92.0,5.0,2015-06-05
1071,EST,ST,120796,M,2001-11-01,A,14.0,374421,EST,MF,1.0,46.0,0.0,2013-02-05
1439,EST,UD,546814,F,2000-02-01,A,15.0,17981,EST,PLK,1.0,22.0,14.0,2012-03-05
773,EST,MD,572872,F,2005-04-20,A,10.0,381623,EST,PLK,1.0,46.0,8.0,2012-12-14
765,EST,MD,569034,F,2002-11-14,A,13.0,100356,EST,PLK,1.0,26.0,9.0,2012-08-30
736,EST,MD,529543,F,1998-09-01,A,17.0,647720,EST,PLK,1.0,68.0,0.0,2013-08-07
1356,EST,UD,481770,M,1987-12-01,A,28.0,219003,EST,LLO,1.0,34.0,0.0,2015-08-21
112,EST,HO,114534,F,2005-05-02,A,10.0,308749,EST,PLK,1.0,40.0,18.0,2013-04-20
194,EST,HO,117867,M,1977-11-18,T,38.0,77938,EST,PLK,1.0,25.0,5.0,2013-04-02
200,EST,HO,123826,F,1983-01-01,T,33.0,258992,EST,PLK,1.0,37.0,0.0,2015-07-15
49,EST,HO,74740,M,1991-11-01,A,24.0,141453,EST,PLG,1.0,29.0,0.0,2014-04-05
1324,EST,UD,459550,F,1986-04-30,A,29.0,127504,EST,LLO,1.0,28.0,0.0,2012-07-30
18,EST,HO,51914,F,1983-01-01,A,33.0,148403,EST,PLK,1.0,29.0,2.0,2012-03-06
448,EST,LD,476619,F,1986-05-21,A,29.0,853842,EST,PLK,1.0,86.0,0.0,2013-03-01
58,EST,HO,78477,M,1988-12-01,A,27.0,763050,EST,FFL,1.0,78.0,0.0,2013-10-09
198,EST,HO,117463,M,1986-08-02,A,29.0,30057,EST,PLK,1.0,23.0,1.0,2013-08-06
1467,EST,UD,574993,F,2005-05-01,A,10.0,514856,EST,LLO,1.0,57.0,0.0,2013-03-18
657,EST,MD,390466,M,1977-05-18,A,38.0,693600,EST,MF,1.0,72.0,0.0,2012-10-08
1314,EST,UD,453591,M,1985-09-30,A,30.0,177004,EST,WDC,1.0,31.0,0.0,2015-10-30
1377,EST,UD,504899,F,1989-08-29,A,26.0,99032,EST,XXX,1.0,26.0,7.0,2012-08-02
101,EST,HO,99889,F,2001-06-04,A,14.0,522466,EST,PLK,1.0,58.0,0.0,2013-09-24
1352,EST,UD,480861,F,1987-11-23,A,28.0,549643,EST,XHP,1.0,60.0,0.0,2014-08-01
764,EST,MD,567620,F,2002-06-20,A,13.0,165788,EST,PLK,1.0,30.0,5.0,2014-06-18
85,EST,HO,93021,F,1998-09-01,A,17.0,803852,EST,ABS,1.0,81.0,6.0,2012-05-09
470,EST,LD,519847,F,1988-12-01,A,27.0,352119,EST,PLK,1.0,44.0,0.0,2012-01-12
672,EST,MD,425412,F,1980-01-05,A,36.0,363031,EST,PLK,1.0,45.0,0.0,2012-10-01
1280,EST,UD,378548,M,1979-01-01,A,37.0,717529,EST,MBL,1.0,74.0,0.0,2012-08-09
754,EST,MD,552066,M,2001-07-01,A,14.0,15189,EST,ABS,1.0,22.0,10.0,2014-02-10
1336,EST,UD,469751,M,1984-10-13,A,31.0,598269,EST,PLG,1.0,64.0,0.0,2013-11-07
1404,EST,UD,525503,F,1994-09-05,A,21.0,586863,EST,PLK,1.0,63.0,0.0,2012-09-03
1341,EST,UD,473286,M,1987-05-01,A,28.0,159850,EST,GMF,1.0,30.0,0.0,2012-02-16
1480,EST,UD,1019191,F,2003-04-29,A,12.0,195380,EST,PLK,1.0,32.0,3.0,2012-04-18
47,EST,HO,74336,M,1987-08-26,A,28.0,174201,EST,PH,1.0,31.0,0.0,2015-02-04
71,EST,HO,88779,F,1977-03-30,A,38.0,494984,EST,PLK,1.0,55.0,15.0,2013-05-04
684,EST,MD,451773,F,1971-02-18,A,44.0,658078,EST,XHP,1.0,69.0,0.0,2014-09-04
431,EST,LD,407838,M,1978-05-01,A,37.0,481246,EST,ABS,1.0,54.0,8.0,2013-08-19
1382,EST,UD,511363,F,1990-09-14,A,25.0,35575,EST,ABS,1.0,23.0,8.0,2012-12-05
1334,EST,UD,469448,M,1984-10-13,A,31.0,610226,EST,LLO,1.0,65.0,0.0,2012-10-09
1322,EST,UD,458237,F,1986-10-22,A,29.0,597960,EST,PLK,1.0,64.0,0.0,2012-07-09
1339,EST,UD,472478,M,1987-05-01,A,28.0,610294,EST,XXX,1.0,65.0,0.0,2012-04-12
1034,EST,ST,104333,F,1989-06-09,A,26.0,75036,EST,PLK,1.0,25.0,1.0,2014-08-28
724,EST,MD,515605,M,1979-03-31,A,36.0,133475,EST,XXX,1.0,28.0,5.0,2012-10-20
1334,EST,UD,469448,M,1984-10-13,A,31.0,799526,EST,LLO,1.0,81.0,0.0,2013-10-22
666,EST,MD,414504,M,1978-09-13,A,37.0,499786,EST,WE1,1.0,56.0,0.0,2015-07-24
1435,EST,UD,545198,F,2000-01-01,A,16.0,587455,EST,PLK,1.0,63.0,0.0,2014-12-22
1466,EST,UD,574892,F,2005-05-01,A,10.0,563804,EST,LLO,1.0,61.0,0.0,2015-03-30
463,EST,LD,503889,F,1989-08-03,A,26.0,586546,EST,PLK,1.0,63.0,0.0,2012-06-22
1460,EST,UD,569741,M,2003-04-17,A,12.0,779773,EST,LLO,1.0,79.0,0.0,2013-07-26
1320,EST,UD,457732,F,1986-08-25,A,29.0,98376,EST,PLK,1.0,26.0,6.0,2012-05-26
652,EST,MD,300172,M,1970-01-01,A,46.0,560570,EST,IR1,1.0,61.0,0.0,2012-07-18
485,EST,LD,538128,M,2000-02-01,A,15.0,876112,EST,WDM,1.0,88.0,0.0,2014-04-19
674,EST,MD,435613,F,1982-02-01,A,33.0,419396,EST,PLK,1.0,49.0,10.0,2013-10-24
1373,EST,UD,500556,F,1989-05-25,A,26.0,211664,EST,ABS,1.0,33.0,10.0,2013-06-17
25,EST,HO,63529,F,1983-04-27,A,32.0,66368,EST,PLK,1.0,25.0,0.0,2015-02-17
1298,EST,UD,421978,F,1979-03-31,A,36.0,90875,EST,PLK,1.0,26.0,0.0,2013-04-02
47,EST,HO,74336,M,1987-08-26,A,28.0,187766,EST,PLG,1.0,32.0,0.0,2015-08-28
490,EST,LD,539441,M,2000-02-01,A,15.0,684075,EST,SAC,1.0,71.0,0.0,2012-02-16
463,EST,LD,503889,F,1989-08-03,A,26.0,145264,EST,PLK,1.0,29.0,0.0,2012-01-09
1449,EST,UD,550147,M,2001-03-10,A,14.0,779511,EST,LLO,1.0,79.0,0.0,2012-08-27
285,EST,HO,1076054,F,2000-05-01,A,15.0,225463,EST,ABS,1.0,34.0,10.0,2014-11-12
1348,EST,UD,480154,F,1987-10-28,A,28.0,266242,EST,ABS,1.0,37.0,8.0,2012-06-11
462,EST,LD,500354,F,1989-08-01,A,26.0,782917,EST,ABS,1.0,79.0,10.0,2012-05-17
764,EST,MD,567620,F,2002-06-20,A,13.0,747586,EST,PLK,1.0,76.0,7.0,2013-07-25
428,EST,LD,371781,M,1977-05-19,A,38.0,480528,EST,ABS,1.0,54.0,5.0,2013-03-09
708,EST,MD,486921,F,1988-06-02,A,27.0,33344,EST,PLK,1.0,23.0,5.0,2013-08-19
1313,EST,UD,453490,F,1985-11-01,A,30.0,810090,EST,PLK,1.0,82.0,0.0,2012-05-12
102,EST,HO,103424,M,2001-03-01,A,14.0,16192,EST,XXX,1.0,22.0,12.0,2012-07-13
1464,EST,UD,574488,F,2005-05-01,A,10.0,97255,EST,PLK,1.0,26.0,4.0,2015-06-15
1405,EST,UD,525604,F,1994-09-05,A,21.0,675905,EST,PLK,1.0,70.0,9.0,2014-05-16
682,EST,MD,449551,F,1984-03-12,A,31.0,512376,EST,MO,1.0,57.0,0.0,2014-02-26
11,EST,HO,42622,M,1978-01-01,A,38.0,447589,EST,LLO,1.0,52.0,0.0,2012-01-19
430,EST,LD,394405,M,1980-08-07,A,35.0,499665,EST,MF,1.0,56.0,0.0,2015-05-18
650,EST,MD,214322,M,1975-03-18,A,40.0,412290,EST,MRB,1.0,49.0,0.0,2014-02-27
1030,EST,ST,101808,M,1989-12-01,A,26.0,559195,EST,EFD,1.0,61.0,0.0,2012-10-23
1049,EST,ST,110090,M,2000-02-01,A,15.0,872679,EST,PLG,1.0,88.0,0.0,2013-09-18
111,EST,HO,114332,F,2005-05-02,A,10.0,105593,EST,PLK,1.0,26.0,18.0,2012-12-17
1436,EST,UD,545400,F,2000-02-01,A,15.0,735459,EST,PLK,1.0,75.0,7.0,2012-05-03
1075,EST,ST,205131,F,2005-05-19,A,10.0,2523,EST,PLK,1.0,22.0,0.0,2014-02-17
500,EST,LD,571458,F,2004-02-20,A,11.0,150743,EST,PLK,1.0,29.0,7.0,2015-06-09
693,EST,MD,461772,M,1984-11-20,A,31.0,246893,EST,EFD,1.0,36.0,0.0,2014-03-03
1340,EST,UD,472579,M,1987-05-01,A,28.0,454733,EST,XXX,1.0,52.0,1.0,2012-07-14
66,EST,HO,85143,M,1984-09-20,A,31.0,410702,EST,PLK,1.0,49.0,0.0,2012-03-28
1444,EST,UD,547925,F,2000-06-01,A,15.0,674814,EST,PLK,1.0,70.0,4.0,2014-02-03
1303,EST,UD,439047,F,1985-04-03,A,30.0,847339,EST,ABS,1.0,85.0,7.0,2012-06-14
656,EST,MD,389860,M,1977-05-08,A,38.0,450274,EST,PLK,1.0,52.0,0.0,2013-05-31
717,EST,MD,509747,F,1990-06-28,A,25.0,719184,EST,PLK,1.0,74.0,0.0,2012-07-11
1026,EST,ST,91304,F,1984-07-01,A,31.0,727609,EST,PLK,1.0,75.0,0.0,2013-02-12
1270,EST,UD,301384,F,1979-06-01,A,36.0,548215,EST,PH,1.0,60.0,0.0,2014-05-01
1467,EST,UD,574993,F,2005-05-01,A,10.0,812495,EST,LLO,1.0,82.0,0.0,2014-12-22
1416,EST,UD,531058,F,1998-11-09,A,17.0,843944,EST,PLK,1.0,85.0,0.0,2014-12-22
705,EST,MD,466822,M,1987-11-20,A,28.0,706564,EST,SAO,1.0,73.0,0.0,2015-09-07
1321,EST,UD,458136,F,1986-10-22,A,29.0,788361,EST,MF,1.0,80.0,0.0,2012-10-27
1068,EST,ST,120392,M,2001-11-01,A,14.0,113990,EST,ABS,1.0,27.0,1.0,2012-03-03
663,EST,MD,392587,M,1980-08-01,A,35.0,362748,EST,LVL,1.0,45.0,0.0,2012-01-07
200,EST,HO,123826,F,1983-01-01,T,33.0,17036,EST,PLK,1.0,22.0,13.0,2015-06-25
1439,EST,UD,546814,F,2000-02-01,A,15.0,27755,EST,PLK,1.0,23.0,0.0,2013-04-09
1075,EST,ST,205131,F,2005-05-19,A,10.0,298330,EST,LLP,1.0,40.0,0.0,2014-02-07
1297,EST,UD,420564,F,1982-12-16,A,33.0,3672,EST,PLK,1.0,22.0,0.0,2014-03-08
25,EST,HO,63529,F,1983-04-27,A,32.0,13963,EST,PLK,1.0,22.0,9.0,2012-11-19
19,EST,HO,52621,F,1983-01-20,A,32.0,138853,EST,PLK,1.0,28.0,16.0,2012-11-01
454,EST,LD,485002,M,1987-04-01,A,28.0,743023,EST,WDC,1.0,76.0,0.0,2014-09-29
19,EST,HO,52621,F,1983-01-20,A,32.0,785013,EST,PLK,1.0,80.0,0.0,2012-07-11
478,EST,LD,529846,F,1998-09-01,A,17.0,233815,EST,XHP,1.0,35.0,0.0,2015-09-11
1074,EST,ST,204929,F,2003-12-01,A,12.0,506146,EST,PLK,1.0,56.0,10.0,2015-06-04
43,EST,HO,73023,M,1988-06-13,A,27.0,472737,EST,WDC,1.0,54.0,0.0,2013-09-18
1477,EST,UD,1017171,F,2003-02-01,A,12.0,236037,EST,PLK,1.0,35.0,0.0,2013-08-23
1322,EST,UD,458237,F,1986-10-22,A,29.0,313347,EST,PLK,1.0,41.0,0.0,2013-02-11
1350,EST,UD,480356,M,1987-10-20,A,28.0,742924,EST,FFL,1.0,76.0,0.0,2013-01-18
688,EST,MD,457833,M,1986-09-10,A,29.0,742402,EST,WDM,1.0,76.0,0.0,2013-01-08
1294,EST,UD,419049,F,1979-03-31,A,36.0,462986,EST,PLK,1.0,53.0,0.0,2014-02-07
657,EST,MD,390466,M,1977-05-18,A,38.0,693601,EST,MF,1.0,72.0,0.0,2013-09-03
1277,EST,UD,354712,M,1979-01-01,A,37.0,753547,EST,WDM,1.0,77.0,0.0,2012-06-25
402,EST,HO,1058783,M,2005-05-10,A,10.0,614741,EST,ABS,1.0,65.0,5.0,2012-12-21
1027,EST,ST,97970,F,1989-07-01,A,26.0,67333,EST,PLK,1.0,25.0,0.0,2015-03-21
1030,EST,ST,101808,M,1989-12-01,A,26.0,461029,EST,PLG,1.0,53.0,0.0,2015-07-24
652,EST,MD,300172,M,1970-01-01,A,46.0,560575,EST,MF,1.0,61.0,0.0,2013-08-26
759,EST,MD,561762,F,2002-04-01,A,13.0,465393,EST,PLK,1.0,53.0,0.0,2013-06-17
668,EST,MD,416423,M,1979-03-31,A,36.0,548669,EST,LLO,1.0,60.0,0.0,2015-04-30
455,EST,LD,485103,M,1987-04-27,A,28.0,191326,EST,PLK,1.0,32.0,0.0,2013-04-23
1060,EST,ST,118978,M,2002-11-30,A,13.0,716566,EST,PLK,1.0,74.0,0.0,2012-11-17
86,EST,HO,93627,F,1999-07-27,A,16.0,124764,EST,PLK,1.0,28.0,0.0,2013-01-31
271,EST,HO,124331,M,2000-05-01,T,15.0,841111,EST,AO1,1.0,85.0,0.0,2013-12-17
23,EST,HO,62317,M,1981-07-21,A,34.0,268982,EST,ABS,1.0,37.0,18.0,2013-01-16
1336,EST,UD,469751,M,1984-10-13,A,31.0,874881,EST,FFL,1.0,88.0,0.0,2012-06-21
498,EST,LD,563479,F,2002-04-01,A,13.0,833753,EST,PLK,1.0,84.0,0.0,2012-10-11
473,EST,LD,524897,F,1994-01-10,A,21.0,225002,EST,ABS,1.0,34.0,9.0,2013-02-07
1280,EST,UD,378548,M,1979-01-01,A,37.0,890541,EST,ABS,1.0,93.0,9.0,2015-02-06
90,EST,HO,94839,M,2000-05-01,A,15.0,589579,EST,XXX,1.0,63.0,2.0,2012-06-05
25,EST,HO,63529,F,1983-04-27,A,32.0,410240,EST,XHP,1.0,49.0,0.0,2014-08-21
1460,EST,UD,569741,M,2003-04-17,A,12.0,801348,EST,LLO,1.0,81.0,0.0,2013-03-09
1392,EST,UD,520655,M,1979-01-01,A,37.0,689973,EST,PLG,1.0,71.0,18.0,2014-04-17
675,EST,MD,438239,F,1981-05-28,A,34.0,788076,EST,PLK,1.0,80.0,0.0,2013-02-05
1454,EST,UD,566004,M,2002-06-01,A,13.0,767993,EST,LLO,1.0,78.0,0.0,2014-03-01
433,EST,LD,415514,F,1978-10-01,A,37.0,303741,EST,PLK,1.0,40.0,2.0,2012-04-23
1284,EST,UD,396122,M,1981-06-01,A,34.0,90649,EST,LLO,1.0,26.0,0.0,2012-09-27
724,EST,MD,515605,M,1979-03-31,A,36.0,793173,EST,ABS,1.0,80.0,7.0,2012-06-12
191,EST,HO,124735,F,1979-12-31,T,36.0,560089,EST,AI2,1.0,61.0,0.0,2015-02-24
1429,EST,UD,543683,M,2000-02-01,A,15.0,6086,EST,LLO,1.0,22.0,0.0,2012-01-27
273,EST,HO,1058682,M,2000-04-01,A,15.0,529698,EST,ABS,1.0,58.0,6.0,2013-12-19
1337,EST,UD,471771,M,1987-03-01,A,28.0,842817,EST,WDC,1.0,85.0,0.0,2015-04-21
1479,EST,UD,1018888,F,2003-04-29,A,12.0,721831,EST,PLK,1.0,74.0,0.0,2014-02-27
1462,EST,UD,570852,F,2003-01-01,A,13.0,614879,EST,XXX,1.0,65.0,6.0,2012-07-21
1470,EST,UD,575599,F,2005-05-01,A,10.0,16683,EST,PLK,1.0,22.0,12.0,2013-06-17
763,EST,MD,567519,F,2002-06-20,A,13.0,627453,EST,XXX,1.0,66.0,8.0,2012-07-14
748,EST,MD,534694,F,2000-02-01,A,15.0,304147,EST,ABS,1.0,40.0,3.0,2012-09-05
107,EST,HO,112312,F,2004-02-01,A,11.0,86710,EST,PLK,1.0,25.0,18.0,2012-12-19
56,EST,HO,77871,M,1989-03-24,A,26.0,485167,EST,FFL,1.0,55.0,0.0,2015-10-05
884,EST,MD,1054036,M,2000-02-01,T,15.0,555381,EST,ABS,1.0,60.0,11.0,2013-03-08
470,EST,LD,519847,F,1988-12-01,A,27.0,92394,EST,PLK,1.0,26.0,0.0,2012-06-25
1389,EST,UD,513888,F,1991-09-20,A,24.0,832884,EST,PLK,1.0,84.0,0.0,2014-12-25
665,EST,MD,411272,M,1978-08-16,A,37.0,158962,EST,WDC,1.0,30.0,0.0,2013-07-01
465,EST,LD,514595,F,1989-02-01,A,26.0,623151,EST,PLK,1.0,66.0,0.0,2012-04-02
684,EST,MD,451773,F,1971-02-18,A,44.0,194874,EST,PLK,1.0,32.0,2.0,2013-04-27
1449,EST,UD,550147,M,2001-03-10,A,14.0,611886,EST,LLO,1.0,65.0,0.0,2012-11-06
102,EST,HO,103424,M,2001-03-01,A,14.0,157213,EST,FWD,1.0,30.0,0.0,2015-02-26
1442,EST,UD,547420,F,2000-02-01,A,15.0,234306,EST,LLO,1.0,35.0,0.0,2012-12-15
1323,EST,UD,459449,F,1984-04-30,A,31.0,792606,EST,PLK,1.0,80.0,4.0,2014-06-04
1428,EST,UD,543481,F,2000-02-01,A,15.0,239135,EST,XXX,1.0,35.0,9.0,2015-07-10
1377,EST,UD,504899,F,1989-08-29,A,26.0,393974,EST,ABS,1.0,47.0,7.0,2015-02-10
659,EST,MD,391476,M,1977-05-18,A,38.0,536264,EST,XHP,1.0,59.0,0.0,2013-08-31
1292,EST,UD,417837,M,1979-03-31,A,36.0,693879,EST,LLO,1.0,72.0,0.0,2014-05-27
1064,EST,ST,119685,M,2001-11-01,A,14.0,336875,EST,PR,1.0,43.0,0.0,2014-05-06
669,EST,MD,416625,M,1979-03-31,A,36.0,693849,EST,GLP,1.0,72.0,0.0,2013-12-06
1282,EST,UD,378952,M,1979-01-01,A,37.0,681795,EST,EFD,1.0,71.0,0.0,2015-04-02
750,EST,MD,535805,F,2000-02-01,A,15.0,599397,EST,PLK,1.0,64.0,0.0,2013-08-30
14,EST,HO,43834,M,1977-04-20,A,38.0,229059,EST,PLK,1.0,35.0,0.0,2012-11-17
431,EST,LD,407838,M,1978-05-01,A,37.0,109613,EST,PLG,1.0,27.0,0.0,2012-05-12
439,EST,LD,433795,F,1982-02-01,A,33.0,34030,EST,PLK,1.0,23.0,6.0,2015-06-16
1457,EST,UD,568832,F,2002-09-01,A,13.0,429570,EST,PLK,1.0,50.0,1.0,2015-04-23
1022,EST,ST,79386,M,1980-01-01,A,36.0,448086,EST,TRC,1.0,52.0,0.0,2015-07-20
1454,EST,UD,566004,M,2002-06-01,A,13.0,779638,EST,LLO,1.0,79.0,0.0,2012-10-22
498,EST,LD,563479,F,2002-04-01,A,13.0,34251,EST,PLK,1.0,23.0,6.0,2015-05-26
476,EST,LD,526311,F,1995-01-19,A,20.0,426984,EST,PLK,1.0,50.0,0.0,2013-10-09
193,EST,HO,116251,M,1978-01-01,T,38.0,781390,EST,ABS,1.0,79.0,2.0,2012-06-13
109,EST,HO,114130,F,2005-05-02,A,10.0,467832,EST,PLK,1.0,53.0,4.0,2014-04-24
100,EST,HO,99384,M,2000-05-01,A,15.0,529948,EST,ABS,1.0,58.0,8.0,2014-05-10
750,EST,MD,535805,F,2000-02-01,A,15.0,303814,EST,XXX,1.0,40.0,2.0,2012-01-14
1454,EST,UD,566004,M,2002-06-01,A,13.0,262462,EST,LLO,1.0,37.0,0.0,2012-09-25
422,EST,LD,342188,F,1957-03-14,A,58.0,19863,EST,PLK,1.0,22.0,17.0,2013-04-03
96,EST,HO,97768,F,2000-05-01,A,15.0,209800,EST,PLK,1.0,33.0,5.0,2013-03-19
497,EST,LD,563378,F,2002-04-01,A,13.0,876546,EST,PLK,1.0,88.0,0.0,2012-08-13
32,EST,HO,68175,F,1982-07-01,A,33.0,650618,EST,XXX,1.0,68.0,4.0,2014-02-15
1476,EST,UD,1016666,F,2003-04-01,A,12.0,331731,EST,PLK,1.0,42.0,9.0,2015-07-04
1296,EST,UD,420160,M,1980-08-01,A,35.0,127055,EST,WDC,1.0,28.0,0.0,2013-02-08
