Index,Estate_x,Division,EmpCode,Gender,DateofJoin,PAMACT,EmployeeAge,index,Estate_y,Work,Workdayfraction,Qty,ExtraKilos,DateofWork
489,EST,LD,539340,M,2000-02-01,A,15.0,234072,EST,WE1,1.0,35.0,0.0,2012-04-02
1030,EST,ST,101808,M,1989-12-01,A,26.0,386441,EST,PLG,1.0,47.0,0.0,2015-05-02
1277,EST,UD,354712,M,1979-01-01,A,37.0,286097,EST,ABS,1.0,39.0,0.0,2012-03-10
74,EST,HO,89890,F,1990-01-01,A,26.0,244091,EST,PLK,1.0,36.0,0.0,2015-01-19
722,EST,MD,514090,F,1991-10-28,A,24.0,370748,EST,PLK,1.0,45.0,15.0,2014-06-20
669,EST,MD,416625,M,1979-03-31,A,36.0,621655,EST,MF,1.0,66.0,0.0,2013-02-14
1353,EST,UD,480962,F,1987-11-01,A,28.0,706880,EST,XHP,1.0,73.0,0.0,2013-08-03
1470,EST,UD,575599,F,2005-05-01,A,10.0,353317,EST,PLK,1.0,44.0,0.0,2014-04-16
1395,EST,UD,521160,F,1984-05-17,A,31.0,123395,EST,PLK,1.0,27.0,12.0,2012-03-23
49,EST,HO,74740,M,1991-11-01,A,24.0,850397,EST,PLG,1.0,86.0,0.0,2013-06-28
1379,EST,UD,507828,F,1989-09-01,A,26.0,247756,EST,PLK,1.0,36.0,0.0,2012-09-04
672,EST,MD,425412,F,1980-01-05,A,36.0,621751,EST,PLK,1.0,66.0,0.0,2015-02-10
1344,EST,UD,474902,F,1987-05-10,A,28.0,634619,EST,PLK,1.0,67.0,0.0,2013-09-04
439,EST,LD,433795,F,1982-02-01,A,33.0,148996,EST,PLK,1.0,29.0,3.0,2015-04-06
1341,EST,UD,473286,M,1987-05-01,A,28.0,247187,EST,WDC,1.0,36.0,0.0,2014-04-24
82,EST,HO,92516,F,1998-09-01,A,17.0,763320,EST,PLK,1.0,78.0,0.0,2012-11-07
1381,EST,UD,510252,F,1989-10-10,A,26.0,893884,EST,ABS,1.0,95.0,15.0,2013-08-22
699,EST,MD,463792,M,1987-04-24,A,28.0,376124,EST,SAC,1.0,46.0,0.0,2014-12-15
753,EST,MD,551258,F,2001-07-01,A,14.0,129346,EST,PLK,1.0,28.0,0.0,2012-05-28
1404,EST,UD,525503,F,1994-09-05,A,21.0,266862,EST,PLK,1.0,37.0,10.0,2013-02-18
1433,EST,UD,544390,F,2000-02-01,A,15.0,30399,EST,PLK,1.0,23.0,1.0,2015-05-08
651,EST,MD,284719,F,1968-11-02,A,47.0,901249,EST,XXX,1.0,102.0,10.0,2014-08-20
1331,EST,UD,468842,M,1984-10-13,A,31.0,205027,EST,WDM,1.0,33.0,0.0,2015-05-11
121,EST,HO,707101,M,2002-01-01,A,14.0,588473,EST,LSW,1.0,63.0,0.0,2013-05-20
1276,EST,UD,353298,M,1975-03-13,A,40.0,741601,EST,XHP,1.0,76.0,0.0,2013-08-10
118,EST,HO,115847,F,2005-05-02,A,10.0,131724,EST,PLK,1.0,28.0,2.0,2015-05-12
1329,EST,UD,468034,M,1984-10-13,A,31.0,25801,EST,WE1,1.0,23.0,0.0,2014-11-25
767,EST,MD,571256,F,2004-04-01,A,11.0,732416,EST,PLK,1.0,75.0,0.0,2012-01-02
27,EST,HO,64741,M,1988-12-01,A,27.0,139414,EST,PLK,1.0,28.0,17.0,2014-06-24
1029,EST,ST,101707,M,1989-12-01,A,26.0,297399,EST,SAC,1.0,40.0,0.0,2014-08-25
695,EST,MD,462277,M,1984-11-20,A,31.0,777675,EST,MF,1.0,79.0,0.0,2015-05-13
107,EST,HO,112312,F,2004-02-01,A,11.0,534960,EST,PLK,1.0,59.0,0.0,2015-10-06
14,EST,HO,43834,M,1977-04-20,A,38.0,606568,EST,PLK,1.0,65.0,0.0,2013-09-30
52,EST,HO,75851,F,1987-10-16,A,28.0,79813,EST,PLK,1.0,25.0,8.0,2013-02-15
1390,EST,UD,515302,F,1992-02-01,A,23.0,261517,EST,PLK,1.0,37.0,0.0,2012-09-21
1062,EST,ST,119382,M,2001-11-01,A,14.0,252095,EST,PLK,1.0,36.0,6.0,2014-06-02
1409,EST,UD,527523,F,1996-07-01,A,19.0,5599,EST,PLK,1.0,22.0,0.0,2013-09-06
447,EST,LD,476114,M,1984-11-13,A,31.0,670692,EST,XHP,1.0,70.0,0.0,2012-07-10
1042,EST,ST,107767,F,1984-01-01,A,32.0,522679,EST,PLK,1.0,58.0,0.0,2014-12-09
1314,EST,UD,453591,M,1985-09-30,A,30.0,444326,EST,XXX,1.0,51.0,9.0,2014-01-10
1027,EST,ST,97970,F,1989-07-01,A,26.0,303669,EST,PLK,1.0,40.0,2.0,2013-06-14
492,EST,LD,540047,F,2000-02-01,A,15.0,103363,EST,PLK,1.0,26.0,14.0,2013-11-26
737,EST,MD,532270,F,2000-02-01,A,15.0,104613,EST,PLK,1.0,26.0,16.0,2012-02-22
1282,EST,UD,378952,M,1979-01-01,A,37.0,337832,EST,EFD,1.0,43.0,0.0,2013-03-05
1030,EST,ST,101808,M,1989-12-01,A,26.0,510303,EST,WDC,1.0,57.0,0.0,2015-06-10
714,EST,MD,508737,M,1989-09-02,A,26.0,233371,EST,WDM,1.0,35.0,0.0,2014-11-12
119,EST,HO,115948,M,2005-05-02,A,10.0,1990,EST,WDM,1.0,22.0,0.0,2012-02-28
665,EST,MD,411272,M,1978-08-16,A,37.0,693803,EST,WDC,1.0,72.0,0.0,2015-05-12
1331,EST,UD,468842,M,1984-10-13,A,31.0,847006,EST,ABS,1.0,85.0,5.0,2015-04-10
1322,EST,UD,458237,F,1986-10-22,A,29.0,425704,EST,PLK,1.0,50.0,0.0,2013-10-16
291,EST,HO,1086154,F,2000-05-01,A,15.0,290793,EST,ABS,1.0,39.0,1.0,2014-07-09
1401,EST,UD,525200,F,1994-02-22,A,21.0,550294,EST,XHP,1.0,60.0,0.0,2012-11-12
719,EST,MD,513181,F,1991-06-24,A,24.0,364434,EST,PLK,1.0,45.0,0.0,2015-06-30
673,EST,MD,431371,F,1981-10-05,A,34.0,237285,EST,PLK,1.0,35.0,4.0,2012-05-17
20,EST,HO,56560,F,1983-01-01,A,33.0,213181,EST,PLK,1.0,33.0,15.0,2012-05-28
1286,EST,UD,396829,F,1977-11-16,A,38.0,412886,EST,LLO,1.0,49.0,0.0,2013-12-12
1451,EST,UD,555096,F,2000-08-01,A,15.0,790299,EST,LLO,1.0,80.0,0.0,2013-03-15
658,EST,MD,390971,M,1977-05-18,A,38.0,493360,EST,ABS,1.0,55.0,8.0,2014-02-20
1444,EST,UD,547925,F,2000-06-01,A,15.0,465267,EST,PLK,1.0,53.0,0.0,2014-03-21
1389,EST,UD,513888,F,1991-09-20,A,24.0,638707,EST,PLK,1.0,67.0,4.0,2014-09-27
715,EST,MD,509343,F,1990-04-16,A,25.0,261401,EST,PLK,1.0,37.0,0.0,2014-03-05
1449,EST,UD,550147,M,2001-03-10,A,14.0,440580,EST,LLO,1.0,51.0,0.0,2013-02-26
1036,EST,ST,105848,M,1984-01-01,A,32.0,607725,EST,AO3,1.0,65.0,0.0,2012-02-16
656,EST,MD,389860,M,1977-05-08,A,38.0,852743,EST,WDM,1.0,86.0,0.0,2014-05-08
453,EST,LD,484800,F,1988-12-04,A,27.0,792015,EST,PLK,1.0,80.0,1.0,2014-07-11
1287,EST,UD,397637,M,1981-06-01,A,34.0,90690,EST,LLO,1.0,26.0,0.0,2015-06-10
485,EST,LD,538128,M,2000-02-01,A,15.0,489564,EST,SAC,1.0,55.0,0.0,2013-01-08
1385,EST,UD,511969,F,1990-09-12,A,25.0,843540,EST,PLK,1.0,85.0,0.0,2013-03-21
100,EST,HO,99384,M,2000-05-01,A,15.0,348644,EST,FFL,1.0,44.0,0.0,2015-01-31
500,EST,LD,571458,F,2004-02-20,A,11.0,790536,EST,PLK,1.0,80.0,0.0,2014-11-15
203,EST,HO,121200,F,1978-12-31,T,37.0,752820,EST,XHP,1.0,77.0,0.0,2014-08-07
1327,EST,UD,467327,M,1984-10-13,A,31.0,80113,EST,ABS,1.0,25.0,8.0,2012-06-13
193,EST,HO,116251,M,1978-01-01,T,38.0,872902,EST,PLK,1.0,88.0,0.0,2014-01-17
106,EST,HO,111807,F,2003-10-13,A,12.0,82653,EST,PLK,1.0,25.0,12.0,2012-09-05
660,EST,MD,391880,M,1977-11-17,A,38.0,337896,EST,FCL,1.0,43.0,0.0,2015-10-09
1448,EST,UD,549642,M,2001-03-10,A,14.0,114258,EST,ABS,1.0,27.0,1.0,2012-09-05
55,EST,HO,77669,M,1988-03-24,A,27.0,58214,EST,PLK,1.0,24.0,9.0,2015-06-20
194,EST,HO,117867,M,1977-11-18,T,38.0,662319,EST,PLK,1.0,69.0,3.0,2015-04-10
1026,EST,ST,91304,F,1984-07-01,A,31.0,679733,EST,PLK,1.0,71.0,0.0,2015-08-03
1316,EST,UD,454702,F,1985-12-01,A,30.0,518642,EST,PLK,1.0,57.0,11.0,2013-11-23
465,EST,LD,514595,F,1989-02-01,A,26.0,134015,EST,PLK,1.0,28.0,6.0,2012-11-22
1304,EST,UD,439956,F,1983-03-31,A,32.0,748845,EST,ABS,1.0,76.0,13.0,2014-11-18
13,EST,HO,43632,M,1977-05-18,A,38.0,509270,EST,PLK,1.0,57.0,0.0,2012-08-27
400,EST,HO,119079,M,2005-05-10,A,10.0,885246,EST,XXX,1.0,90.0,8.0,2013-05-25
84,EST,HO,92920,F,1998-09-01,A,17.0,607282,EST,PLK,1.0,65.0,0.0,2015-03-16
199,EST,HO,122008,F,1997-08-16,T,18.0,216969,EST,PLK,1.0,34.0,0.0,2015-04-02
1410,EST,UD,527826,F,1997-01-10,A,18.0,578736,EST,ABS,1.0,62.0,7.0,2012-05-03
1474,EST,UD,1014747,F,2002-11-15,A,13.0,75630,EST,ABS,1.0,25.0,1.0,2012-06-02
1465,EST,UD,574791,F,2005-05-01,A,10.0,161732,EST,LLO,1.0,30.0,0.0,2013-11-20
674,EST,MD,435613,F,1982-02-01,A,33.0,382575,EST,PLK,1.0,46.0,12.0,2013-06-01
459,EST,LD,496213,M,1991-11-01,A,24.0,233216,EST,SAC,1.0,35.0,0.0,2014-07-14
1381,EST,UD,510252,F,1989-10-10,A,26.0,464309,EST,LLO,1.0,53.0,0.0,2013-12-06
1472,EST,UD,576205,F,2005-05-01,A,10.0,781470,EST,ABS,1.0,79.0,2.0,2015-06-03
1381,EST,UD,510252,F,1989-10-10,A,26.0,26655,EST,LLO,1.0,23.0,0.0,2015-07-06
293,EST,HO,1087770,M,2000-05-01,T,15.0,132110,EST,ABS,1.0,28.0,2.0,2015-02-06
203,EST,HO,121200,F,1978-12-31,T,37.0,740852,EST,SAC,1.0,76.0,0.0,2014-08-27
1281,EST,UD,378851,M,1979-01-01,A,37.0,548403,EST,SAC,1.0,60.0,0.0,2015-02-11
272,EST,HO,1058581,M,2000-05-01,T,15.0,343986,EST,XXX,1.0,43.0,7.0,2012-10-20
658,EST,MD,390971,M,1977-05-18,A,38.0,782315,EST,ABS,1.0,79.0,7.0,2012-07-18
1355,EST,UD,481568,M,1987-12-10,A,28.0,205297,EST,LLO,1.0,33.0,0.0,2013-11-19
486,EST,LD,538633,M,2000-02-01,A,15.0,327334,EST,FWD,1.0,42.0,0.0,2015-07-29
1477,EST,UD,1017171,F,2003-02-01,A,12.0,867753,EST,LLO,1.0,87.0,0.0,2012-01-27
437,EST,LD,433391,F,1981-02-01,A,34.0,25149,EST,PLK,1.0,23.0,0.0,2013-01-03
664,EST,MD,411171,M,1978-08-16,A,37.0,662350,EST,ABS,1.0,69.0,3.0,2013-09-09
1444,EST,UD,547925,F,2000-06-01,A,15.0,20082,EST,PLK,1.0,22.0,17.0,2013-07-24
1387,EST,UD,512373,F,1990-12-16,A,25.0,71524,EST,PLK,1.0,25.0,0.0,2013-02-26
1044,EST,ST,108171,M,1987-06-01,A,28.0,728159,EST,SAC,1.0,75.0,0.0,2014-12-24
1045,EST,ST,108979,F,1995-12-18,A,20.0,771442,EST,XXX,1.0,78.0,10.0,2014-04-15
728,EST,MD,522372,F,1972-07-08,A,43.0,111302,EST,PLK,1.0,27.0,0.0,2014-01-29
1435,EST,UD,545198,F,2000-01-01,A,16.0,708114,EST,PLK,1.0,73.0,0.0,2012-06-25
193,EST,HO,116251,M,1978-01-01,T,38.0,380976,EST,PLK,1.0,46.0,6.0,2013-04-29
762,EST,MD,567216,F,2002-06-20,A,13.0,185326,EST,PLK,1.0,31.0,14.0,2015-10-10
1472,EST,UD,576205,F,2005-05-01,A,10.0,453326,EST,PLK,1.0,52.0,0.0,2012-08-25
1279,EST,UD,363499,M,1979-01-01,A,37.0,809422,EST,LLO,1.0,82.0,0.0,2014-08-28
770,EST,MD,572468,F,2005-04-20,A,10.0,146646,EST,PLK,1.0,29.0,0.0,2015-05-26
495,EST,LD,563075,F,2002-04-08,A,13.0,87053,EST,PLK,1.0,25.0,18.0,2013-07-30
56,EST,HO,77871,M,1989-03-24,A,26.0,270766,EST,FGR,1.0,38.0,0.0,2014-06-13
435,EST,LD,425109,F,1979-10-28,A,36.0,13551,EST,PLK,1.0,22.0,8.0,2013-06-10
63,EST,HO,82315,M,1988-12-07,A,27.0,296827,EST,PLG,1.0,40.0,0.0,2013-04-08
1414,EST,UD,530856,F,1998-09-01,A,17.0,833203,EST,PLK,1.0,84.0,0.0,2015-09-08
1431,EST,UD,543986,M,2000-02-01,A,15.0,457384,EST,ABS,1.0,52.0,12.0,2012-05-11
1284,EST,UD,396122,M,1981-06-01,A,34.0,700874,EST,ABS,1.0,72.0,14.0,2012-05-03
657,EST,MD,390466,M,1977-05-18,A,38.0,337879,EST,GLP,1.0,43.0,0.0,2013-11-07
1022,EST,ST,79386,M,1980-01-01,A,36.0,850483,EST,WDM,1.0,86.0,0.0,2015-01-07
1076,EST,ST,205232,F,2005-05-19,A,10.0,68611,EST,PLK,1.0,25.0,0.0,2014-12-15
731,EST,MD,526513,F,1991-07-05,A,24.0,402406,EST,LLO,1.0,48.0,0.0,2015-01-22
80,EST,HO,91809,F,1983-11-23,A,32.0,15433,EST,PLK,1.0,22.0,11.0,2015-11-05
1068,EST,ST,120392,M,2001-11-01,A,14.0,13421,EST,ABS,1.0,22.0,8.0,2012-07-04
49,EST,HO,74740,M,1991-11-01,A,24.0,785372,EST,PLG,1.0,80.0,0.0,2015-07-09
199,EST,HO,122008,F,1997-08-16,T,18.0,209156,EST,PLK,1.0,33.0,3.0,2014-07-08
476,EST,LD,526311,F,1995-01-19,A,20.0,814062,EST,ABS,1.0,82.0,2.0,2015-09-08
691,EST,MD,459045,F,1987-04-24,A,28.0,541673,EST,ABS,1.0,59.0,5.0,2012-04-04
692,EST,MD,460863,F,1986-05-21,A,29.0,325778,EST,PLK,1.0,42.0,0.0,2014-08-30
442,EST,LD,448440,F,1984-02-01,A,31.0,658026,EST,PLK,1.0,69.0,0.0,2015-09-14
1398,EST,UD,524695,F,1994-01-05,A,22.0,586830,EST,PLK,1.0,63.0,0.0,2014-02-07
401,EST,HO,123119,M,2005-05-10,A,10.0,851975,EST,SAO,1.0,86.0,0.0,2013-03-09
1409,EST,UD,527523,F,1996-07-01,A,19.0,859016,EST,ABS,1.0,86.0,12.0,2014-02-17
61,EST,HO,81608,M,1988-12-27,A,27.0,836597,EST,ABS,1.0,84.0,8.0,2014-03-18
769,EST,MD,572367,F,2005-04-20,A,10.0,551368,EST,PLK,1.0,60.0,0.0,2013-02-07
1379,EST,UD,507828,F,1989-09-01,A,26.0,610878,EST,PLK,1.0,65.0,0.0,2015-05-25
1282,EST,UD,378952,M,1979-01-01,A,37.0,109425,EST,EFD,1.0,27.0,0.0,2013-02-22
1422,EST,UD,542168,M,2000-02-01,A,15.0,92929,EST,LLO,1.0,26.0,0.0,2014-05-27
754,EST,MD,552066,M,2001-07-01,A,14.0,626055,EST,ABS,1.0,66.0,2.0,2013-05-22
1026,EST,ST,91304,F,1984-07-01,A,31.0,212176,EST,PLK,1.0,33.0,12.0,2012-12-15
91,EST,HO,94940,M,2000-04-01,A,15.0,141859,EST,FFL,1.0,29.0,0.0,2015-06-19
731,EST,MD,526513,F,1991-07-05,A,24.0,635501,EST,LLO,1.0,67.0,0.0,2014-12-23
1385,EST,UD,511969,F,1990-09-12,A,25.0,266257,EST,PLK,1.0,37.0,8.0,2015-07-23
750,EST,MD,535805,F,2000-02-01,A,15.0,171348,EST,XXX,1.0,30.0,15.0,2012-06-05
1328,EST,UD,467832,M,1984-10-13,A,31.0,299919,EST,LLO,1.0,40.0,0.0,2012-08-30
496,EST,LD,563277,F,2002-04-08,A,13.0,526765,EST,WDM,1.0,58.0,0.0,2014-03-08
687,EST,MD,454399,F,1986-05-26,A,29.0,512451,EST,PLK,1.0,57.0,0.0,2015-01-05
196,EST,HO,122109,F,1978-12-31,T,37.0,250863,EST,PLK,1.0,36.0,2.0,2012-11-30
750,EST,MD,535805,F,2000-02-01,A,15.0,556520,EST,XXX,1.0,60.0,16.0,2014-01-13
1065,EST,ST,119887,M,2001-11-01,A,14.0,230824,EST,RAB,1.0,35.0,0.0,2014-04-09
1280,EST,UD,378548,M,1979-01-01,A,37.0,863400,EST,PLK,1.0,87.0,0.0,2013-09-26
30,EST,HO,67064,F,1984-02-28,A,31.0,570343,EST,PLK,1.0,62.0,0.0,2015-08-03
482,EST,LD,531967,F,1999-11-11,A,16.0,414974,EST,PLK,1.0,49.0,0.0,2013-10-09
38,EST,HO,70397,M,1984-11-20,A,31.0,106935,EST,PLK,1.0,27.0,0.0,2015-11-07
1387,EST,UD,512373,F,1990-12-16,A,25.0,19284,EST,PLK,1.0,22.0,16.0,2015-10-15
1321,EST,UD,458136,F,1986-10-22,A,29.0,627872,EST,PLK,1.0,66.0,10.0,2014-10-15
490,EST,LD,539441,M,2000-02-01,A,15.0,377611,EST,SAC,1.0,46.0,0.0,2013-05-17
1459,EST,UD,569236,M,2002-12-12,A,13.0,744579,EST,LLO,1.0,76.0,0.0,2013-01-22
1342,EST,UD,474296,M,1987-05-10,A,28.0,842870,EST,SAC,1.0,85.0,0.0,2015-05-02
1374,EST,UD,500758,M,1989-03-31,A,26.0,426570,EST,PLK,1.0,50.0,0.0,2012-07-31
779,EST,MD,574387,F,2005-04-20,A,10.0,357233,EST,PLK,1.0,44.0,11.0,2014-10-01
1336,EST,UD,469751,M,1984-10-13,A,31.0,694586,EST,PLG,1.0,72.0,0.0,2013-05-30
726,EST,MD,516817,M,1975-03-18,A,40.0,778686,EST,PLG,1.0,79.0,0.0,2014-03-10
1274,EST,UD,352692,M,1979-01-01,A,37.0,776722,EST,PLG,1.0,79.0,0.0,2013-11-09
735,EST,MD,529442,F,1998-09-01,A,17.0,429544,EST,ABS,1.0,50.0,1.0,2013-07-24
1376,EST,UD,504293,F,1989-09-30,A,26.0,165146,EST,PLK,1.0,30.0,4.0,2013-11-25
1427,EST,UD,543380,F,2000-02-01,A,15.0,161158,EST,LLO,1.0,30.0,0.0,2014-09-09
1327,EST,UD,467327,M,1984-10-13,A,31.0,476059,EST,LLO,1.0,54.0,0.0,2013-12-09
13,EST,HO,43632,M,1977-05-18,A,38.0,784965,EST,PLK,1.0,80.0,0.0,2012-06-14
1366,EST,UD,491365,M,1988-12-12,A,27.0,26368,EST,XHP,1.0,23.0,0.0,2013-09-07
91,EST,HO,94940,M,2000-04-01,A,15.0,410944,EST,PLK,1.0,49.0,0.0,2013-07-30
46,EST,HO,74033,M,1978-09-12,A,37.0,509592,EST,FFL,1.0,57.0,0.0,2013-11-29
95,EST,HO,97162,F,2000-05-01,A,15.0,837559,EST,PLK,1.0,84.0,13.0,2012-03-30
196,EST,HO,122109,F,1978-12-31,T,37.0,84072,EST,PLK,1.0,25.0,14.0,2014-06-09
17,EST,HO,47773,M,1977-11-18,A,38.0,774191,EST,WE1,1.0,79.0,0.0,2014-06-05
1292,EST,UD,417837,M,1979-03-31,A,36.0,736709,EST,ABS,1.0,75.0,13.0,2014-02-17
1342,EST,UD,474296,M,1987-05-10,A,28.0,853775,EST,SAC,1.0,86.0,0.0,2013-09-16
1431,EST,UD,543986,M,2000-02-01,A,15.0,529613,EST,ABS,1.0,58.0,6.0,2013-10-07
498,EST,LD,563479,F,2002-04-01,A,13.0,220427,EST,PLK,1.0,34.0,0.0,2013-01-31
1312,EST,UD,452177,F,1985-01-04,A,31.0,585550,EST,CRE,1.0,63.0,0.0,2014-01-23
470,EST,LD,519847,F,1988-12-01,A,27.0,430899,EST,PLK,1.0,50.0,6.0,2012-04-21
464,EST,LD,510151,F,1990-07-28,A,25.0,604952,EST,ABS,1.0,64.0,16.0,2012-03-01
1416,EST,UD,531058,F,1998-11-09,A,17.0,78207,EST,PLK,1.0,25.0,5.0,2013-03-15
1343,EST,UD,474599,F,1987-05-01,A,28.0,598328,EST,PLK,1.0,64.0,0.0,2014-05-10
1434,EST,UD,544693,M,2000-02-01,A,15.0,575420,EST,LLO,1.0,62.0,0.0,2012-05-30
713,EST,MD,508333,F,1990-02-14,A,25.0,197438,EST,PLK,1.0,32.0,9.0,2013-09-23
1304,EST,UD,439956,F,1983-03-31,A,32.0,204524,EST,XHP,1.0,33.0,0.0,2013-07-27
1313,EST,UD,453490,F,1985-11-01,A,30.0,770705,EST,ABS,1.0,78.0,6.0,2013-12-09
767,EST,MD,571256,F,2004-04-01,A,11.0,624244,EST,PLK,1.0,66.0,0.0,2015-06-06
1349,EST,UD,480255,M,1987-07-01,A,28.0,159985,EST,PLG,1.0,30.0,0.0,2014-03-27
750,EST,MD,535805,F,2000-02-01,A,15.0,495734,EST,ABS,1.0,55.0,18.0,2014-05-10
1419,EST,UD,532472,F,2000-02-01,A,15.0,84317,EST,PLK,1.0,25.0,14.0,2013-03-14
1029,EST,ST,101707,M,1989-12-01,A,26.0,230140,EST,FIG,1.0,35.0,0.0,2012-08-29
1411,EST,UD,527927,M,1977-05-02,A,38.0,178385,EST,WBN,1.0,31.0,0.0,2015-03-27
1420,EST,UD,541764,M,2000-02-01,A,15.0,358457,EST,ABS,1.0,44.0,16.0,2012-12-22
474,EST,LD,525806,F,1994-09-06,A,21.0,599123,EST,PLK,1.0,64.0,0.0,2013-09-06
1437,EST,UD,545602,M,2000-02-01,A,15.0,801042,EST,LLO,1.0,81.0,0.0,2014-04-29
1276,EST,UD,353298,M,1975-03-13,A,40.0,217576,EST,FGR,1.0,34.0,0.0,2015-01-07
445,EST,LD,457429,F,1986-07-14,A,29.0,401166,EST,CRE,1.0,48.0,0.0,2014-03-14
696,EST,MD,462378,M,1984-11-20,A,31.0,700190,EST,ABS,1.0,72.0,11.0,2012-12-18
666,EST,MD,414504,M,1978-09-13,A,37.0,896580,EST,ABS,1.0,97.0,11.0,2014-01-20
465,EST,LD,514595,F,1989-02-01,A,26.0,377063,EST,PLK,1.0,46.0,0.0,2012-08-06
777,EST,MD,573680,F,2005-04-20,A,10.0,167491,EST,ABS,1.0,30.0,8.0,2012-04-16
1411,EST,UD,527927,M,1977-05-02,A,38.0,364744,EST,XHP,1.0,45.0,0.0,2015-05-30
1335,EST,UD,469549,M,1984-10-13,A,31.0,326080,EST,LLO,1.0,42.0,0.0,2014-01-16
774,EST,MD,573276,F,2005-04-20,A,10.0,526998,EST,PLK,1.0,58.0,0.0,2013-12-31
1300,EST,UD,425614,F,1980-02-20,A,35.0,195591,EST,PLK,1.0,32.0,4.0,2013-04-20
483,EST,LD,537724,M,2000-02-01,A,15.0,731757,EST,FBR,1.0,75.0,0.0,2013-04-23
460,EST,LD,496314,M,1988-12-01,A,27.0,291739,EST,ABS,1.0,39.0,5.0,2014-10-09
107,EST,HO,112312,F,2004-02-01,A,11.0,858610,EST,ABS,1.0,86.0,10.0,2012-03-10
1387,EST,UD,512373,F,1990-12-16,A,25.0,743435,EST,PLK,1.0,76.0,0.0,2013-12-26
1476,EST,UD,1016666,F,2003-04-01,A,12.0,649859,EST,XHP,1.0,68.0,0.0,2015-08-14
283,EST,HO,1075448,F,2000-05-01,A,15.0,881988,EST,ABS,1.0,89.0,3.0,2014-09-12
433,EST,LD,415514,F,1978-10-01,A,37.0,59264,EST,PLK,1.0,24.0,10.0,2013-11-20
682,EST,MD,449551,F,1984-03-12,A,31.0,246644,EST,MO,1.0,36.0,0.0,2015-09-05
45,EST,HO,73831,M,1973-05-01,A,42.0,691352,EST,XHP,1.0,72.0,0.0,2012-09-19
22,EST,HO,61408,F,1981-02-27,A,34.0,484769,EST,CRE,1.0,55.0,0.0,2012-11-16
1460,EST,UD,569741,M,2003-04-17,A,12.0,50489,EST,LLO,1.0,24.0,0.0,2014-09-10
1066,EST,ST,120089,M,2001-11-01,A,14.0,374366,EST,FGR,1.0,46.0,0.0,2012-10-25
273,EST,HO,1058682,M,2000-04-01,A,15.0,793808,EST,ABS,1.0,80.0,10.0,2013-04-18
269,EST,HO,123018,M,2000-05-01,A,15.0,311929,EST,SAI,1.0,41.0,0.0,2012-09-25
1034,EST,ST,104333,F,1989-06-09,A,26.0,225857,EST,PLK,1.0,34.0,12.0,2013-07-15
120,EST,HO,707000,M,2002-01-01,A,14.0,551899,EST,LSW,1.0,60.0,0.0,2012-07-04
98,EST,HO,98475,M,2000-05-01,A,15.0,631834,EST,FFL,1.0,67.0,0.0,2012-02-22
23,EST,HO,62317,M,1981-07-21,A,34.0,860885,EST,PLG,1.0,87.0,0.0,2013-04-11
1446,EST,UD,548127,F,2000-06-01,A,15.0,801102,EST,PLK,1.0,81.0,0.0,2015-09-02
728,EST,MD,522372,F,1972-07-08,A,43.0,683615,EST,PLK,1.0,71.0,0.0,2012-08-25
1342,EST,UD,474296,M,1987-05-10,A,28.0,476245,EST,SAC,1.0,54.0,0.0,2015-11-03
1426,EST,UD,542875,M,2000-02-01,A,15.0,27616,EST,LLO,1.0,23.0,0.0,2015-04-22
498,EST,LD,563479,F,2002-04-01,A,13.0,77587,EST,PLK,1.0,25.0,4.0,2013-11-11
651,EST,MD,284719,F,1968-11-02,A,47.0,568334,EST,PLK,1.0,61.0,15.0,2012-02-03
1328,EST,UD,467832,M,1984-10-13,A,31.0,585878,EST,LLO,1.0,63.0,0.0,2012-09-21
459,EST,LD,496213,M,1991-11-01,A,24.0,191500,EST,SAC,1.0,32.0,0.0,2014-05-09
1464,EST,UD,574488,F,2005-05-01,A,10.0,483142,EST,ABS,1.0,54.0,16.0,2012-09-12
63,EST,HO,82315,M,1988-12-07,A,27.0,132667,EST,ABS,1.0,28.0,4.0,2015-01-03
1284,EST,UD,396122,M,1981-06-01,A,34.0,388181,EST,PH,1.0,47.0,0.0,2015-02-04
1143,EST,ST,212403,M,1980-04-08,T,35.0,761304,EST,ABS,1.0,77.0,17.0,2012-01-09
1448,EST,UD,549642,M,2001-03-10,A,14.0,27844,EST,PR,1.0,23.0,0.0,2014-11-11
401,EST,HO,123119,M,2005-05-10,A,10.0,523342,EST,SAI,1.0,58.0,0.0,2012-02-28
682,EST,MD,449551,F,1984-03-12,A,31.0,799121,EST,MO,1.0,81.0,0.0,2014-05-02
420,EST,LD,296536,M,1969-12-31,A,46.0,356435,EST,ABS,1.0,44.0,8.0,2012-01-02
51,EST,HO,75346,M,1991-11-01,A,24.0,703349,EST,PLK,1.0,73.0,0.0,2013-04-02
188,EST,HO,121301,F,1977-06-18,A,38.0,830342,EST,WBN,1.0,84.0,0.0,2013-11-14
1062,EST,ST,119382,M,2001-11-01,A,14.0,644722,EST,AO3,1.0,68.0,0.0,2015-10-17
731,EST,MD,526513,F,1991-07-05,A,24.0,578286,EST,ABS,1.0,62.0,5.0,2012-07-04
757,EST,MD,559338,F,2002-02-20,A,13.0,885286,EST,ABS,1.0,90.0,8.0,2014-09-12
