Index,Estate_x,Division,EmpCode,Gender,DateofJoin,PAMACT,EmployeeAge,index,Estate_y,Work,Workdayfraction,Qty,ExtraKilos,DateofWork
107,EST,HO,112312,F,2004-02-01,A,11.0,23281,EST,XMT,1.0,23.0,0.0,2015-03-17
702,EST,MD,465509,M,1987-04-24,A,28.0,598154,EST,WDC,1.0,64.0,0.0,2015-01-12
1460,EST,UD,569741,M,2003-04-17,A,12.0,514707,EST,LLO,1.0,57.0,0.0,2015-09-26
38,EST,HO,70397,M,1984-11-20,A,31.0,136324,EST,ABS,1.0,28.0,11.0,2012-08-15
674,EST,MD,435613,F,1982-02-01,A,33.0,723973,EST,ABS,1.0,74.0,10.0,2012-01-11
370,EST,HO,1095749,M,2004-11-18,A,11.0,838106,EST,ABS,1.0,84.0,15.0,2015-05-11
107,EST,HO,112312,F,2004-02-01,A,11.0,164384,EST,ABS,1.0,30.0,3.0,2014-06-11
106,EST,HO,111807,F,2003-10-13,A,12.0,704424,EST,PLK,1.0,73.0,0.0,2015-04-04
1379,EST,UD,507828,F,1989-09-01,A,26.0,8620,EST,PLK,1.0,22.0,1.0,2013-06-24
11,EST,HO,42622,M,1978-01-01,A,38.0,528329,EST,ABS,1.0,58.0,1.0,2015-03-11
483,EST,LD,537724,M,2000-02-01,A,15.0,219929,EST,WDC,1.0,34.0,0.0,2013-08-08
1147,EST,ST,217958,F,1978-06-01,A,37.0,868984,EST,ABS,1.0,87.0,8.0,2012-01-23
1477,EST,UD,1017171,F,2003-02-01,A,12.0,17464,EST,PLK,1.0,22.0,13.0,2013-08-05
1454,EST,UD,566004,M,2002-06-01,A,13.0,790384,EST,LLO,1.0,80.0,0.0,2012-02-24
671,EST,MD,417332,M,1979-03-31,A,36.0,573150,EST,LSW,1.0,62.0,0.0,2012-07-17
442,EST,LD,448440,F,1984-02-01,A,31.0,593020,EST,PLK,1.0,63.0,17.0,2015-06-22
423,EST,LD,359661,M,1975-03-21,A,40.0,375150,EST,FWD,1.0,46.0,0.0,2015-09-11
270,EST,HO,123422,M,2000-05-01,T,15.0,34643,EST,PLK,1.0,23.0,7.0,2015-06-20
484,EST,LD,537825,M,2000-02-01,A,15.0,72337,EST,XHP,1.0,25.0,0.0,2013-09-28
479,EST,LD,530048,F,1998-09-01,A,17.0,719566,EST,PLK,1.0,74.0,0.0,2012-04-02
674,EST,MD,435613,F,1982-02-01,A,33.0,9999,EST,PLK,1.0,22.0,3.0,2015-04-04
1363,EST,UD,489951,F,1988-11-06,A,27.0,525417,EST,PLK,1.0,58.0,0.0,2013-03-23
769,EST,MD,572367,F,2005-04-20,A,10.0,75496,EST,PLK,1.0,25.0,1.0,2012-05-30
46,EST,HO,74033,M,1978-09-12,A,37.0,460275,EST,LSW,1.0,53.0,0.0,2013-06-29
1418,EST,UD,531563,F,1999-07-21,A,16.0,178470,EST,PLK,1.0,31.0,0.0,2012-12-29
1355,EST,UD,481568,M,1987-12-10,A,28.0,488558,EST,LLO,1.0,55.0,0.0,2014-01-24
697,EST,MD,462984,M,1984-11-20,A,31.0,706491,EST,PR,1.0,73.0,0.0,2015-01-30
453,EST,LD,484800,F,1988-12-04,A,27.0,549712,EST,PLK,1.0,60.0,0.0,2013-01-02
1425,EST,UD,542572,M,2000-02-01,A,15.0,504593,EST,ABS,1.0,56.0,3.0,2015-06-08
32,EST,HO,68175,F,1982-07-01,A,33.0,303640,EST,PLK,1.0,40.0,2.0,2013-04-05
659,EST,MD,391476,M,1977-05-18,A,38.0,446164,EST,ABS,1.0,51.0,17.0,2012-06-14
720,EST,MD,513383,F,1991-08-22,A,24.0,731282,EST,PLK,1.0,75.0,0.0,2012-01-02
108,EST,HO,113524,F,2005-05-02,A,10.0,528369,EST,PLK,1.0,58.0,1.0,2012-08-11
774,EST,MD,573276,F,2005-04-20,A,10.0,6626,EST,PLK,1.0,22.0,0.0,2013-01-25
1025,EST,ST,86254,M,1981-10-01,A,34.0,710379,EST,ABS,1.0,73.0,3.0,2013-02-21
1342,EST,UD,474296,M,1987-05-10,A,28.0,491975,EST,ABS,1.0,55.0,2.0,2012-01-17
22,EST,HO,61408,F,1981-02-27,A,34.0,87942,EST,CRE,1.0,26.0,0.0,2014-04-23
729,EST,MD,523079,F,1992-09-01,A,23.0,140246,EST,PLK,1.0,28.0,18.0,2012-04-23
1402,EST,UD,525301,F,1994-01-24,A,21.0,120503,EST,PLK,1.0,27.0,13.0,2012-11-23
1062,EST,ST,119382,M,2001-11-01,A,14.0,349343,EST,PR,1.0,44.0,0.0,2012-02-02
479,EST,LD,530048,F,1998-09-01,A,17.0,135586,EST,PLK,1.0,28.0,9.0,2013-03-25
1285,EST,UD,396324,M,1977-11-16,A,38.0,393461,EST,ABS,1.0,47.0,5.0,2013-01-22
1336,EST,UD,469751,M,1984-10-13,A,31.0,682758,EST,FFL,1.0,71.0,0.0,2012-02-11
1317,EST,UD,454904,F,1986-02-20,A,29.0,320945,EST,PLK,1.0,41.0,17.0,2013-01-03
676,EST,MD,440865,F,1983-02-24,A,32.0,609683,EST,PLK,1.0,65.0,0.0,2013-09-02
1060,EST,ST,118978,M,2002-11-30,A,13.0,523101,EST,SAC,1.0,58.0,0.0,2015-10-16
473,EST,LD,524897,F,1994-01-10,A,21.0,541261,EST,ABS,1.0,59.0,3.0,2012-02-17
1346,EST,UD,475407,F,1987-05-10,A,28.0,488433,EST,PLK,1.0,55.0,0.0,2013-11-29
734,EST,MD,529240,F,1988-09-01,A,27.0,469344,EST,PLK,1.0,53.0,10.0,2012-07-12
63,EST,HO,82315,M,1988-12-07,A,27.0,570705,EST,PLG,1.0,62.0,0.0,2014-05-03
665,EST,MD,411272,M,1978-08-16,A,37.0,820405,EST,WDC,1.0,83.0,0.0,2015-10-07
1372,EST,UD,499445,F,1989-03-30,A,26.0,281274,EST,ABS,1.0,38.0,14.0,2012-12-14
25,EST,HO,63529,F,1983-04-27,A,32.0,9665,EST,PLK,1.0,22.0,3.0,2013-03-25
1335,EST,UD,469549,M,1984-10-13,A,31.0,420288,EST,ABS,1.0,49.0,14.0,2015-11-06
1360,EST,UD,485406,F,1988-02-01,A,27.0,86244,EST,PLK,1.0,25.0,17.0,2012-12-24
490,EST,LD,539441,M,2000-02-01,A,15.0,719835,EST,SAC,1.0,74.0,0.0,2012-12-10
677,EST,MD,441471,F,1983-10-10,A,32.0,694043,EST,PLK,1.0,72.0,0.0,2012-02-03
484,EST,LD,537825,M,2000-02-01,A,15.0,611513,EST,EFD,1.0,65.0,0.0,2012-02-28
114,EST,HO,114736,F,2005-05-02,A,10.0,135379,EST,XXX,1.0,28.0,9.0,2012-12-08
1047,EST,ST,109282,F,1998-09-10,A,17.0,461273,EST,PLK,1.0,53.0,0.0,2012-10-19
19,EST,HO,52621,F,1983-01-20,A,32.0,558180,EST,PLK,1.0,61.0,0.0,2015-01-03
484,EST,LD,537825,M,2000-02-01,A,15.0,575175,EST,XHP,1.0,62.0,0.0,2013-09-03
1466,EST,UD,574892,F,2005-05-01,A,10.0,662865,EST,ABS,1.0,69.0,5.0,2012-12-21
1379,EST,UD,507828,F,1989-09-01,A,26.0,12180,EST,PLK,1.0,22.0,6.0,2015-05-30
762,EST,MD,567216,F,2002-06-20,A,13.0,327840,EST,PLK,1.0,42.0,0.0,2012-10-16
1428,EST,UD,543481,F,2000-02-01,A,15.0,12281,EST,PLK,1.0,22.0,6.0,2012-03-22
479,EST,LD,530048,F,1998-09-01,A,17.0,277510,EST,ABS,1.0,38.0,1.0,2013-09-23
662,EST,MD,392486,M,1980-07-08,A,35.0,820258,EST,PLG,1.0,83.0,0.0,2012-03-28
768,EST,MD,572165,F,2005-04-20,A,10.0,779816,EST,PLK,1.0,79.0,0.0,2012-09-22
1428,EST,UD,543481,F,2000-02-01,A,15.0,648081,EST,XHP,1.0,68.0,0.0,2013-07-13
1407,EST,UD,526816,F,1995-10-09,A,20.0,477196,EST,PLK,1.0,54.0,0.0,2014-02-12
98,EST,HO,98475,M,2000-05-01,A,15.0,244377,EST,WE1,1.0,36.0,0.0,2014-12-16
736,EST,MD,529543,F,1998-09-01,A,17.0,76181,EST,PLK,1.0,25.0,2.0,2012-03-24
1281,EST,UD,378851,M,1979-01-01,A,37.0,204068,EST,SAC,1.0,33.0,0.0,2012-12-01
1406,EST,UD,525705,F,1994-09-05,A,21.0,307962,EST,PLK,1.0,40.0,15.0,2012-04-17
110,EST,HO,114231,F,2005-05-02,A,10.0,64303,EST,PLK,1.0,24.0,17.0,2013-08-28
776,EST,MD,573579,F,2005-04-20,A,10.0,587927,EST,PLK,1.0,63.0,0.0,2012-09-03
746,EST,MD,534290,F,2000-02-01,A,15.0,659726,EST,PLK,1.0,69.0,0.0,2013-09-20
1412,EST,UD,530351,F,1998-09-01,A,17.0,513950,EST,PLK,1.0,57.0,0.0,2014-12-01
285,EST,HO,1076054,F,2000-05-01,A,15.0,746375,EST,ABS,1.0,76.0,1.0,2014-05-10
1394,EST,UD,521059,F,1981-11-26,A,34.0,321289,EST,PLK,1.0,41.0,7.0,2012-12-28
1416,EST,UD,531058,F,1998-11-09,A,17.0,267476,EST,PLK,1.0,37.0,12.0,2015-09-23
475,EST,LD,526109,F,1984-11-28,A,31.0,236308,EST,PLK,1.0,35.0,1.0,2013-05-06
727,EST,MD,517524,F,1989-02-22,A,26.0,635354,EST,PLK,1.0,67.0,0.0,2014-02-11
68,EST,HO,86658,F,1990-02-13,A,25.0,85940,EST,ABS,1.0,25.0,17.0,2012-04-24
92,EST,HO,95243,M,2000-05-01,A,15.0,156913,EST,PLK,1.0,30.0,0.0,2013-06-22
746,EST,MD,534290,F,2000-02-01,A,15.0,33475,EST,PLK,1.0,23.0,5.0,2015-06-19
460,EST,LD,496314,M,1988-12-01,A,27.0,41665,EST,PLK,1.0,23.0,16.0,2013-11-07
1371,EST,UD,497223,F,1989-03-02,A,26.0,195625,EST,PLK,1.0,32.0,4.0,2012-05-28
669,EST,MD,416625,M,1979-03-31,A,36.0,338096,EST,MF,1.0,43.0,0.0,2012-10-08
1308,EST,UD,447935,F,1984-02-06,A,31.0,646105,EST,LLO,1.0,68.0,0.0,2013-10-31
100,EST,HO,99384,M,2000-05-01,A,15.0,510246,EST,WDC,1.0,57.0,0.0,2015-05-22
276,EST,HO,1059894,M,2000-05-01,A,15.0,492562,EST,ABS,1.0,55.0,4.0,2015-07-09
737,EST,MD,532270,F,2000-02-01,A,15.0,261895,EST,PLK,1.0,37.0,0.0,2015-08-08
661,EST,MD,391981,M,1977-11-17,A,38.0,507814,EST,ABS,1.0,56.0,17.0,2013-10-18
1437,EST,UD,545602,M,2000-02-01,A,15.0,876350,EST,LLO,1.0,88.0,0.0,2013-03-19
1343,EST,UD,474599,F,1987-05-01,A,28.0,65276,EST,PLK,1.0,24.0,18.0,2014-06-02
1022,EST,ST,79386,M,1980-01-01,A,36.0,839629,EST,FBR,1.0,85.0,0.0,2013-05-03
773,EST,MD,572872,F,2005-04-20,A,10.0,344628,EST,ABS,1.0,43.0,10.0,2012-04-02
767,EST,MD,571256,F,2004-04-01,A,11.0,835470,EST,ABS,1.0,84.0,1.0,2013-05-16
1455,EST,UD,568630,F,2002-09-01,A,13.0,332451,EST,PLK,1.0,42.0,12.0,2013-10-21
1340,EST,UD,472579,M,1987-05-01,A,28.0,698416,EST,XXX,1.0,72.0,3.0,2012-12-12
10,EST,HO,41309,F,1979-12-31,A,36.0,40520,EST,PLK,1.0,23.0,15.0,2013-04-08
447,EST,LD,476114,M,1984-11-13,A,31.0,110559,EST,WDM,1.0,27.0,0.0,2014-11-18
1476,EST,UD,1016666,F,2003-04-01,A,12.0,625598,EST,PLK,1.0,66.0,0.0,2015-01-02
483,EST,LD,537724,M,2000-02-01,A,15.0,27423,EST,XHP,1.0,23.0,0.0,2015-08-11
749,EST,MD,534997,F,2000-02-01,A,15.0,748404,EST,PLK,1.0,76.0,11.0,2014-03-28
1359,EST,UD,485305,F,1987-11-19,A,28.0,694899,EST,PLK,1.0,72.0,0.0,2014-03-04
460,EST,LD,496314,M,1988-12-01,A,27.0,145207,EST,PR,1.0,29.0,0.0,2013-11-18
735,EST,MD,529442,F,1998-09-01,A,17.0,869993,EST,ABS,1.0,87.0,14.0,2015-09-05
1045,EST,ST,108979,F,1995-12-18,A,20.0,132223,EST,XXX,1.0,28.0,3.0,2012-06-05
1040,EST,ST,107262,M,1984-01-01,A,32.0,662528,EST,PLK,1.0,69.0,4.0,2015-04-30
421,EST,LD,332593,M,1986-08-12,A,29.0,669416,EST,WAS,1.0,70.0,0.0,2015-08-10
709,EST,MD,494193,M,1988-10-03,A,27.0,628804,EST,XXX,1.0,66.0,14.0,2012-08-02
70,EST,HO,87971,F,1984-02-01,A,31.0,807374,EST,PLK,1.0,82.0,0.0,2015-10-03
108,EST,HO,113524,F,2005-05-02,A,10.0,583839,EST,PLK,1.0,63.0,0.0,2013-09-09
722,EST,MD,514090,F,1991-10-28,A,24.0,574665,EST,PH,1.0,62.0,0.0,2014-02-04
774,EST,MD,573276,F,2005-04-20,A,10.0,790579,EST,PLK,1.0,80.0,0.0,2012-09-15
188,EST,HO,121301,F,1977-06-18,A,38.0,240672,EST,XXX,1.0,35.0,14.0,2012-09-08
1054,EST,ST,117261,F,2002-01-08,A,13.0,808407,EST,PLK,1.0,82.0,0.0,2014-04-26
83,EST,HO,92617,F,1998-11-18,A,17.0,379578,EST,PLK,1.0,46.0,1.0,2014-05-02
81,EST,HO,92213,F,1997-11-18,A,18.0,35222,EST,PLK,1.0,23.0,8.0,2012-03-02
706,EST,MD,482679,F,1987-10-22,A,28.0,294058,EST,ABS,1.0,39.0,14.0,2015-11-07
502,EST,LD,1013737,M,2002-10-01,A,13.0,194684,EST,XXX,1.0,32.0,1.0,2012-04-11
1053,EST,ST,117160,F,2002-01-08,A,13.0,733963,EST,PLK,1.0,75.0,1.0,2012-09-04
1426,EST,UD,542875,M,2000-02-01,A,15.0,50032,EST,LLO,1.0,24.0,0.0,2014-02-20
655,EST,MD,387436,M,1973-06-01,A,42.0,267992,EST,PLK,1.0,37.0,14.0,2012-04-18
657,EST,MD,390466,M,1977-05-18,A,38.0,645669,EST,FBR,1.0,68.0,0.0,2013-02-19
711,EST,MD,496415,F,1988-11-18,A,27.0,303470,EST,PLK,1.0,40.0,1.0,2013-04-23
119,EST,HO,115948,M,2005-05-02,A,10.0,454934,EST,XXX,1.0,52.0,2.0,2012-01-14
662,EST,MD,392486,M,1980-07-08,A,35.0,669659,EST,PLG,1.0,70.0,0.0,2013-03-19
189,EST,HO,121503,F,1978-01-01,T,38.0,108651,EST,PR,1.0,27.0,0.0,2012-09-07
1064,EST,ST,119685,M,2001-11-01,A,14.0,272078,EST,FIG,1.0,38.0,0.0,2012-08-07
1384,EST,UD,511565,M,1990-05-01,A,25.0,586653,EST,LLO,1.0,63.0,0.0,2012-01-28
1066,EST,ST,120089,M,2001-11-01,A,14.0,157897,EST,PLK,1.0,30.0,0.0,2013-04-10
1059,EST,ST,118877,M,2001-11-01,A,14.0,172263,EST,ABS,1.0,30.0,17.0,2012-08-23
656,EST,MD,389860,M,1977-05-08,A,38.0,548436,EST,IR1,1.0,60.0,0.0,2012-07-12
1454,EST,UD,566004,M,2002-06-01,A,13.0,427856,EST,LLO,1.0,50.0,0.0,2013-10-05
660,EST,MD,391880,M,1977-11-17,A,38.0,729625,EST,LLO,1.0,75.0,0.0,2014-09-10
651,EST,MD,284719,F,1968-11-02,A,47.0,882158,EST,ABS,1.0,89.0,5.0,2012-10-18
281,EST,HO,1074539,F,2000-05-01,A,15.0,320111,EST,ABS,1.0,41.0,13.0,2014-07-08
1414,EST,UD,530856,F,1998-09-01,A,17.0,471220,EST,ABS,1.0,53.0,18.0,2013-02-16
1430,EST,UD,543784,F,2000-02-01,A,15.0,811926,EST,ABS,1.0,82.0,0.0,2012-03-23
1288,EST,UD,398344,F,1980-08-01,A,35.0,208872,EST,PLK,1.0,33.0,2.0,2012-02-16
82,EST,HO,92516,F,1998-09-01,A,17.0,197974,EST,PLK,1.0,32.0,11.0,2015-04-27
770,EST,MD,572468,F,2005-04-20,A,10.0,490197,EST,PLK,1.0,55.0,0.0,2012-09-25
777,EST,MD,573680,F,2005-04-20,A,10.0,249090,EST,XHP,1.0,36.0,0.0,2012-07-10
1322,EST,UD,458237,F,1986-10-22,A,29.0,204804,EST,PLK,1.0,33.0,0.0,2014-03-03
55,EST,HO,77669,M,1988-03-24,A,27.0,42028,EST,PLK,1.0,23.0,17.0,2015-05-26
269,EST,HO,123018,M,2000-05-01,A,15.0,656748,EST,SAO,1.0,69.0,0.0,2014-02-21
776,EST,MD,573579,F,2005-04-20,A,10.0,161704,EST,PLK,1.0,30.0,0.0,2014-01-09
93,EST,HO,96152,M,2000-05-01,A,15.0,457520,EST,ABS,1.0,52.0,13.0,2013-03-21
657,EST,MD,390466,M,1977-05-18,A,38.0,437981,EST,WF,1.0,51.0,0.0,2013-03-08
1373,EST,UD,500556,F,1989-05-25,A,26.0,832671,EST,LLO,1.0,84.0,0.0,2012-07-13
1302,EST,UD,432482,M,1982-01-18,A,33.0,487746,EST,LLO,1.0,55.0,0.0,2012-06-18
1392,EST,UD,520655,M,1979-01-01,A,37.0,827876,EST,PLG,1.0,83.0,18.0,2013-09-12
14,EST,HO,43834,M,1977-04-20,A,38.0,408910,EST,PLK,1.0,48.0,18.0,2015-05-25
665,EST,MD,411272,M,1978-08-16,A,37.0,504029,EST,ABS,1.0,56.0,1.0,2014-11-17
500,EST,LD,571458,F,2004-02-20,A,11.0,344380,EST,ABS,1.0,43.0,9.0,2013-08-22
201,EST,HO,124533,F,1983-01-01,A,33.0,56927,EST,PLK,1.0,24.0,7.0,2014-06-19
1055,EST,ST,117362,F,2002-01-08,A,13.0,32337,EST,PLK,1.0,23.0,4.0,2013-09-25
22,EST,HO,61408,F,1981-02-27,A,34.0,828542,EST,CRE,1.0,84.0,0.0,2012-11-01
1475,EST,UD,1016464,F,2003-02-01,A,12.0,52049,EST,XHP,1.0,24.0,0.0,2013-10-07
1437,EST,UD,545602,M,2000-02-01,A,15.0,790157,EST,LLO,1.0,80.0,0.0,2012-04-21
734,EST,MD,529240,F,1988-09-01,A,27.0,182262,EST,PLK,1.0,31.0,5.0,2012-12-03
471,EST,LD,522877,F,1992-08-01,A,23.0,178219,EST,PLK,1.0,31.0,0.0,2013-02-08
1400,EST,UD,525099,F,1994-01-24,A,21.0,603995,EST,XXX,1.0,64.0,12.0,2012-12-08
1302,EST,UD,432482,M,1982-01-18,A,33.0,499978,EST,LLO,1.0,56.0,0.0,2013-02-18
1037,EST,ST,105949,F,1984-01-01,A,32.0,210145,EST,PLK,1.0,33.0,6.0,2013-06-14
68,EST,HO,86658,F,1990-02-13,A,25.0,493082,EST,ABS,1.0,55.0,7.0,2012-05-19
448,EST,LD,476619,F,1986-05-21,A,29.0,842921,EST,PLK,1.0,85.0,0.0,2015-03-04
1342,EST,UD,474296,M,1987-05-10,A,28.0,853775,EST,SAC,1.0,86.0,0.0,2013-09-16
1475,EST,UD,1016464,F,2003-02-01,A,12.0,366939,EST,LLO,1.0,45.0,0.0,2014-08-08
58,EST,HO,78477,M,1988-12-01,A,27.0,703404,EST,WDC,1.0,73.0,0.0,2012-05-11
652,EST,MD,300172,M,1970-01-01,A,46.0,312450,EST,KWC,1.0,41.0,0.0,2014-04-19
1441,EST,UD,547218,F,2000-02-01,A,15.0,822823,EST,PLK,1.0,83.0,0.0,2015-09-12
1055,EST,ST,117362,F,2002-01-08,A,13.0,84046,EST,PLK,1.0,25.0,14.0,2013-07-09
1449,EST,UD,550147,M,2001-03-10,A,14.0,489893,EST,LLO,1.0,55.0,0.0,2013-10-01
202,EST,HO,123220,F,1978-01-01,A,38.0,560042,EST,XHP,1.0,61.0,0.0,2015-09-04
1365,EST,UD,490456,M,1988-08-31,A,27.0,658917,EST,WDM,1.0,69.0,0.0,2014-03-11
492,EST,LD,540047,F,2000-02-01,A,15.0,327429,EST,PLK,1.0,42.0,0.0,2015-03-10
103,EST,HO,103525,M,2001-03-01,A,14.0,680197,EST,WBN,1.0,71.0,0.0,2013-01-08
1360,EST,UD,485406,F,1988-02-01,A,27.0,603534,EST,ABS,1.0,64.0,10.0,2013-09-18
1285,EST,UD,396324,M,1977-11-16,A,38.0,406556,EST,ABS,1.0,48.0,8.0,2013-02-22
736,EST,MD,529543,F,1998-09-01,A,17.0,75411,EST,PLK,1.0,25.0,1.0,2012-02-16
1375,EST,UD,500960,F,1989-05-31,A,26.0,376856,EST,PLK,1.0,46.0,0.0,2015-01-08
1314,EST,UD,453591,M,1985-09-30,A,30.0,438609,EST,FFL,1.0,51.0,0.0,2015-01-31
727,EST,MD,517524,F,1989-02-22,A,26.0,205827,EST,PLK,1.0,33.0,0.0,2013-12-02
1324,EST,UD,459550,F,1986-04-30,A,29.0,658254,EST,LLO,1.0,69.0,0.0,2013-11-18
1033,EST,ST,103828,F,1989-01-01,A,27.0,546876,EST,PLK,1.0,60.0,0.0,2013-02-28
44,EST,HO,73124,M,1987-06-14,A,28.0,257352,EST,WDM,1.0,37.0,0.0,2013-01-08
100,EST,HO,99384,M,2000-05-01,A,15.0,361072,EST,WDC,1.0,45.0,0.0,2014-04-21
102,EST,HO,103424,M,2001-03-01,A,14.0,448699,EST,FFL,1.0,52.0,0.0,2015-06-13
1380,EST,UD,507929,F,1990-01-24,A,25.0,875438,EST,LLO,1.0,88.0,0.0,2013-02-27
1025,EST,ST,86254,M,1981-10-01,A,34.0,829066,EST,WBN,1.0,84.0,0.0,2013-06-10
710,EST,MD,495001,F,1989-01-04,A,27.0,4966,EST,WDM,1.0,22.0,0.0,2014-04-21
1354,EST,UD,481164,M,1987-12-01,A,28.0,500811,EST,WDM,1.0,56.0,0.0,2013-11-25
735,EST,MD,529442,F,1998-09-01,A,17.0,590337,EST,PLK,1.0,63.0,5.0,2014-06-23
85,EST,HO,93021,F,1998-09-01,A,17.0,482100,EST,XXX,1.0,54.0,12.0,2012-10-20
111,EST,HO,114332,F,2005-05-02,A,10.0,308172,EST,XXX,1.0,40.0,16.0,2012-07-21
1379,EST,UD,507828,F,1989-09-01,A,26.0,117306,EST,PLK,1.0,27.0,7.0,2012-04-25
199,EST,HO,122008,F,1997-08-16,T,18.0,203339,EST,PLK,1.0,33.0,0.0,2014-01-06
105,EST,HO,105141,M,2001-03-01,A,14.0,680247,EST,SAC,1.0,71.0,0.0,2014-09-25
72,EST,HO,89385,F,1984-11-03,A,31.0,335750,EST,XHP,1.0,43.0,0.0,2014-08-25
707,EST,MD,483184,F,1987-11-16,A,28.0,626688,EST,ABS,1.0,66.0,5.0,2014-09-11
700,EST,MD,464095,M,1987-04-08,A,28.0,864275,EST,MF,1.0,87.0,0.0,2014-07-02
688,EST,MD,457833,M,1986-09-10,A,29.0,810171,EST,IR1,1.0,82.0,0.0,2012-06-28
1047,EST,ST,109282,F,1998-09-10,A,17.0,11204,EST,PLK,1.0,22.0,5.0,2013-12-03
25,EST,HO,63529,F,1983-04-27,A,32.0,106798,EST,PLK,1.0,27.0,0.0,2015-01-26
1309,EST,UD,448238,F,1984-05-17,A,31.0,400990,EST,XHP,1.0,48.0,0.0,2013-07-20
777,EST,MD,573680,F,2005-04-20,A,10.0,153239,EST,PLK,1.0,29.0,13.0,2013-08-27
1350,EST,UD,480356,M,1987-10-20,A,28.0,144872,EST,WE1,1.0,29.0,0.0,2012-03-09
1323,EST,UD,459449,F,1984-04-30,A,31.0,820927,EST,PLK,1.0,83.0,0.0,2013-06-25
83,EST,HO,92617,F,1998-11-18,A,17.0,367853,EST,XXX,1.0,45.0,4.0,2012-07-21
1336,EST,UD,469751,M,1984-10-13,A,31.0,549438,EST,KFS,1.0,60.0,0.0,2014-08-06
746,EST,MD,534290,F,2000-02-01,A,15.0,538454,EST,PLK,1.0,59.0,0.0,2013-10-10
728,EST,MD,522372,F,1972-07-08,A,43.0,16561,EST,PLK,1.0,22.0,12.0,2012-03-29
55,EST,HO,77669,M,1988-03-24,A,27.0,373093,EST,MF,1.0,46.0,0.0,2013-10-03
99,EST,HO,98879,M,2000-05-01,A,15.0,807723,EST,WE1,1.0,82.0,0.0,2014-07-28
1040,EST,ST,107262,M,1984-01-01,A,32.0,818819,EST,FFL,1.0,83.0,0.0,2012-06-14
733,EST,MD,527624,F,1986-05-21,A,29.0,599190,EST,PLK,1.0,64.0,0.0,2014-07-18
39,EST,HO,71003,M,1987-08-27,A,28.0,320,EST,PLG,1.0,22.0,0.0,2014-02-21
774,EST,MD,573276,F,2005-04-20,A,10.0,168580,EST,PLK,1.0,30.0,10.0,2014-06-11
716,EST,MD,509646,F,1990-06-28,A,25.0,5166,EST,XHP,1.0,22.0,0.0,2012-07-02
43,EST,HO,73023,M,1988-06-13,A,27.0,270659,EST,XXX,1.0,38.0,0.0,2012-02-25
734,EST,MD,529240,F,1988-09-01,A,27.0,140264,EST,PLK,1.0,28.0,18.0,2012-10-31
1454,EST,UD,566004,M,2002-06-01,A,13.0,744465,EST,LLO,1.0,76.0,0.0,2012-03-03
1414,EST,UD,530856,F,1998-09-01,A,17.0,464751,EST,PLK,1.0,53.0,0.0,2014-12-12
480,EST,LD,531159,F,1999-01-02,A,17.0,544233,EST,XXX,1.0,59.0,16.0,2012-04-14
275,EST,HO,1059591,M,2000-04-01,T,15.0,746104,EST,ABS,1.0,76.0,0.0,2013-11-20
498,EST,LD,563479,F,2002-04-01,A,13.0,415573,EST,PLK,1.0,49.0,0.0,2015-07-14
114,EST,HO,114736,F,2005-05-02,A,10.0,30038,EST,PLK,1.0,23.0,1.0,2013-11-14
1388,EST,UD,512474,F,1990-12-12,A,25.0,178109,EST,PLK,1.0,31.0,0.0,2014-04-28
726,EST,MD,516817,M,1975-03-18,A,40.0,402236,EST,PLG,1.0,48.0,0.0,2013-02-05
746,EST,MD,534290,F,2000-02-01,A,15.0,530263,EST,XXX,1.0,58.0,9.0,2014-08-15
1290,EST,UD,398748,F,1980-08-01,A,35.0,841977,EST,PLK,1.0,85.0,0.0,2013-02-08
31,EST,HO,67468,M,1979-04-09,A,36.0,676497,EST,PLK,1.0,70.0,12.0,2014-06-21
1046,EST,ST,109181,F,1998-09-10,A,17.0,607861,EST,PLK,1.0,65.0,0.0,2012-08-23
652,EST,MD,300172,M,1970-01-01,A,46.0,298813,EST,PLG,1.0,40.0,0.0,2014-08-30
465,EST,LD,514595,F,1989-02-01,A,26.0,426803,EST,PLK,1.0,50.0,0.0,2013-09-21
662,EST,MD,392486,M,1980-07-08,A,35.0,475201,EST,PLG,1.0,54.0,0.0,2012-11-01
1446,EST,UD,548127,F,2000-06-01,A,15.0,884815,EST,ABS,1.0,90.0,4.0,2012-02-14
1064,EST,ST,119685,M,2001-11-01,A,14.0,704735,EST,FWD,1.0,73.0,0.0,2015-07-06
1356,EST,UD,481770,M,1987-12-01,A,28.0,439231,EST,LLO,1.0,51.0,0.0,2012-01-07
32,EST,HO,68175,F,1982-07-01,A,33.0,497047,EST,PLK,1.0,56.0,0.0,2012-01-25
103,EST,HO,103525,M,2001-03-01,A,14.0,485881,EST,XHP,1.0,55.0,0.0,2012-07-02
459,EST,LD,496213,M,1991-11-01,A,24.0,261265,EST,XXX,1.0,37.0,0.0,2012-09-10
459,EST,LD,496213,M,1991-11-01,A,24.0,292801,EST,ABS,1.0,39.0,9.0,2015-05-05
1296,EST,UD,420160,M,1980-08-01,A,35.0,218057,EST,PR,1.0,34.0,0.0,2013-03-11
663,EST,MD,392587,M,1980-08-01,A,35.0,511942,EST,PLK,1.0,57.0,0.0,2013-11-21
687,EST,MD,454399,F,1986-05-26,A,29.0,159359,EST,PLK,1.0,30.0,0.0,2014-03-14
