Index,Estate_x,Division,EmpCode,Gender,DateofJoin,PAMACT,EmployeeAge,index,Estate_y,Work,Workdayfraction,Qty,ExtraKilos,DateofWork
1468,EST,UD,575195,F,2005-05-01,A,10.0,790664,EST,PH,1.0,80.0,0.0,2013-02-04
1475,EST,UD,1016464,F,2003-02-01,A,12.0,113732,EST,LLO,1.0,27.0,0.0,2015-09-26
778,EST,MD,574185,F,2005-04-20,A,10.0,353242,EST,PLK,1.0,44.0,0.0,2014-01-11
1050,EST,ST,110393,M,2000-02-01,A,15.0,357114,EST,XXX,1.0,44.0,11.0,2012-08-18
429,EST,LD,371882,M,1977-04-21,A,38.0,400439,EST,PLG,1.0,48.0,0.0,2015-03-25
94,EST,HO,96556,M,2000-04-01,A,15.0,607406,EST,LLO,1.0,65.0,0.0,2012-09-14
1459,EST,UD,569236,M,2002-12-12,A,13.0,179179,EST,LLO,1.0,31.0,0.0,2014-08-25
467,EST,LD,519241,M,1987-06-01,A,28.0,160557,EST,MF,1.0,30.0,0.0,2012-02-24
706,EST,MD,482679,F,1987-10-22,A,28.0,185595,EST,PLK,1.0,31.0,15.0,2013-06-06
202,EST,HO,123220,F,1978-01-01,A,38.0,2431,EST,PLK,1.0,22.0,0.0,2015-02-16
880,EST,MD,1053531,M,2000-03-09,A,15.0,857612,EST,ABS,1.0,86.0,4.0,2012-08-23
1424,EST,UD,542471,M,2000-02-01,A,15.0,72480,EST,LLO,1.0,25.0,0.0,2013-02-05
13,EST,HO,43632,M,1977-05-18,A,38.0,828490,EST,MRB,1.0,84.0,0.0,2015-02-11
483,EST,LD,537724,M,2000-02-01,A,15.0,427313,EST,WDC,1.0,50.0,0.0,2014-03-08
765,EST,MD,569034,F,2002-11-14,A,13.0,587813,EST,XHP,1.0,63.0,0.0,2012-10-06
108,EST,HO,113524,F,2005-05-02,A,10.0,239660,EST,PLK,1.0,35.0,11.0,2012-06-02
1353,EST,UD,480962,F,1987-11-01,A,28.0,634748,EST,PLK,1.0,67.0,0.0,2012-08-04
1059,EST,ST,118877,M,2001-11-01,A,14.0,42941,EST,ABS,1.0,23.0,18.0,2012-06-11
1407,EST,UD,526816,F,1995-10-09,A,20.0,222977,EST,PLK,1.0,34.0,3.0,2015-06-18
196,EST,HO,122109,F,1978-12-31,T,37.0,2396,EST,PLK,1.0,22.0,0.0,2015-03-10
732,EST,MD,527220,F,1975-08-20,A,40.0,897622,EST,ABS,1.0,98.0,4.0,2014-02-08
1475,EST,UD,1016464,F,2003-02-01,A,12.0,442245,EST,LLO,1.0,51.0,0.0,2014-09-03
457,EST,LD,495506,M,1986-08-29,A,29.0,247597,EST,WDM,1.0,36.0,0.0,2013-12-10
1036,EST,ST,105848,M,1984-01-01,A,32.0,284726,EST,SAI,1.0,39.0,0.0,2013-09-07
449,EST,LD,478033,M,1986-03-11,A,29.0,586084,EST,IR1,1.0,63.0,0.0,2012-07-04
731,EST,MD,526513,F,1991-07-05,A,24.0,789587,EST,LLO,1.0,80.0,0.0,2013-10-30
60,EST,HO,79790,F,1988-07-29,A,27.0,580614,EST,XXX,1.0,62.0,16.0,2012-11-12
53,EST,HO,76558,F,1988-02-15,A,27.0,687389,EST,ABS,1.0,71.0,7.0,2015-09-08
773,EST,MD,572872,F,2005-04-20,A,10.0,866342,EST,PLK,1.0,87.0,0.0,2014-11-21
1454,EST,UD,566004,M,2002-06-01,A,13.0,378019,EST,LLO,1.0,46.0,0.0,2014-11-05
716,EST,MD,509646,F,1990-06-28,A,25.0,516268,EST,ABS,1.0,57.0,1.0,2012-05-04
663,EST,MD,392587,M,1980-08-01,A,35.0,158851,EST,PLK,1.0,30.0,0.0,2015-01-08
1028,EST,ST,99788,F,1986-12-08,A,29.0,323394,EST,PLK,1.0,42.0,0.0,2013-07-11
437,EST,LD,433391,F,1981-02-01,A,34.0,61461,EST,PLK,1.0,24.0,13.0,2012-04-05
716,EST,MD,509646,F,1990-06-28,A,25.0,766918,EST,PLK,1.0,78.0,0.0,2015-09-30
284,EST,HO,1075852,F,2000-05-01,A,15.0,394856,EST,ABS,1.0,47.0,10.0,2014-09-15
1075,EST,ST,205131,F,2005-05-19,A,10.0,96302,EST,PLK,1.0,26.0,3.0,2015-05-18
1047,EST,ST,109282,F,1998-09-10,A,17.0,704320,EST,PLK,1.0,73.0,0.0,2013-02-06
699,EST,MD,463792,M,1987-04-24,A,28.0,413574,EST,SAC,1.0,49.0,0.0,2012-06-15
34,EST,HO,68882,M,1987-08-26,A,28.0,715105,EST,PLK,1.0,74.0,0.0,2013-01-17
14,EST,HO,43834,M,1977-04-20,A,38.0,698107,EST,ABS,1.0,72.0,2.0,2014-10-18
42,EST,HO,72316,M,1987-08-26,A,28.0,138874,EST,ABS,1.0,28.0,16.0,2014-06-20
1419,EST,UD,532472,F,2000-02-01,A,15.0,427221,EST,XIJ,1.0,50.0,0.0,2014-02-19
1471,EST,UD,576104,F,2005-05-01,A,10.0,779962,EST,LLO,1.0,79.0,0.0,2014-11-17
103,EST,HO,103525,M,2001-03-01,A,14.0,361177,EST,LLO,1.0,45.0,0.0,2012-01-31
776,EST,MD,573579,F,2005-04-20,A,10.0,440945,EST,PLK,1.0,51.0,0.0,2015-01-22
70,EST,HO,87971,F,1984-02-01,A,31.0,592026,EST,XXX,1.0,63.0,13.0,2014-01-13
1467,EST,UD,574993,F,2005-05-01,A,10.0,490288,EST,LLO,1.0,55.0,0.0,2014-01-17
1268,EST,UD,300374,M,1973-06-01,A,42.0,552843,EST,ABS,1.0,60.0,1.0,2012-06-12
1038,EST,ST,106656,M,1984-01-01,A,32.0,436488,EST,XXX,1.0,51.0,0.0,2012-07-14
713,EST,MD,508333,F,1990-02-14,A,25.0,687691,EST,ABS,1.0,71.0,8.0,2014-09-12
100,EST,HO,99384,M,2000-05-01,A,15.0,264682,EST,PLK,1.0,37.0,3.0,2012-04-21
1460,EST,UD,569741,M,2003-04-17,A,12.0,687297,EST,ABS,1.0,71.0,6.0,2013-04-15
1282,EST,UD,378952,M,1979-01-01,A,37.0,584997,EST,EFD,1.0,63.0,0.0,2012-11-17
427,EST,LD,371175,M,1977-04-21,A,38.0,143628,EST,LSW,1.0,29.0,0.0,2012-03-26
203,EST,HO,121200,F,1978-12-31,T,37.0,596360,EST,SAC,1.0,64.0,0.0,2013-03-16
713,EST,MD,508333,F,1990-02-14,A,25.0,136078,EST,XXX,1.0,28.0,10.0,2012-09-08
723,EST,MD,514292,F,1972-04-04,A,43.0,641134,EST,ABS,1.0,67.0,15.0,2013-07-18
1444,EST,UD,547925,F,2000-06-01,A,15.0,895251,EST,ABS,1.0,96.0,13.0,2015-02-02
429,EST,LD,371882,M,1977-04-21,A,38.0,475093,EST,PH,1.0,54.0,0.0,2014-02-04
715,EST,MD,509343,F,1990-04-16,A,25.0,464278,EST,PLK,1.0,53.0,0.0,2015-09-21
1073,EST,ST,121099,F,2001-11-01,A,14.0,64357,EST,PLK,1.0,24.0,17.0,2012-10-15
1022,EST,ST,79386,M,1980-01-01,A,36.0,763082,EST,WDM,1.0,78.0,0.0,2013-05-22
1330,EST,UD,468236,M,1986-10-13,A,29.0,127681,EST,LLO,1.0,28.0,0.0,2014-03-20
475,EST,LD,526109,F,1984-11-28,A,31.0,211013,EST,PLK,1.0,33.0,8.0,2014-05-10
1310,EST,UD,449955,M,1984-10-13,A,31.0,413295,EST,BB,1.0,49.0,0.0,2012-11-07
66,EST,HO,85143,M,1984-09-20,A,31.0,174409,EST,FFL,1.0,31.0,0.0,2013-02-28
682,EST,MD,449551,F,1984-03-12,A,31.0,788187,EST,MO,1.0,80.0,0.0,2015-06-23
1365,EST,UD,490456,M,1988-08-31,A,27.0,598631,EST,WDC,1.0,64.0,0.0,2015-06-30
1366,EST,UD,491365,M,1988-12-12,A,27.0,414182,EST,LLO,1.0,49.0,0.0,2012-04-16
1034,EST,ST,104333,F,1989-06-09,A,26.0,698774,EST,PLK,1.0,72.0,5.0,2013-03-11
761,EST,MD,566610,M,2002-06-10,A,13.0,599917,EST,LLO,1.0,64.0,0.0,2012-06-08
474,EST,LD,525806,F,1994-09-06,A,21.0,734773,EST,XXX,1.0,75.0,4.0,2014-01-14
119,EST,HO,115948,M,2005-05-02,A,10.0,498496,EST,BB,1.0,56.0,0.0,2012-02-16
1350,EST,UD,480356,M,1987-10-20,A,28.0,70855,EST,TH1,1.0,25.0,0.0,2012-01-20
1300,EST,UD,425614,F,1980-02-20,A,35.0,669955,EST,PLK,1.0,70.0,0.0,2012-02-25
1029,EST,ST,101707,M,1989-12-01,A,26.0,506871,EST,ABS,1.0,56.0,13.0,2015-01-09
453,EST,LD,484800,F,1988-12-04,A,27.0,186611,EST,PLK,1.0,31.0,18.0,2013-06-18
713,EST,MD,508333,F,1990-02-14,A,25.0,647275,EST,PLK,1.0,68.0,0.0,2012-05-04
1322,EST,UD,458237,F,1986-10-22,A,29.0,84863,EST,PLK,1.0,25.0,15.0,2014-06-02
705,EST,MD,466822,M,1987-11-20,A,28.0,425890,EST,PLK,1.0,50.0,0.0,2012-04-25
725,EST,MD,516211,M,1980-12-24,A,35.0,843622,EST,FIG,1.0,85.0,0.0,2012-08-07
1040,EST,ST,107262,M,1984-01-01,A,32.0,348866,EST,WDC,1.0,44.0,0.0,2013-10-21
58,EST,HO,78477,M,1988-12-01,A,27.0,727346,EST,WDC,1.0,75.0,0.0,2012-12-05
502,EST,LD,1013737,M,2002-10-01,A,13.0,749398,EST,ABS,1.0,76.0,15.0,2012-01-24
1048,EST,ST,109787,F,1999-07-19,A,16.0,237570,EST,ABS,1.0,35.0,5.0,2012-02-17
711,EST,MD,496415,F,1988-11-18,A,27.0,214300,EST,ABS,1.0,33.0,18.0,2012-01-13
732,EST,MD,527220,F,1975-08-20,A,40.0,538242,EST,PLK,1.0,59.0,0.0,2013-12-18
425,EST,LD,361782,M,1975-03-21,A,40.0,86821,EST,ABS,1.0,25.0,18.0,2012-08-14
1031,EST,ST,102212,F,1987-05-01,A,28.0,448682,EST,PH,1.0,52.0,0.0,2013-05-01
1421,EST,UD,541865,M,2000-02-01,A,15.0,611644,EST,LLO,1.0,65.0,0.0,2015-03-12
726,EST,MD,516817,M,1975-03-18,A,40.0,567533,EST,ABS,1.0,61.0,11.0,2014-06-20
112,EST,HO,114534,F,2005-05-02,A,10.0,186517,EST,ABS,1.0,31.0,18.0,2012-10-05
1319,EST,UD,456015,M,1984-10-13,A,31.0,413406,EST,WBN,1.0,49.0,0.0,2013-01-02
1032,EST,ST,102313,F,1989-01-01,A,27.0,522526,EST,XHP,1.0,58.0,0.0,2012-07-02
1314,EST,UD,453591,M,1985-09-30,A,30.0,463272,EST,FIG,1.0,53.0,0.0,2012-08-28
1466,EST,UD,574892,F,2005-05-01,A,10.0,342937,EST,ABS,1.0,43.0,3.0,2013-07-23
1346,EST,UD,475407,F,1987-05-10,A,28.0,329584,EST,PLK,1.0,42.0,1.0,2014-08-12
190,EST,HO,124432,F,1977-11-18,A,38.0,656799,EST,SAI,1.0,69.0,0.0,2013-12-18
1419,EST,UD,532472,F,2000-02-01,A,15.0,452380,EST,PLK,1.0,52.0,0.0,2013-10-24
40,EST,HO,71104,M,1984-11-20,A,31.0,715174,EST,PLK,1.0,74.0,0.0,2014-12-25
1394,EST,UD,521059,F,1981-11-26,A,34.0,384305,EST,PLK,1.0,46.0,18.0,2012-08-14
1380,EST,UD,507929,F,1990-01-24,A,25.0,731149,EST,LLO,1.0,75.0,0.0,2012-07-10
1022,EST,ST,79386,M,1980-01-01,A,36.0,485214,EST,WDM,1.0,55.0,0.0,2013-11-28
1335,EST,UD,469549,M,1984-10-13,A,31.0,561823,EST,LLO,1.0,61.0,0.0,2012-06-29
58,EST,HO,78477,M,1988-12-01,A,27.0,594875,EST,FFL,1.0,64.0,0.0,2014-11-07
112,EST,HO,114534,F,2005-05-02,A,10.0,282300,EST,ABS,1.0,38.0,18.0,2012-02-17
10,EST,HO,41309,F,1979-12-31,A,36.0,141065,EST,PLK,1.0,29.0,0.0,2012-11-20
1327,EST,UD,467327,M,1984-10-13,A,31.0,658421,EST,LLO,1.0,69.0,0.0,2014-02-03
1378,EST,UD,506616,M,1989-10-01,A,26.0,821855,EST,RAB,1.0,83.0,0.0,2014-10-13
1028,EST,ST,99788,F,1986-12-08,A,29.0,470427,EST,ABS,1.0,53.0,15.0,2012-05-15
1021,EST,ST,79184,M,1980-07-08,A,35.0,836787,EST,ABS,1.0,84.0,9.0,2014-06-18
100,EST,HO,99384,M,2000-05-01,A,15.0,423328,EST,XHP,1.0,50.0,0.0,2013-07-13
1284,EST,UD,396122,M,1981-06-01,A,34.0,109537,EST,LLO,1.0,27.0,0.0,2012-11-19
656,EST,MD,389860,M,1977-05-08,A,38.0,809501,EST,FSU,1.0,82.0,0.0,2015-11-03
444,EST,LD,453086,F,1985-09-06,A,30.0,694169,EST,PLK,1.0,72.0,0.0,2015-09-02
733,EST,MD,527624,F,1986-05-21,A,29.0,34929,EST,PLK,1.0,23.0,7.0,2013-07-26
1464,EST,UD,574488,F,2005-05-01,A,10.0,73276,EST,PLK,1.0,25.0,0.0,2013-09-13
14,EST,HO,43834,M,1977-04-20,A,38.0,9657,EST,PLK,1.0,22.0,3.0,2012-06-15
766,EST,MD,569135,F,2002-12-01,A,13.0,660329,EST,PLK,1.0,69.0,0.0,2015-07-29
1023,EST,ST,79588,M,1988-01-01,A,28.0,44639,EST,EFD,1.0,24.0,0.0,2012-05-21
492,EST,LD,540047,F,2000-02-01,A,15.0,506961,EST,PLK,1.0,56.0,13.0,2013-07-26
1021,EST,ST,79184,M,1980-07-08,A,35.0,141531,EST,XHP,1.0,29.0,0.0,2013-08-31
75,EST,HO,90294,F,1990-05-02,A,25.0,785649,EST,XHP,1.0,80.0,0.0,2015-08-27
770,EST,MD,572468,F,2005-04-20,A,10.0,566656,EST,XXX,1.0,61.0,7.0,2012-08-02
734,EST,MD,529240,F,1988-09-01,A,27.0,57935,EST,PLK,1.0,24.0,8.0,2012-05-18
878,EST,MD,1053228,F,1999-12-06,T,16.0,711916,EST,ABS,1.0,73.0,9.0,2012-07-12
1430,EST,UD,543784,F,2000-02-01,A,15.0,262200,EST,LLO,1.0,37.0,0.0,2015-01-23
363,EST,HO,1095042,M,2004-06-01,I,11.0,565616,EST,ABS,1.0,61.0,2.0,2014-12-15
1075,EST,ST,205131,F,2005-05-19,A,10.0,272361,EST,PLK,1.0,38.0,0.0,2012-05-30
687,EST,MD,454399,F,1986-05-26,A,29.0,265663,EST,PLK,1.0,37.0,6.0,2012-12-04
198,EST,HO,117463,M,1986-08-02,A,29.0,331316,EST,ABS,1.0,42.0,8.0,2012-02-11
270,EST,HO,123422,M,2000-05-01,T,15.0,133880,EST,PLK,1.0,28.0,6.0,2014-06-20
1423,EST,UD,542370,M,2000-02-01,A,15.0,695914,EST,LLO,1.0,72.0,0.0,2015-02-10
277,EST,HO,1060399,M,2000-05-01,A,15.0,292931,EST,ABS,1.0,39.0,9.0,2013-12-06
668,EST,MD,416423,M,1979-03-31,A,36.0,901823,EST,ABS,1.0,103.0,12.0,2014-06-13
445,EST,LD,457429,F,1986-07-14,A,29.0,512522,EST,CRE,1.0,57.0,0.0,2014-04-29
17,EST,HO,47773,M,1977-11-18,A,38.0,138325,EST,PLK,1.0,28.0,15.0,2015-06-13
1356,EST,UD,481770,M,1987-12-01,A,28.0,658756,EST,LLO,1.0,69.0,0.0,2013-06-05
779,EST,MD,574387,F,2005-04-20,A,10.0,768213,EST,PLK,1.0,78.0,0.0,2012-09-20
1339,EST,UD,472478,M,1987-05-01,A,28.0,512893,EST,LLO,1.0,57.0,0.0,2014-09-20
17,EST,HO,47773,M,1977-11-18,A,38.0,13230,EST,PLK,1.0,22.0,8.0,2012-05-16
748,EST,MD,534694,F,2000-02-01,A,15.0,97839,EST,PLK,1.0,26.0,5.0,2012-03-22
1040,EST,ST,107262,M,1984-01-01,A,32.0,740266,EST,WDC,1.0,76.0,0.0,2012-11-29
675,EST,MD,438239,F,1981-05-28,A,34.0,17801,EST,PLK,1.0,22.0,14.0,2012-12-25
1308,EST,UD,447935,F,1984-02-06,A,31.0,33282,EST,PLK,1.0,23.0,5.0,2012-02-24
478,EST,LD,529846,F,1998-09-01,A,17.0,367192,EST,PLK,1.0,45.0,1.0,2013-03-09
764,EST,MD,567620,F,2002-06-20,A,13.0,253475,EST,PLK,1.0,36.0,10.0,2012-06-18
1289,EST,UD,398546,F,1978-07-01,A,37.0,24869,EST,XHP,1.0,23.0,0.0,2014-07-30
451,EST,LD,479144,M,1999-11-01,A,16.0,665270,EST,ABS,1.0,69.0,16.0,2014-07-10
101,EST,HO,99889,F,2001-06-04,A,14.0,202474,EST,PLK,1.0,33.0,0.0,2014-01-23
11,EST,HO,42622,M,1978-01-01,A,38.0,385391,EST,FBR,1.0,47.0,0.0,2012-11-30
362,EST,HO,1094941,M,2004-06-01,A,11.0,593353,EST,ABS,1.0,63.0,18.0,2014-10-18
465,EST,LD,514595,F,1989-02-01,A,26.0,71599,EST,PLK,1.0,25.0,0.0,2013-07-19
669,EST,MD,416625,M,1979-03-31,A,36.0,741963,EST,PLK,1.0,76.0,0.0,2014-05-24
424,EST,LD,360671,M,1975-03-21,A,40.0,197384,EST,XXX,1.0,32.0,9.0,2012-04-12
1311,EST,UD,451167,F,1984-11-12,A,31.0,432467,EST,ABS,1.0,50.0,12.0,2013-11-18
420,EST,LD,296536,M,1969-12-31,A,46.0,787421,EST,PLG,1.0,80.0,0.0,2013-05-14
764,EST,MD,567620,F,2002-06-20,A,13.0,365492,EST,XHP,1.0,45.0,0.0,2012-07-30
1364,EST,UD,490153,F,1988-08-25,A,27.0,339215,EST,PLK,1.0,43.0,0.0,2014-02-06
111,EST,HO,114332,F,2005-05-02,A,10.0,1936,EST,XHP,1.0,22.0,0.0,2015-08-08
674,EST,MD,435613,F,1982-02-01,A,33.0,388473,EST,XHP,1.0,47.0,0.0,2013-08-03
1454,EST,UD,566004,M,2002-06-01,A,13.0,154449,EST,ABS,1.0,29.0,16.0,2012-01-16
1342,EST,UD,474296,M,1987-05-10,A,28.0,799622,EST,SAC,1.0,81.0,0.0,2013-02-20
699,EST,MD,463792,M,1987-04-24,A,28.0,821041,EST,SAC,1.0,83.0,0.0,2013-03-06
680,EST,MD,444501,F,1985-10-10,A,30.0,609704,EST,ABS,1.0,65.0,0.0,2013-12-06
754,EST,MD,552066,M,2001-07-01,A,14.0,876466,EST,HLG,1.0,88.0,0.0,2014-12-11
58,EST,HO,78477,M,1988-12-01,A,27.0,796392,EST,BB,1.0,81.0,0.0,2013-12-21
94,EST,HO,96556,M,2000-04-01,A,15.0,156933,EST,EFD,1.0,30.0,0.0,2013-11-19
1065,EST,ST,119887,M,2001-11-01,A,14.0,596262,EST,PLK,1.0,64.0,0.0,2012-07-31
443,EST,LD,450864,F,1984-11-07,A,31.0,122008,EST,PLK,1.0,27.0,16.0,2012-12-18
1040,EST,ST,107262,M,1984-01-01,A,32.0,485981,EST,PLK,1.0,55.0,0.0,2012-07-16
1269,EST,UD,300475,M,1973-06-01,A,42.0,126525,EST,LLO,1.0,28.0,0.0,2012-10-09
497,EST,LD,563378,F,2002-04-01,A,13.0,660229,EST,XHP,1.0,69.0,0.0,2015-08-06
692,EST,MD,460863,F,1986-05-21,A,29.0,781795,EST,ABS,1.0,79.0,4.0,2013-06-21
313,EST,HO,1059086,F,2004-02-01,A,11.0,758260,EST,ABS,1.0,77.0,1.0,2014-06-11
1441,EST,UD,547218,F,2000-02-01,A,15.0,783646,EST,PLK,1.0,79.0,14.0,2014-02-06
1331,EST,UD,468842,M,1984-10-13,A,31.0,610206,EST,FFL,1.0,65.0,0.0,2015-03-25
194,EST,HO,117867,M,1977-11-18,T,38.0,602842,EST,ABS,1.0,64.0,7.0,2012-02-09
669,EST,MD,416625,M,1979-03-31,A,36.0,419393,EST,XXX,1.0,49.0,10.0,2012-04-12
36,EST,HO,70094,M,1972-07-01,A,43.0,871486,EST,PLG,1.0,88.0,0.0,2014-10-28
79,EST,HO,91001,F,1995-03-29,A,20.0,55236,EST,PLK,1.0,24.0,5.0,2015-10-09
1448,EST,UD,549642,M,2001-03-10,A,14.0,518199,EST,ABS,1.0,57.0,9.0,2015-06-03
108,EST,HO,113524,F,2005-05-02,A,10.0,224178,EST,PLK,1.0,34.0,7.0,2012-12-06
757,EST,MD,559338,F,2002-02-20,A,13.0,827802,EST,PLK,1.0,83.0,18.0,2012-09-05
662,EST,MD,392486,M,1980-07-08,A,35.0,519545,EST,ABS,1.0,57.0,15.0,2014-04-10
104,EST,HO,105040,M,2001-03-01,A,14.0,782281,EST,ABS,1.0,79.0,7.0,2012-11-10
1380,EST,UD,507929,F,1990-01-24,A,25.0,92144,EST,LLO,1.0,26.0,0.0,2012-09-07
466,EST,LD,518332,F,1975-03-21,A,40.0,743525,EST,PLK,1.0,76.0,0.0,2012-07-31
722,EST,MD,514090,F,1991-10-28,A,24.0,31840,EST,PLK,1.0,23.0,3.0,2015-04-02
440,EST,LD,440966,M,1980-06-04,A,35.0,313102,EST,PLK,1.0,41.0,0.0,2013-12-18
737,EST,MD,532270,F,2000-02-01,A,15.0,493648,EST,PLK,1.0,55.0,9.0,2015-07-20
724,EST,MD,515605,M,1979-03-31,A,36.0,242154,EST,ABS,1.0,35.0,18.0,2013-02-23
110,EST,HO,114231,F,2005-05-02,A,10.0,555928,EST,XXX,1.0,60.0,14.0,2014-08-15
1342,EST,UD,474296,M,1987-05-10,A,28.0,144741,EST,SAC,1.0,29.0,0.0,2015-10-13
118,EST,HO,115847,F,2005-05-02,A,10.0,858613,EST,PLK,1.0,86.0,10.0,2014-01-04
1054,EST,ST,117261,F,2002-01-08,A,13.0,321096,EST,PLK,1.0,41.0,18.0,2015-04-25
1043,EST,ST,108070,F,1993-01-01,A,23.0,282288,EST,PLK,1.0,38.0,18.0,2014-05-26
1329,EST,UD,468034,M,1984-10-13,A,31.0,38584,EST,ABS,1.0,23.0,12.0,2014-04-11
199,EST,HO,122008,F,1997-08-16,T,18.0,20466,EST,PLK,1.0,22.0,18.0,2014-04-25
698,EST,MD,463287,M,1984-11-20,A,31.0,177220,EST,MF,1.0,31.0,0.0,2012-12-19
1441,EST,UD,547218,F,2000-02-01,A,15.0,427642,EST,LLO,1.0,50.0,0.0,2012-01-24
1397,EST,UD,524493,F,1993-10-08,A,22.0,367451,EST,ABS,1.0,45.0,2.0,2013-11-07
1458,EST,UD,568933,F,2002-09-01,A,13.0,844628,EST,LLO,1.0,85.0,0.0,2012-07-06
1275,EST,UD,353096,M,1979-01-01,A,37.0,126587,EST,LLO,1.0,28.0,0.0,2012-06-19
1346,EST,UD,475407,F,1987-05-10,A,28.0,326209,EST,PLK,1.0,42.0,0.0,2014-09-02
109,EST,HO,114130,F,2005-05-02,A,10.0,211236,EST,PLK,1.0,33.0,9.0,2012-12-10
1297,EST,UD,420564,F,1982-12-16,A,33.0,893188,EST,ABS,1.0,95.0,4.0,2014-12-18
734,EST,MD,529240,F,1988-09-01,A,27.0,314674,EST,PLK,1.0,41.0,0.0,2012-08-27
58,EST,HO,78477,M,1988-12-01,A,27.0,257485,EST,WF,1.0,37.0,0.0,2014-03-24
1074,EST,ST,204929,F,2003-12-01,A,12.0,432973,EST,PLK,1.0,50.0,14.0,2013-05-04
1324,EST,UD,459550,F,1986-04-30,A,29.0,273839,EST,LLO,1.0,38.0,0.0,2015-03-12
1471,EST,UD,576104,F,2005-05-01,A,10.0,855675,EST,LLO,1.0,86.0,0.0,2015-04-30
1474,EST,UD,1014747,F,2002-11-15,A,13.0,457450,EST,ABS,1.0,52.0,12.0,2012-10-16
655,EST,MD,387436,M,1973-06-01,A,42.0,38488,EST,PLK,1.0,23.0,12.0,2015-04-10
703,EST,MD,465812,M,1987-05-21,A,28.0,338699,EST,PLK,1.0,43.0,0.0,2013-11-15
684,EST,MD,451773,F,1971-02-18,A,44.0,438573,EST,PLK,1.0,51.0,0.0,2015-07-06
1438,EST,UD,545804,M,2000-02-01,A,15.0,641799,EST,ABS,1.0,67.0,18.0,2013-12-06
713,EST,MD,508333,F,1990-02-14,A,25.0,875450,EST,PLK,1.0,88.0,0.0,2012-05-10
757,EST,MD,559338,F,2002-02-20,A,13.0,340568,EST,PLK,1.0,43.0,0.0,2014-03-20
1443,EST,UD,547521,M,2000-02-01,A,15.0,440522,EST,BB,1.0,51.0,0.0,2012-12-19
1408,EST,UD,527321,F,1996-06-17,A,19.0,98476,EST,PLK,1.0,26.0,6.0,2012-05-09
1037,EST,ST,105949,F,1984-01-01,A,32.0,153798,EST,PLK,1.0,29.0,15.0,2015-05-06
703,EST,MD,465812,M,1987-05-21,A,28.0,682639,EST,SAC,1.0,71.0,0.0,2015-05-19
1461,EST,UD,569842,F,2003-06-23,A,12.0,781465,EST,PLK,1.0,79.0,2.0,2015-02-09
1337,EST,UD,471771,M,1987-03-01,A,28.0,646630,EST,WDC,1.0,68.0,0.0,2013-03-21
109,EST,HO,114130,F,2005-05-02,A,10.0,89428,EST,PLK,1.0,26.0,0.0,2014-02-20
1471,EST,UD,576104,F,2005-05-01,A,10.0,527104,EST,LLO,1.0,58.0,0.0,2014-11-19
1305,EST,UD,444703,F,1983-12-01,A,32.0,127208,EST,PLK,1.0,28.0,0.0,2013-06-27
760,EST,MD,566408,F,2002-06-10,A,13.0,801250,EST,PH,1.0,81.0,0.0,2015-04-14
1281,EST,UD,378851,M,1979-01-01,A,37.0,109413,EST,SAC,1.0,27.0,0.0,2014-06-30
1398,EST,UD,524695,F,1994-01-05,A,22.0,599085,EST,PLK,1.0,64.0,0.0,2012-08-07
751,EST,MD,537017,M,2001-07-01,A,14.0,833322,EST,WE1,1.0,84.0,0.0,2012-03-05
1427,EST,UD,543380,F,2000-02-01,A,15.0,394761,EST,ABS,1.0,47.0,10.0,2013-07-06
435,EST,LD,425109,F,1979-10-28,A,36.0,777241,EST,PLK,1.0,79.0,0.0,2014-12-17
695,EST,MD,462277,M,1984-11-20,A,31.0,810285,EST,MF,1.0,82.0,0.0,2013-05-21
193,EST,HO,116251,M,1978-01-01,T,38.0,125653,EST,PLK,1.0,28.0,0.0,2015-10-14
776,EST,MD,573579,F,2005-04-20,A,10.0,353226,EST,PLK,1.0,44.0,0.0,2012-12-22
443,EST,LD,450864,F,1984-11-07,A,31.0,493374,EST,XXX,1.0,55.0,8.0,2012-04-14
44,EST,HO,73124,M,1987-06-14,A,28.0,521744,EST,CTE,1.0,58.0,0.0,2012-03-12
672,EST,MD,425412,F,1980-01-05,A,36.0,330617,EST,ABS,1.0,42.0,5.0,2013-11-07
27,EST,HO,64741,M,1988-12-01,A,27.0,802887,EST,PLK,1.0,81.0,1.0,2015-03-27
694,EST,MD,461974,M,1984-11-20,A,31.0,429502,EST,ABS,1.0,50.0,1.0,2013-11-06
492,EST,LD,540047,F,2000-02-01,A,15.0,164652,EST,PLK,1.0,30.0,3.0,2013-03-16
1335,EST,UD,469549,M,1984-10-13,A,31.0,218746,EST,LLO,1.0,34.0,0.0,2012-05-22
190,EST,HO,124432,F,1977-11-18,A,38.0,786929,EST,SAI,1.0,80.0,0.0,2013-11-22
1075,EST,ST,205131,F,2005-05-19,A,10.0,31601,EST,PLK,1.0,23.0,3.0,2013-03-21
452,EST,LD,480760,F,1988-01-01,A,28.0,458552,EST,PLK,1.0,52.0,17.0,2012-10-05
436,EST,LD,426422,F,1980-07-14,A,35.0,61454,EST,PLK,1.0,24.0,13.0,2012-12-04
768,EST,MD,572165,F,2005-04-20,A,10.0,812388,EST,PLK,1.0,82.0,0.0,2014-12-17
202,EST,HO,123220,F,1978-01-01,A,38.0,349598,EST,XHP,1.0,44.0,0.0,2015-09-08
