Index,Estate_x,Division,EmpCode,Gender,DateofJoin,PAMACT,EmployeeAge,index,Estate_y,Work,Workdayfraction,Qty,ExtraKilos,DateofWork
695,EST,MD,462277,M,1984-11-20,A,31.0,313429,EST,FFL,1.0,41.0,0.0,2014-09-06
484,EST,LD,537825,M,2000-02-01,A,15.0,248392,EST,EFD,1.0,36.0,0.0,2012-07-02
1062,EST,ST,119382,M,2001-11-01,A,14.0,245159,EST,PR,1.0,36.0,0.0,2014-10-02
763,EST,MD,567519,F,2002-06-20,A,13.0,17335,EST,PLK,1.0,22.0,13.0,2015-02-10
750,EST,MD,535805,F,2000-02-01,A,15.0,427286,EST,PLK,1.0,50.0,0.0,2013-09-16
419,EST,LD,289365,M,1968-12-11,A,47.0,717326,EST,GLP,1.0,74.0,0.0,2012-12-05
1044,EST,ST,108171,M,1987-06-01,A,28.0,818859,EST,SAC,1.0,83.0,0.0,2015-03-16
73,EST,HO,89688,F,1992-01-05,A,24.0,58992,EST,PLK,1.0,24.0,10.0,2012-08-30
464,EST,LD,510151,F,1990-07-28,A,25.0,30298,EST,PLK,1.0,23.0,1.0,2013-03-01
1415,EST,UD,530957,F,1998-09-01,A,17.0,599263,EST,PLK,1.0,64.0,0.0,2013-01-05
1065,EST,ST,119887,M,2001-11-01,A,14.0,815602,EST,ABS,1.0,82.0,11.0,2013-04-23
715,EST,MD,509343,F,1990-04-16,A,25.0,170154,EST,XXX,1.0,30.0,13.0,2015-07-10
1043,EST,ST,108070,F,1993-01-01,A,23.0,125315,EST,PLK,1.0,28.0,0.0,2012-03-02
1274,EST,UD,352692,M,1979-01-01,A,37.0,400339,EST,PLG,1.0,48.0,0.0,2012-02-17
1034,EST,ST,104333,F,1989-06-09,A,26.0,318947,EST,PLK,1.0,41.0,9.0,2014-05-13
121,EST,HO,707101,M,2002-01-01,A,14.0,591934,EST,ABS,1.0,63.0,12.0,2014-02-08
1467,EST,UD,574993,F,2005-05-01,A,10.0,353302,EST,LLO,1.0,44.0,0.0,2015-06-08
1475,EST,UD,1016464,F,2003-02-01,A,12.0,846059,EST,LLO,1.0,85.0,0.0,2012-07-30
1429,EST,UD,543683,M,2000-02-01,A,15.0,396631,EST,ABS,1.0,47.0,18.0,2012-05-02
423,EST,LD,359661,M,1975-03-21,A,40.0,615060,EST,PLG,1.0,65.0,7.0,2014-05-24
1311,EST,UD,451167,F,1984-11-12,A,31.0,375818,EST,ABS,1.0,46.0,0.0,2013-10-24
194,EST,HO,117867,M,1977-11-18,T,38.0,80619,EST,PLK,1.0,25.0,9.0,2013-07-18
477,EST,LD,526412,F,1995-12-16,A,20.0,27039,EST,PLK,1.0,23.0,0.0,2015-03-26
1370,EST,UD,492880,F,1988-11-30,A,27.0,76095,EST,PLK,1.0,25.0,2.0,2013-03-08
717,EST,MD,509747,F,1990-06-28,A,25.0,800220,EST,PLK,1.0,81.0,0.0,2014-10-07
26,EST,HO,64236,F,1979-01-01,A,37.0,643037,EST,PLK,1.0,68.0,0.0,2015-09-15
655,EST,MD,387436,M,1973-06-01,A,42.0,307271,EST,PLK,1.0,40.0,13.0,2014-06-21
273,EST,HO,1058682,M,2000-04-01,A,15.0,495589,EST,ABS,1.0,55.0,17.0,2012-11-24
1400,EST,UD,525099,F,1994-01-24,A,21.0,371012,EST,ABS,1.0,45.0,16.0,2012-01-04
1468,EST,UD,575195,F,2005-05-01,A,10.0,855643,EST,PLK,1.0,86.0,0.0,2012-07-04
1281,EST,UD,378851,M,1979-01-01,A,37.0,747930,EST,XXX,1.0,76.0,9.0,2012-12-12
88,EST,HO,94132,M,2000-05-01,A,15.0,156867,EST,WE1,1.0,30.0,0.0,2014-06-18
1342,EST,UD,474296,M,1987-05-10,A,28.0,777967,EST,XHP,1.0,79.0,0.0,2015-08-14
1367,EST,UD,491567,M,1988-09-01,A,27.0,426436,EST,LLO,1.0,50.0,0.0,2015-10-19
1386,EST,UD,512171,F,1987-04-24,A,28.0,683467,EST,PLK,1.0,71.0,0.0,2013-12-24
1477,EST,UD,1017171,F,2003-02-01,A,12.0,77029,EST,PLK,1.0,25.0,3.0,2013-05-11
669,EST,MD,416625,M,1979-03-31,A,36.0,362915,EST,GLP,1.0,45.0,0.0,2013-06-11
1399,EST,UD,524796,F,1994-01-05,A,22.0,897388,EST,ABS,1.0,98.0,0.0,2013-04-22
1299,EST,UD,424099,F,1979-01-05,A,37.0,487711,EST,PLK,1.0,55.0,0.0,2012-09-21
1294,EST,UD,419049,F,1979-03-31,A,36.0,3640,EST,PLK,1.0,22.0,0.0,2013-04-02
93,EST,HO,96152,M,2000-05-01,A,15.0,607395,EST,PR,1.0,65.0,0.0,2012-09-20
1040,EST,ST,107262,M,1984-01-01,A,32.0,829734,EST,BB,1.0,84.0,0.0,2015-01-24
660,EST,MD,391880,M,1977-11-17,A,38.0,560848,EST,LLO,1.0,61.0,0.0,2014-05-09
104,EST,HO,105040,M,2001-03-01,A,14.0,244576,EST,PR,1.0,36.0,0.0,2012-06-08
751,EST,MD,537017,M,2001-07-01,A,14.0,635783,EST,MF,1.0,67.0,0.0,2012-12-12
14,EST,HO,43834,M,1977-04-20,A,38.0,871279,EST,PLK,1.0,88.0,0.0,2012-11-20
1364,EST,UD,490153,F,1988-08-25,A,27.0,223957,EST,PLK,1.0,34.0,6.0,2015-04-27
1417,EST,UD,531462,F,1999-05-18,A,16.0,816906,EST,PLK,1.0,82.0,18.0,2013-06-19
778,EST,MD,574185,F,2005-04-20,A,10.0,615353,EST,ABS,1.0,65.0,8.0,2015-10-05
1372,EST,UD,499445,F,1989-03-30,A,26.0,781987,EST,PLK,1.0,79.0,5.0,2012-07-17
1349,EST,UD,480255,M,1987-07-01,A,28.0,300176,EST,PLG,1.0,40.0,0.0,2015-03-23
484,EST,LD,537825,M,2000-02-01,A,15.0,364950,EST,EFD,1.0,45.0,0.0,2014-09-04
1028,EST,ST,99788,F,1986-12-08,A,29.0,405088,EST,PLK,1.0,48.0,2.0,2012-10-03
1449,EST,UD,550147,M,2001-03-10,A,14.0,146361,EST,LLO,1.0,29.0,0.0,2014-06-14
1023,EST,ST,79588,M,1988-01-01,A,28.0,348122,EST,LLO,1.0,44.0,0.0,2015-10-06
100,EST,HO,99384,M,2000-05-01,A,15.0,595497,EST,WDC,1.0,64.0,0.0,2013-06-29
1387,EST,UD,512373,F,1990-12-16,A,25.0,261470,EST,PLK,1.0,37.0,0.0,2015-01-20
1282,EST,UD,378952,M,1979-01-01,A,37.0,787636,EST,EFD,1.0,80.0,0.0,2013-08-22
1060,EST,ST,118978,M,2002-11-30,A,13.0,253629,EST,ABS,1.0,36.0,11.0,2012-01-16
1449,EST,UD,550147,M,2001-03-10,A,14.0,469358,EST,ABS,1.0,53.0,10.0,2012-06-02
1300,EST,UD,425614,F,1980-02-20,A,35.0,350722,EST,PLK,1.0,44.0,0.0,2012-09-28
58,EST,HO,78477,M,1988-12-01,A,27.0,555,EST,FFL,1.0,22.0,0.0,2012-02-17
1431,EST,UD,543986,M,2000-02-01,A,15.0,248614,EST,LLO,1.0,36.0,0.0,2013-07-18
94,EST,HO,96556,M,2000-04-01,A,15.0,829336,EST,WBN,1.0,84.0,0.0,2012-05-02
189,EST,HO,121503,F,1978-01-01,T,38.0,644886,EST,WDC,1.0,68.0,0.0,2014-03-29
1356,EST,UD,481770,M,1987-12-01,A,28.0,586210,EST,LLO,1.0,63.0,0.0,2013-05-04
1322,EST,UD,458237,F,1986-10-22,A,29.0,144400,EST,XHP,1.0,29.0,0.0,2012-07-10
25,EST,HO,63529,F,1983-04-27,A,32.0,774238,EST,PLK,1.0,79.0,0.0,2012-10-26
113,EST,HO,114635,F,2005-05-02,A,10.0,692527,EST,XHP,1.0,72.0,0.0,2015-09-11
452,EST,LD,480760,F,1988-01-01,A,28.0,84878,EST,PLK,1.0,25.0,15.0,2013-10-23
269,EST,HO,123018,M,2000-05-01,A,15.0,740932,EST,SAI,1.0,76.0,0.0,2013-05-18
1066,EST,ST,120089,M,2001-11-01,A,14.0,555230,EST,ABS,1.0,60.0,11.0,2014-11-14
58,EST,HO,78477,M,1988-12-01,A,27.0,174295,EST,WDC,1.0,31.0,0.0,2013-10-15
1269,EST,UD,300475,M,1973-06-01,A,42.0,312467,EST,LLO,1.0,41.0,0.0,2013-07-31
1446,EST,UD,548127,F,2000-06-01,A,15.0,700934,EST,ABS,1.0,72.0,14.0,2013-09-09
1508,EST,UD,419655,F,1971-04-15,A,44.0,499865,EST,PLG,1.0,56.0,0.0,2013-10-08
1419,EST,UD,532472,F,2000-02-01,A,15.0,427215,EST,PLK,1.0,50.0,0.0,2013-08-23
1280,EST,UD,378548,M,1979-01-01,A,37.0,437914,EST,LLO,1.0,51.0,0.0,2013-05-29
110,EST,HO,114231,F,2005-05-02,A,10.0,32321,EST,PLK,1.0,23.0,4.0,2014-07-09
1347,EST,UD,480053,M,1987-10-01,A,28.0,706839,EST,LLO,1.0,73.0,0.0,2015-08-06
705,EST,MD,466822,M,1987-11-20,A,28.0,451175,EST,ABS,1.0,52.0,0.0,2013-07-23
1291,EST,UD,413090,F,1978-01-22,A,37.0,9236,EST,LLP,1.0,22.0,2.0,2012-02-15
25,EST,HO,63529,F,1983-04-27,A,32.0,472495,EST,PLK,1.0,54.0,0.0,2012-03-02
1040,EST,ST,107262,M,1984-01-01,A,32.0,142289,EST,GMF,1.0,29.0,0.0,2012-02-16
1423,EST,UD,542370,M,2000-02-01,A,15.0,749342,EST,ABS,1.0,76.0,15.0,2012-11-05
700,EST,MD,464095,M,1987-04-08,A,28.0,413613,EST,WDM,1.0,49.0,0.0,2013-01-10
1275,EST,UD,353096,M,1979-01-01,A,37.0,491949,EST,ABS,1.0,55.0,2.0,2013-03-09
695,EST,MD,462277,M,1984-11-20,A,31.0,325820,EST,WE1,1.0,42.0,0.0,2012-03-15
50,EST,HO,75043,F,1987-06-15,A,28.0,148417,EST,PLK,1.0,29.0,2.0,2012-06-18
1074,EST,ST,204929,F,2003-12-01,A,12.0,239687,EST,PLK,1.0,35.0,11.0,2015-06-05
1438,EST,UD,545804,M,2000-02-01,A,15.0,581164,EST,ABS,1.0,62.0,18.0,2012-12-10
1387,EST,UD,512373,F,1990-12-16,A,25.0,389802,EST,XHP,1.0,47.0,0.0,2012-11-15
671,EST,MD,417332,M,1979-03-31,A,36.0,143961,EST,LSW,1.0,29.0,0.0,2012-06-02
1300,EST,UD,425614,F,1980-02-20,A,35.0,853080,EST,PLK,1.0,86.0,0.0,2014-04-30
38,EST,HO,70397,M,1984-11-20,A,31.0,762823,EST,WDM,1.0,78.0,0.0,2012-03-24
673,EST,MD,431371,F,1981-10-05,A,34.0,603098,EST,XXX,1.0,64.0,8.0,2014-08-15
1031,EST,ST,102212,F,1987-05-01,A,28.0,355625,EST,ABS,1.0,44.0,5.0,2012-07-09
44,EST,HO,73124,M,1987-06-14,A,28.0,739319,EST,MF,1.0,76.0,0.0,2014-12-08
1508,EST,UD,419655,F,1971-04-15,A,44.0,312946,EST,PLG,1.0,41.0,0.0,2013-02-09
1334,EST,UD,469448,M,1984-10-13,A,31.0,232715,EST,LLO,1.0,35.0,0.0,2015-10-30
433,EST,LD,415514,F,1978-10-01,A,37.0,222537,EST,ABS,1.0,34.0,2.0,2013-09-16
31,EST,HO,67468,M,1979-04-09,A,36.0,882609,EST,ABS,1.0,89.0,9.0,2013-06-22
694,EST,MD,461974,M,1984-11-20,A,31.0,512639,EST,PLK,1.0,57.0,0.0,2012-07-11
481,EST,LD,531664,F,1999-08-12,A,16.0,52629,EST,PLK,1.0,24.0,1.0,2012-12-19
1273,EST,UD,333502,F,1973-01-11,A,42.0,776708,EST,PLK,1.0,79.0,0.0,2013-04-02
479,EST,LD,530048,F,1998-09-01,A,17.0,377339,EST,PLK,1.0,46.0,0.0,2012-08-04
1475,EST,UD,1016464,F,2003-02-01,A,12.0,221930,EST,LLO,1.0,34.0,0.0,2013-09-10
484,EST,LD,537825,M,2000-02-01,A,15.0,92804,EST,EFD,1.0,26.0,0.0,2013-01-14
83,EST,HO,92617,F,1998-11-18,A,17.0,44927,EST,PLK,1.0,24.0,0.0,2012-11-01
1055,EST,ST,117362,F,2002-01-08,A,13.0,222851,EST,ABS,1.0,34.0,3.0,2013-12-23
1303,EST,UD,439047,F,1985-04-03,A,30.0,651097,EST,ABS,1.0,68.0,6.0,2012-12-11
442,EST,LD,448440,F,1984-02-01,A,31.0,25290,EST,PLK,1.0,23.0,0.0,2014-07-16
1424,EST,UD,542471,M,2000-02-01,A,15.0,844237,EST,LLO,1.0,85.0,0.0,2014-04-19
492,EST,LD,540047,F,2000-02-01,A,15.0,865760,EST,PLK,1.0,87.0,0.0,2012-10-24
1299,EST,UD,424099,F,1979-01-05,A,37.0,152278,EST,PLK,1.0,29.0,11.0,2012-06-06
765,EST,MD,569034,F,2002-11-14,A,13.0,353080,EST,PLK,1.0,44.0,0.0,2013-02-21
772,EST,MD,572771,F,2005-04-20,A,10.0,28204,EST,PLK,1.0,23.0,0.0,2013-01-18
118,EST,HO,115847,F,2005-05-02,A,10.0,100025,EST,PLK,1.0,26.0,9.0,2014-10-13
43,EST,HO,73023,M,1988-06-13,A,27.0,354892,EST,PLK,1.0,44.0,2.0,2014-05-17
1339,EST,UD,472478,M,1987-05-01,A,28.0,488366,EST,LLO,1.0,55.0,0.0,2014-03-21
64,EST,HO,82416,M,1989-05-12,A,26.0,497463,EST,PR,1.0,56.0,0.0,2012-09-06
770,EST,MD,572468,F,2005-04-20,A,10.0,471240,EST,PLK,1.0,53.0,18.0,2012-04-18
91,EST,HO,94940,M,2000-04-01,A,15.0,631659,EST,FRK,1.0,67.0,0.0,2014-01-03
1027,EST,ST,97970,F,1989-07-01,A,26.0,480480,EST,ABS,1.0,54.0,5.0,2015-02-02
58,EST,HO,78477,M,1988-12-01,A,27.0,44606,EST,FFL,1.0,24.0,0.0,2014-11-11
735,EST,MD,529442,F,1998-09-01,A,17.0,192032,EST,PLK,1.0,32.0,0.0,2014-02-21
32,EST,HO,68175,F,1982-07-01,A,33.0,18907,EST,PLK,1.0,22.0,16.0,2014-09-19
714,EST,MD,508737,M,1989-09-02,A,26.0,598841,EST,WDM,1.0,64.0,0.0,2014-03-22
1395,EST,UD,521160,F,1984-05-17,A,31.0,827870,EST,PLK,1.0,83.0,18.0,2012-10-10
35,EST,HO,69791,M,1984-11-20,A,31.0,861015,EST,PLK,1.0,87.0,0.0,2013-08-27
1339,EST,UD,472478,M,1987-05-01,A,28.0,634567,EST,LLO,1.0,67.0,0.0,2014-01-27
59,EST,HO,78982,F,1988-02-03,A,27.0,781176,EST,ABS,1.0,79.0,1.0,2012-03-16
421,EST,LD,332593,M,1986-08-12,A,29.0,400322,EST,LSW,1.0,48.0,0.0,2014-05-30
72,EST,HO,89385,F,1984-11-03,A,31.0,829112,EST,PLK,1.0,84.0,0.0,2013-11-08
477,EST,LD,526412,F,1995-12-16,A,20.0,49468,EST,XHP,1.0,24.0,0.0,2012-10-06
432,EST,LD,409959,F,1978-03-07,A,37.0,375475,EST,PLK,1.0,46.0,0.0,2012-01-24
466,EST,LD,518332,F,1975-03-21,A,40.0,31847,EST,ABS,1.0,23.0,3.0,2015-02-05
439,EST,LD,433795,F,1982-02-01,A,33.0,463110,EST,PLK,1.0,53.0,0.0,2015-07-24
1385,EST,UD,511969,F,1990-09-12,A,25.0,430895,EST,ABS,1.0,50.0,6.0,2013-10-19
770,EST,MD,572468,F,2005-04-20,A,10.0,62423,EST,PLK,1.0,24.0,14.0,2015-05-02
703,EST,MD,465812,M,1987-05-21,A,28.0,91407,EST,WDM,1.0,26.0,0.0,2014-03-06
453,EST,LD,484800,F,1988-12-04,A,27.0,82182,EST,PLK,1.0,25.0,11.0,2012-10-13
445,EST,LD,457429,F,1986-07-14,A,29.0,218431,EST,CRE,1.0,34.0,0.0,2014-01-07
1282,EST,UD,378952,M,1979-01-01,A,37.0,787648,EST,EFD,1.0,80.0,0.0,2014-09-30
448,EST,LD,476619,F,1986-05-21,A,29.0,32560,EST,PLK,1.0,23.0,4.0,2013-10-16
1473,EST,UD,576710,F,2005-06-01,A,10.0,902437,EST,ABS,1.0,104.0,13.0,2014-08-11
490,EST,LD,539441,M,2000-02-01,A,15.0,209291,EST,ABS,1.0,33.0,3.0,2012-06-12
1386,EST,UD,512171,F,1987-04-24,A,28.0,71497,EST,PLK,1.0,25.0,0.0,2012-03-24
47,EST,HO,74336,M,1987-08-26,A,28.0,385738,EST,WE1,1.0,47.0,0.0,2014-07-31
666,EST,MD,414504,M,1978-09-13,A,37.0,362881,EST,GLP,1.0,45.0,0.0,2013-12-03
63,EST,HO,82315,M,1988-12-07,A,27.0,254176,EST,ABS,1.0,36.0,13.0,2014-11-10
58,EST,HO,78477,M,1988-12-01,A,27.0,435754,EST,BB,1.0,51.0,0.0,2015-10-26
498,EST,LD,563479,F,2002-04-01,A,13.0,396223,EST,PLK,1.0,47.0,16.0,2012-12-07
474,EST,LD,525806,F,1994-09-06,A,21.0,577842,EST,PLK,1.0,62.0,3.0,2012-03-10
1439,EST,UD,546814,F,2000-02-01,A,15.0,40284,EST,PLK,1.0,23.0,14.0,2012-04-04
734,EST,MD,529240,F,1988-09-01,A,27.0,734991,EST,PLK,1.0,75.0,5.0,2012-08-04
1139,EST,ST,207252,F,1989-03-01,A,26.0,591826,EST,ABS,1.0,63.0,12.0,2012-01-24
1462,EST,UD,570852,F,2003-01-01,A,13.0,543803,EST,XXX,1.0,59.0,14.0,2012-08-02
288,EST,HO,1081205,F,2000-05-01,A,15.0,492815,EST,ABS,1.0,55.0,5.0,2014-03-15
188,EST,HO,121301,F,1977-06-18,A,38.0,108626,EST,WBN,1.0,27.0,0.0,2013-11-19
757,EST,MD,559338,F,2002-02-20,A,13.0,40299,EST,PLK,1.0,23.0,14.0,2013-06-17
1404,EST,UD,525503,F,1994-09-05,A,21.0,854615,EST,PLK,1.0,86.0,0.0,2012-12-28
877,EST,MD,1045552,F,1998-09-01,T,17.0,567384,EST,ABS,1.0,61.0,10.0,2013-01-18
196,EST,HO,122109,F,1978-12-31,T,37.0,203347,EST,PLK,1.0,33.0,0.0,2014-05-13
1362,EST,UD,489749,F,1984-11-20,A,31.0,426378,EST,PLK,1.0,50.0,0.0,2013-10-01
1444,EST,UD,547925,F,2000-06-01,A,15.0,782943,EST,PLK,1.0,79.0,10.0,2014-04-10
431,EST,LD,407838,M,1978-05-01,A,37.0,126896,EST,PLG,1.0,28.0,0.0,2015-08-07
1359,EST,UD,485305,F,1987-11-19,A,28.0,837430,EST,ABS,1.0,84.0,12.0,2014-09-13
91,EST,HO,94940,M,2000-04-01,A,15.0,522241,EST,WE1,1.0,58.0,0.0,2014-08-14
1390,EST,UD,515302,F,1992-02-01,A,23.0,674089,EST,ABS,1.0,70.0,1.0,2013-03-23
1380,EST,UD,507929,F,1990-01-24,A,25.0,574523,EST,LLO,1.0,62.0,0.0,2012-01-05
1279,EST,UD,363499,M,1979-01-01,A,37.0,387975,EST,LLO,1.0,47.0,0.0,2014-10-14
476,EST,LD,526311,F,1995-01-19,A,20.0,241475,EST,PLK,1.0,35.0,16.0,2013-05-22
1334,EST,UD,469448,M,1984-10-13,A,31.0,842771,EST,LLO,1.0,85.0,0.0,2012-12-25
200,EST,HO,123826,F,1983-01-01,T,33.0,14866,EST,PLK,1.0,22.0,10.0,2013-07-16
446,EST,LD,459146,F,1984-02-28,A,31.0,152720,EST,ABS,1.0,29.0,12.0,2013-11-16
43,EST,HO,73023,M,1988-06-13,A,27.0,727192,EST,WDC,1.0,75.0,0.0,2015-01-20
1465,EST,UD,574791,F,2005-05-01,A,10.0,328097,EST,XHP,1.0,42.0,0.0,2013-08-13
1021,EST,ST,79184,M,1980-07-08,A,35.0,828945,EST,PLG,1.0,84.0,0.0,2012-08-03
666,EST,MD,414504,M,1978-09-13,A,37.0,633783,EST,WE1,1.0,67.0,0.0,2013-05-04
26,EST,HO,64236,F,1979-01-01,A,37.0,703080,EST,PLK,1.0,73.0,0.0,2014-12-29
118,EST,HO,115847,F,2005-05-02,A,10.0,386931,EST,PLK,1.0,47.0,0.0,2014-12-08
477,EST,LD,526412,F,1995-12-16,A,20.0,314583,EST,PLK,1.0,41.0,0.0,2015-07-23
422,EST,LD,342188,F,1957-03-14,A,58.0,412593,EST,XXX,1.0,49.0,0.0,2012-09-01
1069,EST,ST,120594,M,2001-11-01,A,14.0,873097,EST,FBR,1.0,88.0,0.0,2015-08-19
709,EST,MD,494193,M,1988-10-03,A,27.0,574369,EST,TER,1.0,62.0,0.0,2014-02-28
1429,EST,UD,543683,M,2000-02-01,A,15.0,317636,EST,ABS,1.0,41.0,3.0,2012-08-04
1047,EST,ST,109282,F,1998-09-10,A,17.0,98172,EST,PLK,1.0,26.0,6.0,2015-07-16
1304,EST,UD,439956,F,1983-03-31,A,32.0,218199,EST,LLO,1.0,34.0,0.0,2014-02-20
1464,EST,UD,574488,F,2005-05-01,A,10.0,77621,EST,PLK,1.0,25.0,4.0,2014-06-10
1469,EST,UD,575498,F,2005-05-01,A,10.0,59541,EST,XXX,1.0,24.0,10.0,2012-01-14
1353,EST,UD,480962,F,1987-11-01,A,28.0,105155,EST,PLK,1.0,26.0,17.0,2012-05-26
696,EST,MD,462378,M,1984-11-20,A,31.0,351120,EST,PLK,1.0,44.0,0.0,2015-10-14
433,EST,LD,415514,F,1978-10-01,A,37.0,210209,EST,PLK,1.0,33.0,6.0,2012-11-19
1465,EST,UD,574791,F,2005-05-01,A,10.0,428099,EST,LLO,1.0,50.0,0.0,2013-04-18
1287,EST,UD,397637,M,1981-06-01,A,34.0,90688,EST,LLO,1.0,26.0,0.0,2014-07-23
419,EST,LD,289365,M,1968-12-11,A,47.0,847687,EST,ABS,1.0,85.0,9.0,2014-01-18
1282,EST,UD,378952,M,1979-01-01,A,37.0,204079,EST,EFD,1.0,33.0,0.0,2012-03-01
1408,EST,UD,527321,F,1996-06-17,A,19.0,402419,EST,PLK,1.0,48.0,0.0,2014-09-20
1387,EST,UD,512373,F,1990-12-16,A,25.0,674087,EST,PLK,1.0,70.0,1.0,2014-06-20
84,EST,HO,92920,F,1998-09-01,A,17.0,850748,EST,PLK,1.0,86.0,0.0,2015-07-15
1474,EST,UD,1014747,F,2002-11-15,A,13.0,516058,EST,LLO,1.0,57.0,0.0,2014-10-18
498,EST,LD,563479,F,2002-04-01,A,13.0,32722,EST,PLK,1.0,23.0,4.0,2015-04-02
193,EST,HO,116251,M,1978-01-01,T,38.0,879007,EST,PLK,1.0,88.0,6.0,2014-06-28
1459,EST,UD,569236,M,2002-12-12,A,13.0,575752,EST,LLO,1.0,62.0,0.0,2013-01-28
482,EST,LD,531967,F,1999-11-11,A,16.0,647792,EST,PLK,1.0,68.0,0.0,2013-03-08
456,EST,LD,488436,M,1988-03-24,A,27.0,300316,EST,FFL,1.0,40.0,0.0,2014-11-08
1324,EST,UD,459550,F,1986-04-30,A,29.0,622128,EST,LLO,1.0,66.0,0.0,2013-05-17
1466,EST,UD,574892,F,2005-05-01,A,10.0,179334,EST,ABS,1.0,31.0,0.0,2012-12-13
40,EST,HO,71104,M,1984-11-20,A,31.0,521681,EST,PLK,1.0,58.0,0.0,2012-07-26
268,EST,HO,121604,M,2000-04-01,A,15.0,803143,EST,ABS,1.0,81.0,2.0,2014-07-18
880,EST,MD,1053531,M,2000-03-09,A,15.0,267857,EST,ABS,1.0,37.0,13.0,2012-07-05
118,EST,HO,115847,F,2005-05-02,A,10.0,68105,EST,ABS,1.0,25.0,0.0,2012-11-02
1299,EST,UD,424099,F,1979-01-05,A,37.0,273430,EST,PLK,1.0,38.0,0.0,2013-01-02
1470,EST,UD,575599,F,2005-05-01,A,10.0,279958,EST,PLK,1.0,38.0,9.0,2014-05-06
757,EST,MD,559338,F,2002-02-20,A,13.0,41071,EST,PLK,1.0,23.0,15.0,2015-03-26
400,EST,HO,119079,M,2005-05-10,A,10.0,239675,EST,PLK,1.0,35.0,11.0,2013-05-30
1344,EST,UD,474902,F,1987-05-10,A,28.0,305051,EST,ABS,1.0,40.0,6.0,2013-04-16
1030,EST,ST,101808,M,1989-12-01,A,26.0,583400,EST,PLG,1.0,63.0,0.0,2012-10-11
717,EST,MD,509747,F,1990-06-28,A,25.0,650716,EST,XXX,1.0,68.0,4.0,2012-07-14
718,EST,MD,509848,F,1990-07-24,A,25.0,586636,EST,ABS,1.0,63.0,0.0,2013-01-07
746,EST,MD,534290,F,2000-02-01,A,15.0,261945,EST,PLK,1.0,37.0,0.0,2014-07-24
688,EST,MD,457833,M,1986-09-10,A,29.0,760550,EST,ABS,1.0,77.0,13.0,2015-04-09
1337,EST,UD,471771,M,1987-03-01,A,28.0,492923,EST,ABS,1.0,55.0,6.0,2013-10-15
106,EST,HO,111807,F,2003-10-13,A,12.0,104341,EST,PLK,1.0,26.0,16.0,2013-06-22
1284,EST,UD,396122,M,1981-06-01,A,34.0,621507,EST,LLO,1.0,66.0,0.0,2012-09-24
482,EST,LD,531967,F,1999-11-11,A,16.0,128840,EST,PLK,1.0,28.0,0.0,2012-04-30
1451,EST,UD,555096,F,2000-08-01,A,15.0,648318,EST,LLO,1.0,68.0,0.0,2014-10-28
1369,EST,UD,492678,F,1988-11-01,A,27.0,128174,EST,LLO,1.0,28.0,0.0,2013-11-16
476,EST,LD,526311,F,1995-01-19,A,20.0,254039,EST,PLK,1.0,36.0,12.0,2015-05-13
1036,EST,ST,105848,M,1984-01-01,A,32.0,775316,EST,AO3,1.0,79.0,0.0,2012-04-11
1384,EST,UD,511565,M,1990-05-01,A,25.0,707329,EST,XHP,1.0,73.0,0.0,2014-12-16
1392,EST,UD,520655,M,1979-01-01,A,37.0,458878,EST,PLG,1.0,52.0,18.0,2013-03-14
1054,EST,ST,117261,F,2002-01-08,A,13.0,386987,EST,PLK,1.0,47.0,0.0,2014-01-27
454,EST,LD,485002,M,1987-04-01,A,28.0,821544,EST,PLK,1.0,83.0,0.0,2012-12-15
1398,EST,UD,524695,F,1994-01-05,A,22.0,92451,EST,PLK,1.0,26.0,0.0,2015-01-06
766,EST,MD,569135,F,2002-12-01,A,13.0,262550,EST,PLK,1.0,37.0,0.0,2012-10-19
70,EST,HO,87971,F,1984-02-01,A,31.0,435887,EST,PLK,1.0,51.0,0.0,2015-02-09
1296,EST,UD,420160,M,1980-08-01,A,35.0,90865,EST,PLK,1.0,26.0,0.0,2013-06-13
1477,EST,UD,1017171,F,2003-02-01,A,12.0,277279,EST,PLK,1.0,38.0,0.0,2013-03-16
463,EST,LD,503889,F,1989-08-03,A,26.0,19270,EST,PLK,1.0,22.0,16.0,2012-12-15
774,EST,MD,573276,F,2005-04-20,A,10.0,262678,EST,XIJ,1.0,37.0,0.0,2012-07-16
1345,EST,UD,475104,F,1987-05-01,A,28.0,205168,EST,LLO,1.0,33.0,0.0,2015-03-04
1411,EST,UD,527927,M,1977-05-02,A,38.0,233761,EST,GEB,1.0,35.0,0.0,2012-01-23
30,EST,HO,67064,F,1984-02-28,A,31.0,360196,EST,PLK,1.0,45.0,0.0,2012-10-19
1047,EST,ST,109282,F,1998-09-10,A,17.0,30005,EST,PLK,1.0,23.0,1.0,2013-03-25
703,EST,MD,465812,M,1987-05-21,A,28.0,816009,EST,XXX,1.0,82.0,13.0,2012-11-14
673,EST,MD,431371,F,1981-10-05,A,34.0,798976,EST,XHP,1.0,81.0,0.0,2013-07-27
1479,EST,UD,1018888,F,2003-04-29,A,12.0,603175,EST,ABS,1.0,64.0,8.0,2013-07-19
1022,EST,ST,79386,M,1980-01-01,A,36.0,310555,EST,WDM,1.0,41.0,0.0,2015-03-17
