Index,EmpCode,EState,Division,CropType,Field,Area (Ha),NumberOfTree,Type,Work,Workdayfraction,Qty,ExtraKilos,DateofWork
264277,466822,EST,MD,T,7BVP,1.0,13500,C,SAO,1,27,0.0,2015-06-20
469327,542572,EST,UD,T,6B,0.8,9257,R,LLO,1,73,0.0,2014-11-25
124241,121503,EST,HO,T,3A,3.3,48100,C,FFL,1,23,0.0,2013-06-04
77995,94435,EST,HO,T,4B,2.5,14308,R,ABS,1,29,10.0,2012-04-20
95800,103525,EST,HO,T,3A,3.3,48100,R,WBN,1,47,0.0,2013-02-05
267547,494193,EST,MD,T,CMDG,2.0,26000,C,WDM,1,39,0.0,2014-11-01
303806,567620,EST,MD,T,GM11,2.0,26000,C,PLK,1,25,5.0,2015-09-30
55455,86658,EST,HO,T,4B,2.5,14308,R,PLK,1,22,4.0,2012-03-22
448588,521160,EST,UD,T,GEN,3.0,17631,R,PLK,1,54,0.0,2015-01-30
234075,411272,EST,MD,T,GM10,1.5,19425,C,XHP,1,75,0.0,2014-07-28
256243,461974,EST,MD,T,C4FM,0.8,12500,C,WDC,1,48,0.0,2013-04-02
301110,566408,EST,MD,T,CMDG,2.0,26000,C,LLO,1,60,0.0,2014-07-09
244170,440865,EST,MD,T,C4EM,1.5,19425,C,PLK,1,82,10.0,2013-11-12
336190,104535,EST,ST,T,C4JM,1.0,18000,C,PLK,1,73,0.0,2015-02-26
104876,111807,EST,HO,T,4C,2.0,26000,R,PLK,1,48,0.0,2012-10-13
426439,489749,EST,UD,T,GEN,3.0,17631,R,ABS,1,42,13.0,2012-12-18
381620,417837,EST,UD,T,OTH,0.8,9257,O,LLO,1,79,0.0,2015-05-08
432359,492880,EST,UD,T,GEN,3.0,17631,R,PLK,1,86,6.0,2012-11-09
351240,117261,EST,ST,T,C4LV,2.0,27000,C,PLK,1,66,0.0,2012-10-23
148235,1058884,EST,HO,T,19,5.8,30015,R,ABS,1,30,10.0,2013-07-15
290499,534088,EST,MD,T,GM10,1.5,19425,C,LLO,1,54,0.0,2012-07-16
282247,522372,EST,MD,T,C4CV,1.5,19425,C,PLK,1,49,0.0,2012-01-12
294500,550753,EST,MD,T,7,7.0,25417,R,PLK,1,38,0.0,2014-06-09
367159,221089,EST,ST,T,C4JM,1.0,18000,C,PLK,1,38,0.0,2015-07-08
273034,509646,EST,MD,T,C4,0.8,9302,C,ABS,1,50,10.0,2012-12-18
399968,467327,EST,UD,T,GEN,3.0,17631,R,LLO,1,40,0.0,2012-02-06
477810,546814,EST,UD,T,9,6.3,48919,R,XXX,1,84,0.0,2012-08-22
504343,6063030,EST,UD,T,6B,0.8,9257,R,ABS,1,48,1.0,2012-10-01
181281,488436,EST,LD,T,9B,6.5,50876,R,FGR,1,58,0.0,2015-09-26
494485,574488,EST,UD,B,STL,5.0,31505,R,PLK,1,62,0.0,2012-07-25
213673,563479,EST,LD,T,FW3,1.5,19425,C,PLK,1,25,11.0,2014-05-19
72528,92617,EST,HO,T,FW4,0.5,5855,C,PLK,1,65,0.0,2013-12-07
236996,416625,EST,MD,T,C4,0.8,9302,C,PLK,1,31,0.0,2013-09-21
224921,387436,EST,MD,T,FAC,0.8,9653,R,PLK,1,23,10.0,2015-10-16
453697,525301,EST,UD,T,OTH,0.8,9257,O,ABS,1,59,14.0,2012-11-20
355737,119483,EST,ST,T,C7BV,1.0,13500,C,PR,1,63,0.0,2012-12-18
480741,547925,EST,UD,V,VHR,0.5,5855,O,PLK,1,38,1.0,2014-08-01
26551,70397,EST,HO,T,FW1,0.3,4500,C,ABS,1,25,14.0,2012-06-06
51980,84032,EST,HO,T,4C,2.0,26000,R,PLK,1,70,0.0,2012-11-17
34667,73124,EST,HO,T,FW1,0.3,4500,C,PLK,1,45,3.0,2012-04-21
197875,530048,EST,LD,T,4M,1.0,18000,R,PLK,1,24,5.0,2013-11-20
143415,1081407,EST,HO,T,FW4,0.5,5855,C,ABS,1,95,18.0,2014-09-19
415399,475407,EST,UD,V,VHR,0.5,5855,O,PLK,1,72,0.0,2013-01-29
261650,464095,EST,MD,T,7,7.0,25417,R,WDC,1,44,0.0,2015-02-26
120908,707000,EST,HO,T,7B,1.0,12000,R,ABS,1,26,5.0,2012-04-02
193395,525806,EST,LD,T,C4DM,0.8,0,C,PLK,1,47,0.0,2013-11-20
319846,587517,EST,MD,T,COTH,0.8,9302,C,WDC,1,88,0.0,2013-06-06
34725,73124,EST,HO,T,FW1,0.3,4500,C,WDM,1,50,0.0,2012-05-02
465757,541865,EST,UD,T,9,6.3,48919,R,ABS,1,87,10.0,2012-05-14
158192,394405,EST,LD,T,FW3,1.5,19425,C,PLG,1,75,0.0,2014-05-27
407740,471771,EST,UD,V,VHR,0.5,5855,O,WDC,1,82,0.0,2015-10-16
61380,89688,EST,HO,T,19,5.8,30015,R,PLK,1,58,0.0,2014-02-22
339605,107262,EST,ST,T,8A,1.5,19425,R,WDC,1,59,0.0,2015-02-05
248947,451773,EST,MD,T,C4EM,1.5,19425,C,PLK,1,39,0.0,2013-04-11
456224,527321,EST,UD,T,6B,0.8,9257,R,ABS,1,43,10.0,2013-05-08
144761,1094941,EST,HO,T,6A,0.8,9302,R,ABS,1,95,16.0,2014-11-11
241204,435613,EST,MD,T,C4CV,1.5,19425,C,PLK,1,45,5.0,2013-04-09
196689,526412,EST,LD,T,GBMD,0.8,9302,C,PLK,1,81,2.0,2014-01-29
354033,118978,EST,ST,T,FW2,0.8,9257,C,PLK,1,76,0.0,2012-04-23
101914,109888,EST,HO,T,4C,2.0,26000,R,XXX,1,40,6.0,2012-04-12
84168,97162,EST,HO,T,4B,2.5,14308,R,PLK,1,28,12.0,2013-03-16
210507,540047,EST,LD,T,GBMD,0.8,9302,C,XXX,1,64,18.0,2014-01-13
498492,576104,EST,UD,T,OTH,0.8,9257,O,LLO,1,37,0.0,2012-02-10
143190,1080902,EST,HO,T,4B,2.5,14308,R,ABS,1,96,2.0,2015-11-05
74867,93627,EST,HO,T,7B,1.0,12000,R,PLK,1,22,12.0,2014-11-10
401795,468842,EST,UD,T,5,5.0,31505,R,XXX,1,28,14.0,2012-04-12
386201,439956,EST,UD,T,7A,0.8,9653,R,LLO,1,31,0.0,2012-04-19
276951,513787,EST,MD,T,7BVP,1.0,13500,C,ABS,1,73,1.0,2014-05-16
41020,75346,EST,HO,T,3A,3.3,48100,R,ABS,1,76,7.0,2013-09-06
181592,488436,EST,LD,T,9B,6.5,50876,R,ABS,1,79,14.0,2012-01-11
23887,69589,EST,HO,T,7B,1.0,12000,R,FFL,1,78,0.0,2014-09-04
68190,92112,EST,HO,T,3A,3.3,48100,R,PLK,1,26,0.0,2015-11-04
328807,97970,EST,ST,T,FW2,0.8,9257,C,PLK,1,81,0.0,2013-10-16
459421,530856,EST,UD,T,6B,0.8,9257,R,PLK,1,24,8.0,2013-05-21
475452,544693,EST,UD,T,GEN,3.0,17631,R,LLO,1,58,0.0,2013-11-30
236978,416625,EST,MD,T,C4,0.8,9302,C,WDC,1,29,0.0,2015-05-18
203229,538128,EST,LD,T,9B,6.5,50876,R,SAC,1,30,0.0,2012-03-08
138773,1058581,EST,HO,T,3A,3.3,48100,R,ABS,1,46,4.0,2012-09-22
476500,545602,EST,UD,T,7A,0.8,9653,R,LLO,1,61,0.0,2014-07-31
240730,435613,EST,MD,T,C4CV,1.5,19425,C,PLK,1,24,6.0,2015-06-08
410416,473286,EST,UD,T,9,6.3,48919,R,FFL,1,65,0.0,2015-02-25
70381,92314,EST,HO,T,4B,2.5,14308,R,PLK,1,42,16.0,2013-01-02
213687,563479,EST,LD,T,FW3,1.5,19425,C,PLK,1,26,0.0,2013-10-09
344947,109181,EST,ST,T,C4CM,1.0,4500,C,PLK,1,69,0.0,2014-12-01
336399,105848,EST,ST,T,C4FV,0.8,13500,C,SAI,1,25,0.0,2013-04-02
59144,89284,EST,HO,T,7B,1.0,12000,R,PLK,1,36,18.0,2015-04-18
98662,106252,EST,HO,T,19,5.8,30015,R,PR,1,59,0.0,2013-06-14
154152,361782,EST,LD,T,4K,2.0,27000,R,ABS,1,43,12.0,2012-05-16
343175,108979,EST,ST,T,5B,1.0,3882,R,PLK,1,22,7.0,2014-09-11
416349,480053,EST,UD,B,STL,5.0,31505,R,LLO,1,73,0.0,2014-08-06
379937,398748,EST,UD,T,6B,0.8,9257,R,ABS,1,31,2.0,2015-02-02
290577,534088,EST,MD,T,GM10,1.5,19425,C,ABS,1,72,12.0,2012-08-16
53635,85446,EST,HO,T,3A,3.3,48100,R,PLK,1,23,6.0,2012-08-24
41298,75851,EST,HO,T,19,5.8,30015,R,PLK,1,32,14.0,2014-05-27
250053,452985,EST,MD,T,C4FM,0.8,12500,C,PLK,1,77,0.0,2013-06-12
303907,567620,EST,MD,T,GM11,2.0,26000,C,PLK,1,28,7.0,2015-05-18
381612,417837,EST,UD,T,OTH,0.8,9257,O,LLO,1,79,0.0,2012-10-11
393749,454904,EST,UD,T,9,6.3,48919,R,PLK,1,28,12.0,2013-07-06
252253,457833,EST,MD,T,C4KV,2.0,27000,C,FWD,1,70,0.0,2014-08-08
315018,573579,EST,MD,T,C4,0.8,9302,C,PLK,1,55,0.0,2013-12-27
374933,378851,EST,UD,T,9,6.3,48919,R,SAC,1,82,0.0,2014-04-30
111035,113928,EST,HO,T,3A,3.3,48100,R,WBN,1,60,0.0,2015-03-21
35040,73124,EST,HO,T,FW1,0.3,4500,C,GLP,1,74,0.0,2012-09-18
171235,457429,EST,LD,T,4K,2.0,27000,R,ABS,1,71,14.0,2012-01-02
333666,103828,EST,ST,T,C4IV,3.0,40500,C,PLK,1,24,2.0,2012-04-04
197781,529846,EST,LD,T,4I,2.0,26000,R,ABS,1,95,9.0,2014-11-13
488481,568832,EST,UD,T,5,5.0,31505,R,PLK,1,39,14.0,2013-09-06
441830,511969,EST,UD,T,7A,0.8,9653,R,ABS,1,69,9.0,2013-07-16
438071,507828,EST,UD,T,9,6.3,48919,R,PLK,1,26,0.0,2014-09-19
268756,496415,EST,MD,T,C4KV,2.0,27000,C,PLK,1,24,0.0,2012-09-15
169376,450864,EST,LD,T,9B,6.5,50876,R,PLK,1,72,0.0,2015-07-04
194952,526311,EST,LD,T,9B,6.5,50876,R,PLK,1,24,0.0,2012-05-02
151081,296536,EST,LD,T,5A,0.5,5855,R,PH,1,66,0.0,2013-05-01
68897,92112,EST,HO,T,3A,3.3,48100,R,CRE,1,74,0.0,2012-02-23
398509,459550,EST,UD,T,5,5.0,31505,R,LLO,1,76,0.0,2013-04-05
93614,100192,EST,HO,T,4CVP,2.0,26000,R,PLK,1,24,8.0,2013-02-18
329408,99788,EST,ST,T,4AVP,1.8,24000,R,PLK,1,47,0.0,2014-10-10
467365,542370,EST,UD,T,5,5.0,31505,R,LLO,1,67,0.0,2012-03-29
126296,116251,EST,HO,T,FW4,0.5,5855,R,PLK,1,22,0.0,2013-10-07
336665,105848,EST,ST,T,C4FV,0.8,13500,C,AO3,1,50,0.0,2012-01-03
234802,414504,EST,MD,T,GM11,2.0,26000,C,PLK,1,65,0.0,2013-11-12
86891,98071,EST,HO,T,GPM9,5.0,31505,C,XXX,1,58,13.0,2012-10-20
80213,95041,EST,HO,T,GPM9,5.0,31505,C,PLK,1,40,18.0,2014-04-23
398587,459550,EST,UD,T,5,5.0,31505,R,LLO,1,81,0.0,2012-11-10
434839,500960,EST,UD,T,9,6.3,48919,R,ABS,1,67,15.0,2013-09-06
262661,465509,EST,MD,T,FAC,0.8,9653,R,MF,1,44,0.0,2013-08-23
10693,61408,EST,HO,T,4B,2.5,14308,R,CRE,1,59,0.0,2012-02-10
187342,510151,EST,LD,T,C4DM,0.8,0,C,ABS,1,48,9.0,2012-03-19
424620,485305,EST,UD,T,5,5.0,31505,R,PLK,1,84,0.0,2012-07-18
80367,95041,EST,HO,T,GPM9,5.0,31505,C,WDC,1,52,0.0,2013-03-21
218363,707505,EST,LD,T,C4EM,1.5,19425,C,PLK,1,35,5.0,2015-04-20
409549,472579,EST,UD,T,5,5.0,31505,R,FFL,1,64,0.0,2013-03-08
177790,480760,EST,LD,T,5A,0.5,5855,R,PLK,1,79,0.0,2013-12-19
303199,567519,EST,MD,T,GM10,1.5,19425,C,PLK,1,41,2.0,2012-08-25
64981,90597,EST,HO,T,4C,2.0,26000,R,ABS,1,46,18.0,2012-12-22
317136,574185,EST,MD,T,GM10,1.5,19425,C,PLK,1,76,0.0,2014-07-25
481398,548026,EST,UD,B,STL,5.0,31505,R,LLO,1,30,0.0,2015-04-06
84111,97162,EST,HO,T,4B,2.5,14308,R,PLK,1,25,18.0,2014-10-13
152615,342188,EST,LD,T,C4DM,0.8,0,C,XXX,1,48,7.0,2013-09-07
30541,71710,EST,HO,T,7B,1.0,12000,R,PLK,1,32,0.0,2012-11-08
81897,95647,EST,HO,T,4CVP,2.0,26000,R,ABS,1,33,3.0,2012-09-11
7306,47773,EST,HO,T,4CVP,2.0,26000,R,EFD,1,51,0.0,2014-12-17
173020,476619,EST,LD,T,5A,0.5,5855,R,PLK,1,23,2.0,2013-12-30
68380,92112,EST,HO,T,3A,3.3,48100,R,PLK,1,32,0.0,2015-09-26
388192,445713,EST,UD,T,6B,0.8,9257,R,XXX,1,45,12.0,2014-02-15
209854,540047,EST,LD,T,GBMD,0.8,9302,C,PLK,1,25,4.0,2012-06-19
325083,79588,EST,ST,T,C4HM,3.0,29000,C,EFD,1,47,0.0,2014-01-03
75869,93829,EST,HO,T,6A,0.8,9302,R,WE1,1,25,0.0,2014-08-01
144067,1092921,EST,HO,T,FW4,0.5,5855,C,ABS,1,31,11.0,2014-09-10
293393,537017,EST,MD,T,C4EM,1.5,19425,C,ABS,1,24,3.0,2012-07-12
208434,539441,EST,LD,T,C4GM,0.5,6200,C,LLO,1,60,0.0,2013-09-13
243048,439552,EST,MD,T,C4EV,1.0,13500,C,PLK,1,55,9.0,2013-05-30
274048,509747,EST,MD,T,7,7.0,25417,R,PLK,1,55,5.0,2012-06-20
261074,463792,EST,MD,T,GM11,2.0,26000,C,SAC,1,71,0.0,2013-06-05
69924,92314,EST,HO,T,4B,2.5,14308,R,PLK,1,24,9.0,2012-05-10
68747,92112,EST,HO,T,3A,3.3,48100,R,PLK,1,60,0.0,2014-12-15
2524,42723,EST,HO,T,3A,3.3,48100,R,FWD,1,45,0.0,2012-04-03
189954,519241,EST,LD,T,GBMD,0.8,9302,C,ABS,1,83,3.0,2013-01-23
333177,102313,EST,ST,T,C4CM,1.0,4500,C,PLK,1,50,15.0,2015-04-08
246494,449349,EST,MD,T,C4CV,1.5,19425,C,XXX,1,32,16.0,2012-01-14
266575,483184,EST,MD,T,C4EM,1.5,19425,C,ABS,1,79,12.0,2012-12-13
171119,457429,EST,LD,T,4K,2.0,27000,R,ABS,1,63,16.0,2012-01-03
224785,362792,EST,MD,T,4A,3.0,17631,R,SAC,1,68,0.0,2012-03-29
456585,527321,EST,UD,T,6B,0.8,9257,R,PLK,1,81,0.0,2014-03-06
29962,71205,EST,HO,T,4C,2.0,26000,R,HLG,1,68,0.0,2012-10-30
10367,61408,EST,HO,T,4B,2.5,14308,R,CRE,1,37,0.0,2013-09-24
415432,475407,EST,UD,V,VHR,0.5,5855,O,PLK,1,75,0.0,2012-02-02
445644,520655,EST,UD,T,5,5.0,31505,R,PLG,1,34,18.0,2013-09-06
323183,79184,EST,ST,T,5B,1.0,3882,R,PLG,1,40,0.0,2013-07-03
151770,332593,EST,LD,T,FW3,1.5,19425,C,LSW,1,50,0.0,2013-07-08
462313,531462,EST,UD,T,8B,0.3,2993,R,ABS,1,33,8.0,2012-07-18
12787,63529,EST,HO,T,GPM9,5.0,31505,C,PLK,1,26,16.0,2014-10-20
483520,548531,EST,UD,T,5,5.0,31505,R,FWD,1,55,0.0,2015-08-05
82132,96152,EST,HO,T,7B,1.0,12000,R,PLK,1,27,18.0,2013-04-29
166007,433795,EST,LD,T,5A,0.5,5855,R,PLK,1,60,14.0,2014-10-10
404667,469448,EST,UD,T,GEN,3.0,17631,R,LLO,1,75,0.0,2015-02-18
134255,123220,EST,HO,T,GPM9,5.0,31505,C,PLK,1,39,8.0,2013-04-01
272843,509646,EST,MD,T,C4,0.8,9302,C,PLK,1,34,0.0,2013-06-24
53667,85446,EST,HO,T,3A,3.3,48100,R,PLK,1,24,12.0,2012-11-28
63687,90294,EST,HO,T,FW4,0.5,5855,C,PLK,1,22,7.0,2013-03-30
129376,122109,EST,HO,T,FW1,0.3,4500,R,PLK,1,30,14.0,2013-11-18
144270,1059086,EST,HO,T,GPM9,5.0,31505,C,ABS,1,56,14.0,2013-07-19
157527,394405,EST,LD,T,FW3,1.5,19425,C,PLG,1,29,0.0,2013-06-11
171478,457429,EST,LD,T,4K,2.0,27000,R,XXX,1,92,12.0,2015-11-10
45541,77871,EST,HO,T,GPM9,5.0,31505,C,PLK,1,84,7.0,2014-06-24
217850,2020909,EST,LD,T,4M,1.0,18000,R,ABS,1,43,0.0,2012-01-10
374907,378851,EST,UD,T,9,6.3,48919,R,SAC,1,81,0.0,2012-11-28
207662,539340,EST,LD,T,C4DM,0.8,0,C,PLK,1,72,0.0,2012-09-20
473782,544188,EST,UD,T,9,6.3,48919,R,ABS,1,59,16.0,2013-06-21
259782,463287,EST,MD,T,GM10,1.5,19425,C,PLK,1,46,0.0,2013-10-16
108845,113524,EST,HO,T,FW1,0.3,4500,C,PLK,1,24,15.0,2014-12-17
156288,371781,EST,LD,T,9A,0.3,2961,R,ABS,1,69,15.0,2012-04-23
279982,516817,EST,MD,T,FAC,0.8,9653,R,LLO,1,22,0.0,2012-10-05
126224,124634,EST,HO,T,FW1,0.3,4500,R,WBN,1,67,0.0,2014-07-23
395782,456015,EST,UD,T,GEN,3.0,17631,R,WBN,1,45,0.0,2014-09-03
304021,567620,EST,MD,T,GM11,2.0,26000,C,ABS,1,32,9.0,2012-12-01
309464,572468,EST,MD,T,COTH,0.8,9302,C,PLK,1,38,6.0,2012-12-04
451755,524796,EST,UD,T,9,6.3,48919,R,ABS,1,73,11.0,2012-12-05
3910,43632,EST,HO,T,4B,2.5,14308,R,FFL,1,56,0.0,2015-09-18
111456,114029,EST,HO,T,19,5.8,30015,R,PLK,1,24,0.0,2014-01-24
381695,417837,EST,UD,T,OTH,0.8,9257,O,XHP,1,85,0.0,2012-10-18
178274,484800,EST,LD,T,FW3,1.5,19425,C,PLK,1,33,0.0,2012-02-27
259481,462984,EST,MD,T,C4KV,2.0,27000,C,XXX,1,96,5.0,2014-08-18
308818,572367,EST,MD,T,CMDG,2.0,26000,C,ABS,1,73,11.0,2013-09-24
384810,420564,EST,UD,T,5,5.0,31505,R,ABS,1,75,1.0,2013-07-15
703,41309,EST,HO,T,7B,1.0,12000,R,PLK,1,23,13.0,2013-02-26
270938,508333,EST,MD,T,GM11,2.0,26000,C,XHP,1,80,0.0,2015-08-05
106673,112312,EST,HO,T,6A,0.8,9302,R,PLK,1,34,3.0,2013-11-09
274708,513181,EST,MD,T,C4AV,2.0,26000,C,PLK,1,22,18.0,2015-11-06
116746,114635,EST,HO,T,19,5.8,30015,R,PLK,1,70,5.0,2013-07-11
119695,115847,EST,HO,T,4C,2.0,26000,R,PLK,1,72,18.0,2015-06-22
51544,84032,EST,HO,T,4C,2.0,26000,R,PLK,1,33,15.0,2013-11-08
184934,496314,EST,LD,T,4M,1.0,18000,R,PH,1,64,0.0,2014-02-04
231852,392587,EST,MD,T,COTH,0.8,9302,C,ABS,1,32,2.0,2012-02-14
347354,109787,EST,ST,T,C4IV,3.0,40500,C,PLK,1,52,0.0,2012-05-21
412932,474902,EST,UD,T,OTH,0.8,9257,O,PLK,1,29,0.0,2013-02-22
421734,481770,EST,UD,T,8B,0.3,2993,R,LLO,1,74,0.0,2013-11-21
177057,480760,EST,LD,T,5A,0.5,5855,R,PLK,1,23,2.0,2015-03-28
391943,452177,EST,UD,B,STL,5.0,31505,R,CRE,1,72,0.0,2015-10-09
29651,71205,EST,HO,T,4C,2.0,26000,R,XHP,1,42,0.0,2015-08-20
220122,579033,EST,LD,T,CMDG,2.0,26000,C,PLK,1,46,16.0,2012-09-21
487705,568731,EST,UD,T,7A,0.8,9653,R,ABS,1,52,14.0,2013-12-23
147523,123119,EST,HO,T,6A,0.8,9302,R,SAI,1,53,0.0,2014-01-31
185167,496314,EST,LD,T,4M,1.0,18000,R,XHP,1,77,0.0,2013-07-20
168246,448440,EST,LD,T,C4GM,0.5,6200,C,PLK,1,65,0.0,2013-01-07
126303,116251,EST,HO,T,FW4,0.5,5855,R,PLK,1,22,6.0,2012-09-03
436589,504899,EST,UD,T,GEN,3.0,17631,R,PLK,1,56,0.0,2014-09-05
233541,411272,EST,MD,T,GM10,1.5,19425,C,WDM,1,36,0.0,2014-03-29
212026,563277,EST,LD,T,9A,0.3,2961,R,XHP,1,31,0.0,2014-08-30
238143,417332,EST,MD,T,4A,3.0,17631,R,LSW,1,47,0.0,2013-09-25
138304,124331,EST,HO,T,6A,0.8,9302,R,XHP,1,52,0.0,2015-09-07
284120,524089,EST,MD,T,C4EV,1.0,13500,C,PLK,1,38,5.0,2014-10-29
485289,550147,EST,UD,T,6B,0.8,9257,R,ABS,1,61,17.0,2014-05-13
502187,1017171,EST,UD,T,6B,0.8,9257,R,LLO,1,46,0.0,2014-03-18
491107,569741,EST,UD,T,GEN,3.0,17631,R,LLO,1,28,0.0,2015-08-08
87336,98475,EST,HO,T,19,5.8,30015,R,PLK,1,29,0.0,2012-08-16
298158,558833,EST,MD,T,7BVP,1.0,13500,C,PLK,1,76,0.0,2014-03-17
177211,480760,EST,LD,T,5A,0.5,5855,R,PLK,1,27,7.0,2012-12-19
176948,479144,EST,LD,T,9A,0.3,2961,R,PR,1,85,0.0,2014-03-05
77736,94132,EST,HO,T,19,5.8,30015,R,XHP,1,71,0.0,2014-08-26
91924,99586,EST,HO,T,4C,2.0,26000,R,ABS,1,64,0.0,2013-08-06
35264,73831,EST,HO,T,FW4,0.5,5855,C,EFD,1,22,0.0,2014-08-01
100386,107666,EST,HO,T,FW4,0.5,5855,C,PLK,1,34,1.0,2014-09-03
159806,409959,EST,LD,T,C4GM,0.5,6200,C,PLK,1,63,0.0,2013-07-06
6869,47773,EST,HO,T,4CVP,2.0,26000,R,WDC,1,22,0.0,2014-11-11
101669,108676,EST,HO,T,GPM9,5.0,31505,C,PLK,1,88,0.0,2014-12-26
312659,573276,EST,MD,T,GM12,3.0,26000,C,PLK,1,22,0.0,2013-01-25
443322,512373,EST,UD,T,6B,0.8,9257,R,PLK,1,31,5.0,2013-04-24
279455,516211,EST,MD,T,4A,3.0,17631,R,WE1,1,28,0.0,2012-05-30
409435,472579,EST,UD,T,5,5.0,31505,R,WDC,1,55,0.0,2014-10-28
86517,97768,EST,HO,T,FW4,0.5,5855,C,ABS,1,68,16.0,2012-07-16
185576,499748,EST,LD,T,9A,0.3,2961,R,PLT,1,41,0.0,2012-01-30
298884,559338,EST,MD,T,C4EV,1.0,13500,C,PLK,1,61,0.0,2012-01-24
310593,572670,EST,MD,T,C4KV,2.0,27000,C,XXX,1,62,17.0,2014-08-20
43281,76659,EST,HO,T,FW1,0.3,4500,C,ABS,1,62,16.0,2013-03-08
259679,463287,EST,MD,T,GM10,1.5,19425,C,XXX,1,37,1.0,2012-04-12
118719,115544,EST,HO,T,GPM9,5.0,31505,C,ABS,1,73,8.0,2013-10-08
482611,548127,EST,UD,T,7A,0.8,9653,R,PLK,1,42,0.0,2015-01-20
263199,465812,EST,MD,T,C4AV,2.0,26000,C,ABS,1,33,18.0,2012-05-19
365313,505101,EST,ST,T,4AV,1.8,21000,R,ABS,1,85,0.0,2012-05-12
343070,108171,EST,ST,T,8,2.0,23225,R,SAC,1,84,0.0,2014-07-03
74320,93425,EST,HO,T,4CVP,2.0,26000,R,PLK,1,37,1.0,2012-03-12
174409,478033,EST,LD,T,FW3,1.5,19425,C,PLK,1,50,0.0,2012-08-13
427371,489951,EST,UD,T,OTH,0.8,9257,O,AI1,1,41,0.0,2015-03-26
411075,474296,EST,UD,T,6B,0.8,9257,R,SAC,1,41,0.0,2014-03-01
371053,352692,EST,UD,T,7A,0.8,9653,R,XHP,1,80,0.0,2013-09-14
467081,542370,EST,UD,T,5,5.0,31505,R,LLO,1,48,0.0,2013-06-20
66573,91001,EST,HO,T,7B,1.0,12000,R,PLK,1,36,15.0,2014-05-21
77280,94132,EST,HO,T,19,5.8,30015,R,XHP,1,40,0.0,2014-08-21
141699,1074236,EST,HO,T,3A,3.3,48100,R,ABS,1,66,12.0,2014-07-18
70341,92314,EST,HO,T,4B,2.5,14308,R,PLK,1,40,0.0,2013-09-25
306708,571256,EST,MD,T,C4,0.8,9302,C,ABS,1,49,18.0,2014-04-18
362577,204929,EST,ST,T,C4IV,3.0,40500,C,PLK,1,38,0.0,2014-02-08
26522,70397,EST,HO,T,FW1,0.3,4500,C,PLK,1,23,3.0,2012-05-22
106921,112312,EST,HO,T,6A,0.8,9302,R,PLK,1,56,0.0,2015-09-23
176849,479144,EST,LD,T,9A,0.3,2961,R,FFL,1,78,0.0,2013-11-09
104870,111807,EST,HO,T,4C,2.0,26000,R,PLK,1,47,0.0,2014-03-01
362839,204929,EST,ST,T,C4IV,3.0,40500,C,PLK,1,61,0.0,2012-02-24
80886,95041,EST,HO,T,GPM9,5.0,31505,C,FFL,1,88,0.0,2014-12-09
426193,489749,EST,UD,T,GEN,3.0,17631,R,ABS,1,24,7.0,2012-07-17
284778,526513,EST,MD,T,C4EM,1.5,19425,C,LLO,1,29,0.0,2012-06-26
367378,221392,EST,ST,T,C4FV,0.8,13500,C,ABS,1,50,11.0,2015-11-04
303379,567519,EST,MD,T,GM10,1.5,19425,C,ABS,1,59,17.0,2012-01-09
286619,527624,EST,MD,T,CMDG,2.0,26000,C,PLK,1,42,0.0,2014-08-28
353593,118978,EST,ST,T,FW2,0.8,9257,C,WDM,1,46,0.0,2014-02-11
337763,105949,EST,ST,T,11,8.0,54000,R,ABS,1,74,11.0,2015-06-11
5093,43834,EST,HO,T,FW1,0.3,4500,C,FGR,1,63,0.0,2013-07-10
457989,530351,EST,UD,T,5,5.0,31505,R,PLK,1,46,0.0,2012-08-15
52862,85143,EST,HO,T,7B,1.0,12000,R,ABS,1,54,10.0,2013-01-18
47862,81608,EST,HO,T,19,5.8,30015,R,PLG,1,61,0.0,2015-09-03
342171,108171,EST,ST,T,8,2.0,23225,R,SAC,1,23,0.0,2012-01-30
335001,104333,EST,ST,T,4AVP,1.8,24000,R,PLK,1,36,8.0,2012-06-14
438117,507828,EST,UD,T,9,6.3,48919,R,PLK,1,27,8.0,2014-06-17
356073,119685,EST,ST,T,C4HM,3.0,29000,C,PLK,1,22,0.0,2012-12-12
473216,543986,EST,UD,T,5,5.0,31505,R,LLO,1,76,0.0,2014-12-18
465161,541865,EST,UD,T,9,6.3,48919,R,LLO,1,46,0.0,2015-05-30
232196,392587,EST,MD,T,COTH,0.8,9302,C,PLK,1,62,18.0,2015-04-23
352120,117362,EST,ST,T,C4FV,0.8,13500,C,PLK,1,50,17.0,2013-05-17
164748,433492,EST,LD,T,9A,0.3,2961,R,PLK,1,42,0.0,2015-01-06
94522,103424,EST,HO,T,6A,0.8,9302,R,GLP,1,23,0.0,2013-12-30
129490,122109,EST,HO,T,FW1,0.3,4500,R,PLK,1,37,0.0,2012-10-10
186750,503889,EST,LD,T,FW3,1.5,19425,C,PLK,1,66,0.0,2013-01-10
430848,492678,EST,UD,T,6B,0.8,9257,R,LLO,1,43,0.0,2013-01-18
474805,544390,EST,UD,T,6B,0.8,9257,R,LLO,1,77,0.0,2012-09-20
375551,378952,EST,UD,T,6B,0.8,9257,R,EFD,1,55,0.0,2012-12-13
