Index,EmpCode,EState,Division,CropType,Field,Area (Ha),NumberOfTree,Type,Work,Workdayfraction,Qty,ExtraKilos,DateofWork
265706,482679,EST,MD,T,C4EV,1.0,13500,C,PLK,1,73,0.0,2015-05-15
329293,99788,EST,ST,T,4AVP,1.8,24000,R,PLK,1,39,0.0,2014-03-15
143209,1081205,EST,HO,T,FW1,0.3,4500,C,ABS,1,27,3.0,2014-08-11
64890,90395,EST,HO,T,GPM9,5.0,31505,C,XXX,1,89,17.0,2012-04-14
456640,527321,EST,UD,T,6B,0.8,9257,R,ABS,1,86,16.0,2012-11-17
281866,522372,EST,MD,T,C4CV,1.5,19425,C,PLK,1,23,0.0,2015-03-17
428031,491365,EST,UD,T,7A,0.8,9653,R,LLO,1,37,0.0,2013-11-18
204849,538633,EST,LD,T,9A,0.3,2961,R,ABS,1,79,17.0,2012-06-11
390533,449955,EST,UD,T,8B,0.3,2993,R,PR,1,81,0.0,2014-08-25
316785,574185,EST,MD,T,GM10,1.5,19425,C,PLK,1,43,3.0,2013-05-14
35209,73124,EST,HO,T,FW1,0.3,4500,C,XXX,1,85,1.0,2012-11-14
19574,67064,EST,HO,T,4B,2.5,14308,R,PLK,1,87,0.0,2013-10-03
112459,114130,EST,HO,T,4B,2.5,14308,R,PLK,1,24,14.0,2013-12-18
455780,526816,EST,UD,T,9,6.3,48919,R,PLK,1,70,0.0,2012-01-12
311451,572771,EST,MD,T,GM10,1.5,19425,C,XHP,1,57,0.0,2012-07-23
226190,389860,EST,MD,T,C4AV,2.0,26000,C,MF,1,50,0.0,2012-12-19
184646,496314,EST,LD,T,4M,1.0,18000,R,GLP,1,44,0.0,2013-07-24
490561,569236,EST,UD,T,6B,0.8,9257,R,XMT,1,61,0.0,2014-12-15
377702,397637,EST,UD,T,7A,0.8,9653,R,LLO,1,44,0.0,2013-09-10
387531,444703,EST,UD,T,5,5.0,31505,R,ABS,1,82,3.0,2014-06-13
364904,205232,EST,ST,T,C4JM,1.0,18000,C,ABS,1,72,11.0,2012-01-13
314732,573579,EST,MD,T,C4,0.8,9302,C,PLK,1,31,0.0,2012-08-24
8453,52621,EST,HO,T,6A,0.8,9302,R,PLK,1,25,15.0,2015-07-21
500686,1016464,EST,UD,T,5,5.0,31505,R,LLO,1,82,0.0,2015-03-14
243116,439552,EST,MD,T,C4EV,1.0,13500,C,LLO,1,62,0.0,2012-05-14
427721,489951,EST,UD,T,OTH,0.8,9257,O,XHP,1,74,0.0,2012-08-22
23287,69589,EST,HO,T,7B,1.0,12000,R,FFL,1,37,0.0,2015-09-03
443393,512373,EST,UD,T,6B,0.8,9257,R,ABS,1,35,14.0,2013-11-06
131189,117463,EST,HO,T,6A,0.8,9302,R,PLK,1,31,0.0,2012-10-18
307832,572165,EST,MD,T,C4FM,0.8,12500,C,ABS,1,78,6.0,2013-02-08
153112,359661,EST,LD,T,9B,6.5,50876,R,PH,1,37,0.0,2013-05-01
186417,503889,EST,LD,T,FW3,1.5,19425,C,PLK,1,23,5.0,2013-11-19
483160,548531,EST,UD,T,5,5.0,31505,R,WDC,1,25,0.0,2012-03-20
300393,561762,EST,MD,T,C4FM,0.8,12500,C,ABS,1,63,1.0,2015-01-09
3795,43632,EST,HO,T,4B,2.5,14308,R,FWD,1,49,0.0,2012-03-21
322429,1105142,EST,MD,T,COTH,0.8,9302,C,ABS,1,78,7.0,2015-10-06
95366,103424,EST,HO,T,6A,0.8,9302,R,CTE,1,87,0.0,2012-03-12
262418,464903,EST,MD,T,4A,3.0,17631,R,ABS,1,54,16.0,2012-12-21
476426,545602,EST,UD,T,7A,0.8,9653,R,LLO,1,56,0.0,2014-06-06
14636,64741,EST,HO,T,4CVP,2.0,26000,R,PLK,1,25,0.0,2013-02-14
200630,531967,EST,LD,T,FW3,1.5,19425,C,PLK,1,48,0.0,2012-01-07
376031,378952,EST,UD,T,6B,0.8,9257,R,EFD,1,84,0.0,2012-07-06
490717,569236,EST,UD,T,6B,0.8,9257,R,LLO,1,71,0.0,2014-06-11
33812,73023,EST,HO,T,4B,2.5,14308,R,FFL,1,59,0.0,2014-10-14
485652,550147,EST,UD,T,6B,0.8,9257,R,LLO,1,87,0.0,2014-12-18
16443,65852,EST,HO,T,6A,0.8,9302,R,PLK,1,24,0.0,2014-09-10
233127,411171,EST,MD,T,C4KV,2.0,27000,C,ABS,1,75,18.0,2014-12-10
470403,542875,EST,UD,T,GEN,3.0,17631,R,ABS,1,78,8.0,2012-11-10
439291,507929,EST,UD,T,6B,0.8,9257,R,LLO,1,47,0.0,2013-07-18
500985,1016666,EST,UD,T,9,6.3,48919,R,PLK,1,28,1.0,2012-03-24
333373,102313,EST,ST,T,C4CM,1.0,4500,C,PLK,1,68,0.0,2013-01-29
274890,513181,EST,MD,T,C4AV,2.0,26000,C,PLK,1,28,15.0,2013-04-03
466349,542168,EST,UD,T,6B,0.8,9257,R,XXX,1,61,11.0,2012-09-10
401274,468236,EST,UD,T,7A,0.8,9653,R,LLO,1,59,0.0,2014-09-29
378023,397637,EST,UD,T,7A,0.8,9653,R,LLO,1,65,0.0,2014-07-05
232193,392587,EST,MD,T,COTH,0.8,9302,C,XXX,1,62,11.0,2012-09-22
210380,540047,EST,LD,T,GBMD,0.8,9302,C,PLK,1,50,0.0,2015-10-07
487226,564792,EST,UD,B,STL,5.0,31505,R,ABS,1,48,6.0,2012-11-10
151959,332593,EST,LD,T,FW3,1.5,19425,C,LSW,1,62,0.0,2013-01-24
502483,1017171,EST,UD,T,6B,0.8,9257,R,PLK,1,66,0.0,2013-10-04
263645,465812,EST,MD,T,C4AV,2.0,26000,C,ABS,1,74,16.0,2015-09-04
215496,571458,EST,LD,T,C4GM,0.5,6200,C,PLK,1,29,16.0,2014-04-21
341058,107767,EST,ST,T,5B,1.0,3882,R,PLK,1,80,0.0,2014-10-04
113412,114231,EST,HO,T,FW1,0.3,4500,C,PLK,1,24,3.0,2014-05-02
152663,342188,EST,LD,T,C4DM,0.8,0,C,ABS,1,61,13.0,2013-07-17
128760,119988,EST,HO,T,4B,2.5,14308,C,ABS,1,50,9.0,2015-03-06
94730,103424,EST,HO,T,6A,0.8,9302,R,WE1,1,38,0.0,2015-07-23
287001,527624,EST,MD,T,CMDG,2.0,26000,C,XHP,1,76,0.0,2013-11-16
68976,92112,EST,HO,T,3A,3.3,48100,R,XHP,1,82,0.0,2014-08-07
97073,105040,EST,HO,T,6A,0.8,9302,R,XXX,1,59,14.0,2012-09-01
446877,520756,EST,UD,T,9,6.3,48919,R,LLO,1,65,14.0,2012-09-27
326703,86254,EST,ST,T,5B,1.0,3882,R,WBN,1,77,0.0,2014-10-13
167363,447430,EST,LD,T,C4DM,0.8,0,C,PLK,1,63,0.0,2013-02-18
133709,124533,EST,HO,T,4B,2.5,14308,R,PR,1,74,0.0,2014-10-16
506018,419655,EST,UD,T,GEN,3.0,17631,R,PLG,1,65,0.0,2013-07-06
477974,547117,EST,UD,T,6B,0.8,9257,R,ABS,1,55,11.0,2012-06-14
300504,561762,EST,MD,T,C4FM,0.8,12500,C,PLK,1,74,0.0,2013-09-18
300444,561762,EST,MD,T,C4FM,0.8,12500,C,PLK,1,67,0.0,2015-07-28
24368,69791,EST,HO,T,6A,0.8,9302,R,EFD,1,42,0.0,2014-12-25
192138,522877,EST,LD,T,9A,0.3,2961,R,XXX,1,62,5.0,2014-02-15
378049,397637,EST,UD,T,7A,0.8,9653,R,LLO,1,67,0.0,2013-08-01
16918,65852,EST,HO,T,6A,0.8,9302,R,PLK,1,40,0.0,2015-10-28
420012,481568,EST,UD,T,OTH,0.8,9257,O,LLO,1,29,0.0,2014-09-20
348140,110090,EST,ST,T,8,2.0,23225,R,PLG,1,58,0.0,2014-08-30
75208,93627,EST,HO,T,7B,1.0,12000,R,PLK,1,33,15.0,2014-06-10
404895,469549,EST,UD,T,OTH,0.8,9257,O,PH,1,22,0.0,2014-05-01
105034,111807,EST,HO,T,4C,2.0,26000,R,ABS,1,61,6.0,2012-07-20
295403,551258,EST,MD,T,4A,3.0,17631,R,PLK,1,50,0.0,2015-08-04
15968,65751,EST,HO,T,7B,1.0,12000,R,PLK,1,44,0.0,2013-09-20
376577,396122,EST,UD,T,OTH,0.8,9257,O,LLO,1,39,0.0,2013-09-10
318826,2021313,EST,MD,T,CMDG,2.0,26000,C,ABS,1,66,11.0,2014-09-15
20996,68175,EST,HO,T,FW4,0.5,5855,C,PLK,1,57,0.0,2014-12-16
314039,573478,EST,MD,T,4E,0.5,6500,R,PLK,1,45,0.0,2013-10-02
233427,411272,EST,MD,T,GM10,1.5,19425,C,ABS,1,28,6.0,2015-03-02
129230,122109,EST,HO,T,FW1,0.3,4500,R,PLK,1,25,0.0,2015-01-31
347232,109787,EST,ST,T,C4IV,3.0,40500,C,ABS,1,35,5.0,2013-03-08
185328,499748,EST,LD,T,9A,0.3,2961,R,PLK,1,22,0.0,2013-11-14
293192,535805,EST,MD,T,C4FM,0.8,12500,C,ABS,1,68,12.0,2015-01-07
93521,100192,EST,HO,T,4CVP,2.0,26000,R,PLK,1,22,11.0,2014-02-19
431396,492678,EST,UD,T,6B,0.8,9257,R,LLO,1,88,0.0,2014-03-20
142340,1075448,EST,HO,T,FW1,0.3,4500,C,ABS,1,23,8.0,2014-08-11
213654,563479,EST,LD,T,FW3,1.5,19425,C,PLK,1,25,1.0,2013-03-15
52893,85143,EST,HO,T,7B,1.0,12000,R,ABS,1,57,0.0,2012-09-12
359594,120594,EST,ST,T,FW2,0.8,9257,C,PLK,1,46,12.0,2015-03-25
336608,105848,EST,ST,T,C4FV,0.8,13500,C,SAI,1,44,0.0,2013-11-27
358112,120089,EST,ST,T,4AVP,1.8,24000,R,PLK,1,53,10.0,2015-04-30
136166,121604,EST,HO,T,FW4,0.5,5855,C,DOL,1,73,0.0,2015-04-29
407335,471771,EST,UD,V,VHR,0.5,5855,O,FGR,1,48,0.0,2015-04-06
288592,529442,EST,MD,T,C4KV,2.0,27000,C,ABS,1,60,11.0,2014-09-09
363214,205131,EST,ST,T,4AVP,1.8,24000,R,PLK,1,23,14.0,2013-02-20
236678,416423,EST,MD,T,4E,0.5,6500,R,LLO,1,74,0.0,2013-05-16
319159,582669,EST,MD,T,4E,0.5,6500,R,ABS,1,65,15.0,2012-08-14
234257,414504,EST,MD,T,GM11,2.0,26000,C,WE1,1,23,0.0,2013-05-18
65221,90698,EST,HO,T,4CVP,2.0,26000,R,PLK,1,24,10.0,2015-09-29
107073,112312,EST,HO,T,6A,0.8,9302,R,PLK,1,69,0.0,2014-02-22
170116,453086,EST,LD,T,GBMD,0.8,9302,C,ABS,1,56,12.0,2013-09-20
470340,542875,EST,UD,T,GEN,3.0,17631,R,LLO,1,74,0.0,2014-02-07
228479,391476,EST,MD,T,C4EV,1.0,13500,C,PLG,1,67,0.0,2013-12-12
436693,504899,EST,UD,T,GEN,3.0,17631,R,PLK,1,65,0.0,2012-12-31
212439,563277,EST,LD,T,9A,0.3,2961,R,PLK,1,67,0.0,2015-07-28
237768,416827,EST,MD,T,7,7.0,25417,R,XXX,1,56,7.0,2012-02-04
61833,89890,EST,HO,T,4B,2.5,14308,R,PLK,1,26,3.0,2013-07-10
293454,537017,EST,MD,T,C4EM,1.5,19425,C,ABS,1,31,4.0,2012-03-10
473885,544188,EST,UD,T,9,6.3,48919,R,LLO,1,71,0.0,2012-04-19
258463,462378,EST,MD,T,COTH,0.8,9302,C,WE1,1,70,0.0,2015-08-19
147759,123119,EST,HO,T,6A,0.8,9302,R,ABS,1,76,5.0,2014-05-10
415352,475407,EST,UD,V,VHR,0.5,5855,O,ABS,1,68,16.0,2015-09-05
138609,124331,EST,HO,T,6A,0.8,9302,R,AO1,1,86,0.0,2014-02-17
253363,458944,EST,MD,T,GM11,2.0,26000,C,PLK,1,61,0.0,2013-12-26
349039,110393,EST,ST,T,FW2,0.8,9257,C,PLK,1,49,0.0,2013-05-30
89206,99283,EST,HO,T,FW4,0.5,5855,C,PLK,1,22,9.0,2015-04-11
345324,109282,EST,ST,T,C7BV,1.0,13500,C,XXX,1,25,10.0,2012-01-14
312620,572872,EST,MD,T,GM11,2.0,26000,C,PLK,1,86,0.0,2012-02-20
307615,572165,EST,MD,T,C4FM,0.8,12500,C,XXX,1,60,13.0,2014-01-13
171270,457429,EST,LD,T,4K,2.0,27000,R,ABS,1,73,15.0,2014-01-16
266409,483184,EST,MD,T,C4EM,1.5,19425,C,PLK,1,60,13.0,2013-06-24
307713,572165,EST,MD,T,C4FM,0.8,12500,C,PLK,1,69,0.0,2013-04-02
76456,93829,EST,HO,T,6A,0.8,9302,R,FGR,1,65,0.0,2013-07-11
213701,563479,EST,LD,T,FW3,1.5,19425,C,PLK,1,26,10.0,2012-04-05
294878,550753,EST,MD,T,7,7.0,25417,R,PLK,1,70,0.0,2014-08-07
411233,474296,EST,UD,T,6B,0.8,9257,R,SAC,1,50,0.0,2015-09-19
498254,575599,EST,UD,T,GEN,3.0,17631,R,PLK,1,86,0.0,2015-02-28
460080,530856,EST,UD,T,6B,0.8,9257,R,PLK,1,70,15.0,2012-11-22
108775,113524,EST,HO,T,FW1,0.3,4500,C,PLK,1,23,8.0,2012-03-02
369126,300475,EST,UD,T,GEN,3.0,17631,R,ABS,1,29,16.0,2013-09-16
446361,520756,EST,UD,T,9,6.3,48919,R,LLO,1,22,18.0,2013-02-20
267645,494193,EST,MD,T,CMDG,2.0,26000,C,ABS,1,46,10.0,2015-06-05
352112,117362,EST,ST,T,C4FV,0.8,13500,C,PLK,1,49,8.0,2013-05-28
463849,532472,EST,UD,B,STL,5.0,31505,R,PLK,1,25,5.0,2015-05-13
308011,572367,EST,MD,T,CMDG,2.0,26000,C,PLK,1,23,7.0,2014-06-16
372062,353298,EST,UD,T,6B,0.8,9257,R,FFL,1,65,0.0,2015-09-08
113,11211,EST,HO,T,3A,3.3,48100,R,ABS,1,104,0.0,2013-02-16
374498,378851,EST,UD,T,9,6.3,48919,R,SAC,1,53,0.0,2015-07-22
485412,550147,EST,UD,T,6B,0.8,9257,R,LLO,1,70,0.0,2014-04-04
196053,526412,EST,LD,T,GBMD,0.8,9302,C,PLK,1,31,0.0,2012-09-26
464055,532472,EST,UD,B,STL,5.0,31505,R,PLK,1,38,0.0,2014-03-01
147911,1058783,EST,HO,T,3A,3.3,48100,R,ABS,1,32,17.0,2013-09-20
94938,103424,EST,HO,T,6A,0.8,9302,R,WDM,1,54,0.0,2014-03-31
153108,359661,EST,LD,T,9B,6.5,50876,R,DOL,1,37,0.0,2014-09-09
323788,79386,EST,ST,T,C4CM,1.0,4500,C,WDM,1,23,0.0,2013-06-27
272069,509343,EST,MD,T,4E,0.5,6500,R,PLK,1,38,0.0,2012-09-05
502708,1017171,EST,UD,T,6B,0.8,9257,R,LLO,1,83,0.0,2015-03-18
235675,416322,EST,MD,T,GM12,3.0,26000,C,FFL,1,69,0.0,2015-03-25
407524,471771,EST,UD,V,VHR,0.5,5855,O,FFL,1,65,0.0,2014-08-11
16785,65852,EST,HO,T,6A,0.8,9302,R,PLK,1,33,12.0,2012-04-02
88109,98475,EST,HO,T,19,5.8,30015,R,XHP,1,83,0.0,2013-07-27
62635,89890,EST,HO,T,4B,2.5,14308,R,PLK,1,83,0.0,2015-06-19
446242,520655,EST,UD,T,5,5.0,31505,R,PLG,1,82,18.0,2013-07-04
101122,108676,EST,HO,T,GPM9,5.0,31505,C,PLK,1,30,15.0,2014-06-18
409617,472579,EST,UD,T,5,5.0,31505,R,WDC,1,69,0.0,2015-05-14
428676,491567,EST,UD,T,5,5.0,31505,R,ABS,1,27,0.0,2012-06-19
75171,93627,EST,HO,T,7B,1.0,12000,R,PLK,1,32,6.0,2014-01-08
455777,526816,EST,UD,T,9,6.3,48919,R,PLK,1,69,0.0,2013-10-30
325381,79588,EST,ST,T,C4HM,3.0,29000,C,GEB,1,66,0.0,2014-03-14
314252,573478,EST,MD,T,4E,0.5,6500,R,PLK,1,65,0.0,2015-02-21
152822,359661,EST,LD,T,9B,6.5,50876,R,HOL,1,24,0.0,2014-11-17
182413,495506,EST,LD,T,GBMD,0.8,9302,C,XXX,1,70,0.0,2012-04-12
337263,105949,EST,ST,T,11,8.0,54000,R,ABS,1,29,5.0,2012-03-14
434654,500960,EST,UD,T,9,6.3,48919,R,PLK,1,50,1.0,2014-08-01
475733,544693,EST,UD,T,GEN,3.0,17631,R,LLO,1,78,0.0,2012-02-28
478173,547218,EST,UD,T,GEN,3.0,17631,R,ABS,1,26,14.0,2012-12-05
497852,575599,EST,UD,T,GEN,3.0,17631,R,PLK,1,48,13.0,2014-11-07
284208,524089,EST,MD,T,C4EV,1.0,13500,C,PLK,1,46,9.0,2013-10-25
295799,552066,EST,MD,T,FAC,0.8,9653,R,ABS,1,22,5.0,2012-05-02
488589,568832,EST,UD,T,5,5.0,31505,R,XHP,1,47,0.0,2013-12-07
212861,563378,EST,LD,T,5A,0.5,5855,R,PLK,1,30,16.0,2015-04-20
60411,89385,EST,HO,T,6A,0.8,9302,R,XXX,1,61,15.0,2015-07-10
155602,371175,EST,LD,T,4M,1.0,18000,R,WDM,1,50,0.0,2013-03-05
105903,112110,EST,HO,T,7B,1.0,12000,R,XHP,1,42,0.0,2013-07-27
97648,105141,EST,HO,T,3A,3.3,48100,R,SAC,1,55,0.0,2015-07-04
390934,451167,EST,UD,V,VHR,0.5,5855,O,XHP,1,52,0.0,2013-08-03
467947,542471,EST,UD,T,9,6.3,48919,R,LLO,1,40,0.0,2013-05-25
19784,67468,EST,HO,T,FW1,0.3,4500,C,PLK,1,31,0.0,2014-09-22
396164,456015,EST,UD,T,GEN,3.0,17631,R,AO1,1,70,0.0,2015-06-13
237850,417332,EST,MD,T,4A,3.0,17631,R,ABS,1,25,3.0,2013-04-17
377748,397637,EST,UD,T,7A,0.8,9653,R,LLO,1,47,0.0,2015-09-30
37376,74336,EST,HO,T,4C,2.0,26000,R,PLG,1,43,0.0,2015-10-28
342630,108171,EST,ST,T,8,2.0,23225,R,ABS,1,53,18.0,2012-09-03
170231,453086,EST,LD,T,GBMD,0.8,9302,C,PLK,1,67,6.0,2012-05-26
355170,119483,EST,ST,T,C7BV,1.0,13500,C,WE1,1,23,0.0,2014-12-02
207280,539340,EST,LD,T,C4DM,0.8,0,C,PR,1,42,0.0,2012-06-18
329291,99788,EST,ST,T,4AVP,1.8,24000,R,PLK,1,39,0.0,2014-12-08
75015,93627,EST,HO,T,7B,1.0,12000,R,PLK,1,27,1.0,2015-10-26
99616,106757,EST,HO,T,4B,2.5,14308,R,FWD,1,62,0.0,2015-06-30
166084,433795,EST,LD,T,5A,0.5,5855,R,PLK,1,68,0.0,2013-02-27
417611,480861,EST,UD,T,9,6.3,48919,R,PLK,1,28,0.0,2014-09-16
203332,538128,EST,LD,T,9B,6.5,50876,R,SAC,1,38,0.0,2012-08-29
97777,105141,EST,HO,T,3A,3.3,48100,R,SAC,1,63,0.0,2013-08-27
409354,472579,EST,UD,T,5,5.0,31505,R,FFL,1,50,0.0,2013-01-30
216842,577316,EST,LD,T,9B,6.5,50876,R,ABS,1,68,4.0,2015-03-02
266380,483184,EST,MD,T,C4EM,1.5,19425,C,PLK,1,58,0.0,2013-04-04
320008,1045451,EST,MD,T,C4KV,2.0,27000,C,ABS,1,64,13.0,2012-11-16
15050,64741,EST,HO,T,4CVP,2.0,26000,R,PLK,1,43,0.0,2014-08-01
491949,569741,EST,UD,T,GEN,3.0,17631,R,LLO,1,87,0.0,2015-07-21
153718,359661,EST,LD,T,9B,6.5,50876,R,PLK,1,82,0.0,2014-11-21
306814,571256,EST,MD,T,C4,0.8,9302,C,PLK,1,59,0.0,2015-07-13
428247,491365,EST,UD,T,7A,0.8,9653,R,LLO,1,57,0.0,2012-07-04
115058,114332,EST,HO,T,6A,0.8,9302,R,PLK,1,80,0.0,2015-07-16
504575,6063030,EST,UD,T,6B,0.8,9257,R,ABS,1,76,6.0,2014-04-17
134043,123220,EST,HO,T,GPM9,5.0,31505,C,PLK,1,28,16.0,2013-09-13
150123,289365,EST,LD,T,9A,0.3,2961,R,WDM,1,43,0.0,2014-11-12
222952,284719,EST,MD,T,GM11,2.0,26000,C,PLK,1,53,6.0,2013-05-31
192692,524291,EST,LD,T,5A,0.5,5855,R,PLK,1,76,1.0,2012-03-17
305552,569034,EST,MD,T,GM12,3.0,26000,C,PLK,1,88,0.0,2014-07-26
10835,61408,EST,HO,T,4B,2.5,14308,R,XXX,1,68,5.0,2012-10-20
500860,1016666,EST,UD,T,9,6.3,48919,R,PLK,1,24,0.0,2014-04-11
293717,537017,EST,MD,T,C4EM,1.5,19425,C,ABS,1,56,15.0,2013-10-18
296178,552066,EST,MD,T,FAC,0.8,9653,R,WE1,1,68,0.0,2012-01-12
461813,531058,EST,UD,T,OTH,0.8,9257,O,PLK,1,62,0.0,2013-09-09
159047,407838,EST,LD,T,C4DM,0.8,0,C,PLG,1,63,0.0,2013-12-13
322035,1055349,EST,MD,T,GM11,2.0,26000,C,XXX,1,36,18.0,2012-08-02
474076,544188,EST,UD,T,9,6.3,48919,R,ABS,1,95,13.0,2014-08-08
159548,409959,EST,LD,T,C4GM,0.5,6200,C,PLK,1,29,11.0,2012-11-22
229531,391880,EST,MD,T,C4EM,1.5,19425,C,FSU,1,75,0.0,2015-10-06
343281,108979,EST,ST,T,5B,1.0,3882,R,PLK,1,24,9.0,2013-10-02
490970,569236,EST,UD,T,6B,0.8,9257,R,LLO,1,87,0.0,2012-03-23
273685,509747,EST,MD,T,7,7.0,25417,R,PLK,1,28,5.0,2014-05-31
97062,105040,EST,HO,T,6A,0.8,9302,R,PR,1,56,0.0,2012-06-21
48560,81709,EST,HO,T,4B,2.5,14308,R,WAS,1,37,0.0,2014-02-05
23783,69589,EST,HO,T,7B,1.0,12000,R,FGR,1,71,0.0,2015-09-29
310698,572670,EST,MD,T,C4KV,2.0,27000,C,PLK,1,72,0.0,2012-02-16
398109,459550,EST,UD,T,5,5.0,31505,R,LLO,1,49,0.0,2013-01-30
256256,461974,EST,MD,T,C4FM,0.8,12500,C,PLK,1,49,0.0,2015-09-16
7105,47773,EST,HO,T,4CVP,2.0,26000,R,PLK,1,37,0.0,2012-04-03
469511,542572,EST,UD,T,6B,0.8,9257,R,LLO,1,85,0.0,2014-03-15
38103,74639,EST,HO,T,4CVP,2.0,26000,R,PLK,1,25,1.0,2013-04-17
482746,548127,EST,UD,T,7A,0.8,9653,R,ABS,1,55,17.0,2012-03-19
107661,112413,EST,HO,T,3A,3.3,48100,R,ABS,1,62,6.0,2012-11-20
189111,518332,EST,LD,T,9B,6.5,50876,R,PLK,1,42,12.0,2013-03-09
358363,120089,EST,ST,T,4AVP,1.8,24000,R,LSW,1,73,0.0,2012-09-05
381085,417837,EST,UD,T,OTH,0.8,9257,O,LLO,1,45,0.0,2013-01-24
223038,284719,EST,MD,T,GM11,2.0,26000,C,PLK,1,65,0.0,2012-10-26
45751,78275,EST,HO,T,4C,2.0,26000,R,ABS,1,62,10.0,2013-03-23
99092,106757,EST,HO,T,4B,2.5,14308,R,WBN,1,24,0.0,2014-03-14
364302,205232,EST,ST,T,C4JM,1.0,18000,C,PLK,1,26,3.0,2013-08-26
89761,99283,EST,HO,T,FW4,0.5,5855,C,WDM,1,56,0.0,2013-03-19
56220,86658,EST,HO,T,4B,2.5,14308,R,PLK,1,75,5.0,2014-03-01
219729,579033,EST,LD,T,CMDG,2.0,26000,C,PLK,1,25,4.0,2012-02-29
40246,75043,EST,HO,T,6A,0.8,9302,R,ABS,1,41,9.0,2013-07-06
167254,447430,EST,LD,T,C4DM,0.8,0,C,PLK,1,46,0.0,2012-03-09
405430,469549,EST,UD,T,OTH,0.8,9257,O,LLO,1,56,0.0,2013-05-09
140830,1060399,EST,HO,T,GPM9,5.0,31505,C,ABS,1,35,2.0,2014-03-20
44453,77669,EST,HO,T,FW4,0.5,5855,C,WDM,1,75,0.0,2013-04-10
313814,573478,EST,MD,T,4E,0.5,6500,R,PLK,1,28,2.0,2013-02-08
301146,566408,EST,MD,T,CMDG,2.0,26000,C,LLO,1,63,0.0,2014-12-24
377131,396122,EST,UD,T,OTH,0.8,9257,O,LLO,1,74,0.0,2015-01-20
243014,439552,EST,MD,T,C4EV,1.0,13500,C,ABS,1,52,3.0,2012-08-03
187578,510151,EST,LD,T,C4DM,0.8,0,C,PLK,1,75,4.0,2014-04-08
383204,420160,EST,UD,T,7A,0.8,9653,R,ABS,1,22,5.0,2015-10-10
20199,67468,EST,HO,T,FW1,0.3,4500,C,PLK,1,77,14.0,2012-04-26
211139,559237,EST,LD,T,4I,2.0,26000,R,ABS,1,63,0.0,2012-11-05
445224,515403,EST,UD,T,7A,0.8,9653,R,LLO,1,61,0.0,2012-02-03
16109,65751,EST,HO,T,7B,1.0,12000,R,PLK,1,59,0.0,2014-02-01
259119,462984,EST,MD,T,C4KV,2.0,27000,C,PLK,1,59,6.0,2014-06-17
150542,289365,EST,LD,T,9A,0.3,2961,R,WE1,1,77,0.0,2012-02-24
177044,480760,EST,LD,T,5A,0.5,5855,R,PLK,1,22,18.0,2012-04-28
134439,123220,EST,HO,T,GPM9,5.0,31505,C,PLK,1,55,0.0,2015-07-06
119993,115948,EST,HO,T,4CVP,2.0,26000,R,XXX,1,30,18.0,2012-11-15
59724,89385,EST,HO,T,6A,0.8,9302,R,PLK,1,22,0.0,2013-01-07
190061,519746,EST,LD,T,4I,2.0,26000,R,PLK,1,27,13.0,2013-04-05
115018,114332,EST,HO,T,6A,0.8,9302,R,PLK,1,75,0.0,2015-01-05
186516,503889,EST,LD,T,FW3,1.5,19425,C,PLK,1,31,0.0,2013-07-10
273771,509747,EST,MD,T,7,7.0,25417,R,PLK,1,33,5.0,2012-01-06
449803,524493,EST,UD,T,8B,0.3,2993,R,PLK,1,64,6.0,2014-04-21
463637,531563,EST,UD,V,VHR,0.5,5855,O,PLK,1,78,0.0,2013-06-21
13303,63529,EST,HO,T,GPM9,5.0,31505,C,PLK,1,67,0.0,2013-01-24
108818,113524,EST,HO,T,FW1,0.3,4500,C,PLK,1,24,3.0,2014-01-17
269412,496415,EST,MD,T,C4KV,2.0,27000,C,PLK,1,65,11.0,2015-09-23
163643,433391,EST,LD,T,4M,1.0,18000,R,PLK,1,31,14.0,2014-10-01
221209,579134,EST,LD,T,COTH,0.8,9302,C,PLK,1,70,0.0,2012-01-05
357871,120089,EST,ST,T,4AVP,1.8,24000,R,XHP,1,37,0.0,2014-08-04
416614,480356,EST,UD,T,7A,0.8,9653,R,ABS,1,25,13.0,2014-01-11
463637,531563,EST,UD,V,VHR,0.5,5855,O,PLK,1,78,0.0,2013-06-21
353929,118978,EST,ST,T,FW2,0.8,9257,C,PLK,1,69,0.0,2012-04-16
240808,435613,EST,MD,T,C4CV,1.5,19425,C,PLK,1,25,17.0,2012-06-21
277695,514090,EST,MD,T,C4EV,1.0,13500,C,PLK,1,57,0.0,2013-10-19
381135,417837,EST,UD,T,OTH,0.8,9257,O,LLO,1,48,0.0,2013-06-28
114516,114332,EST,HO,T,6A,0.8,9302,R,PLK,1,30,4.0,2013-06-18
431841,492880,EST,UD,T,GEN,3.0,17631,R,PLK,1,39,5.0,2015-09-19
366940,505707,EST,ST,T,8A,1.5,19425,R,ABS,1,80,9.0,2015-10-10
416504,480053,EST,UD,B,STL,5.0,31505,R,LLO,1,85,0.0,2013-04-08
151731,332593,EST,LD,T,FW3,1.5,19425,C,NWD,1,47,0.0,2015-03-10
463197,531563,EST,UD,V,VHR,0.5,5855,O,XHP,1,43,0.0,2013-07-20
76801,94031,EST,HO,T,3A,3.3,48100,R,XXX,1,29,13.0,2012-10-05
457926,530351,EST,UD,T,5,5.0,31505,R,PLK,1,40,4.0,2012-04-17
