Index,EmpCode,EState,Division,CropType,Field,Area (Ha),NumberOfTree,Type,Work,Workdayfraction,Qty,ExtraKilos,DateofWork
290344,532270,EST,MD,T,GM11,2.0,26000,C,XHP,1,86,0.0,2015-08-15
167283,447430,EST,LD,T,C4DM,0.8,0,C,PLK,1,49,14.0,2013-04-22
101882,109888,EST,HO,T,4C,2.0,26000,R,PLK,1,39,0.0,2013-04-01
440032,510252,EST,UD,T,GEN,3.0,17631,R,LLO,1,31,0.0,2013-04-10
47943,81608,EST,HO,T,19,5.8,30015,R,PLG,1,66,0.0,2014-06-03
266790,486921,EST,MD,T,C4FM,0.8,12500,C,PLK,1,28,5.0,2012-06-15
447546,521059,EST,UD,T,6B,0.8,9257,R,ABS,1,42,18.0,2013-02-01
290418,534088,EST,MD,T,GM10,1.5,19425,C,XXX,1,32,1.0,2012-09-22
209419,539643,EST,LD,T,9B,6.5,50876,R,WDC,1,64,0.0,2014-04-29
161827,425109,EST,LD,T,4K,2.0,27000,R,PLK,1,43,0.0,2015-10-09
488327,568832,EST,UD,T,5,5.0,31505,R,PLK,1,30,12.0,2012-06-21
423205,484598,EST,UD,B,STL,5.0,31505,R,ABS,1,44,14.0,2015-07-11
198386,531159,EST,LD,T,9A,0.3,2961,R,PLK,1,22,2.0,2012-11-16
265848,482679,EST,MD,T,C4EV,1.0,13500,C,PLK,1,87,18.0,2015-10-24
281230,517524,EST,MD,T,C4AV,2.0,26000,C,ABS,1,38,15.0,2013-09-24
19509,67064,EST,HO,T,4B,2.5,14308,R,XXX,1,79,12.0,2015-07-10
391215,452177,EST,UD,B,STL,5.0,31505,R,CRE,1,23,0.0,2014-03-03
300732,566408,EST,MD,T,CMDG,2.0,26000,C,LLO,1,28,0.0,2015-07-15
433678,500758,EST,UD,T,5,5.0,31505,R,PLK,1,58,0.0,2013-03-01
475275,544693,EST,UD,T,GEN,3.0,17631,R,LLO,1,47,0.0,2015-10-05
354755,119382,EST,ST,T,C4CM,1.0,4500,C,WDM,1,61,0.0,2014-03-24
202974,537825,EST,LD,T,C4GM,0.5,6200,C,EFD,1,80,0.0,2013-11-29
130852,116453,EST,HO,T,FW4,0.5,5855,C,ABS,1,80,8.0,2015-09-04
376180,395920,EST,UD,T,GEN,3.0,17631,R,XXX,1,46,11.0,2012-09-08
155278,371175,EST,LD,T,4M,1.0,18000,R,PR,1,24,0.0,2012-10-22
422364,484194,EST,UD,V,VHR,0.5,5855,O,XXX,1,48,8.0,2012-02-04
245764,444501,EST,MD,T,C4AV,2.0,26000,C,PLK,1,37,7.0,2013-09-04
372214,353298,EST,UD,T,6B,0.8,9257,R,HLG,1,76,0.0,2012-10-19
484826,550147,EST,UD,T,6B,0.8,9257,R,LLO,1,32,0.0,2013-10-14
206491,539239,EST,LD,T,FW3,1.5,19425,C,FWD,1,53,0.0,2015-05-20
11008,61408,EST,HO,T,4B,2.5,14308,R,CRE,1,79,0.0,2014-12-23
409908,473286,EST,UD,T,9,6.3,48919,R,XXX,1,24,6.0,2015-11-09
30796,71710,EST,HO,T,7B,1.0,12000,R,XHP,1,54,0.0,2014-07-23
245656,444501,EST,MD,T,C4AV,2.0,26000,C,PLK,1,30,14.0,2014-04-22
25131,69993,EST,HO,T,3A,3.3,48100,R,ABS,1,52,5.0,2012-05-11
140605,1059894,EST,HO,T,FW4,0.5,5855,C,XHP,1,64,18.0,2013-11-23
230101,391981,EST,MD,T,C4FM,0.8,12500,C,PLK,1,50,0.0,2015-06-18
375505,378952,EST,UD,T,6B,0.8,9257,R,EFD,1,51,0.0,2015-04-09
116818,114635,EST,HO,T,19,5.8,30015,R,ABS,1,76,1.0,2013-12-09
359348,120594,EST,ST,T,FW2,0.8,9257,C,BB,1,28,0.0,2012-02-15
442887,512171,EST,UD,T,5,5.0,31505,R,PLK,1,74,0.0,2012-11-01
167294,447430,EST,LD,T,C4DM,0.8,0,C,LLP,1,51,13.0,2012-04-26
131017,117463,EST,HO,T,6A,0.8,9302,R,PLK,1,24,14.0,2013-12-02
273819,509747,EST,MD,T,7,7.0,25417,R,PLK,1,36,0.0,2014-12-04
230343,391981,EST,MD,T,C4FM,0.8,12500,C,FFL,1,67,0.0,2014-07-03
18985,67064,EST,HO,T,4B,2.5,14308,R,PLK,1,34,18.0,2014-10-17
489211,568933,EST,UD,T,9,6.3,48919,R,LLO,1,35,0.0,2012-12-04
376155,395920,EST,UD,T,GEN,3.0,17631,R,ABS,1,38,12.0,2013-02-20
333989,103828,EST,ST,T,C4IV,3.0,40500,C,PLK,1,46,0.0,2012-10-26
478423,547218,EST,UD,T,GEN,3.0,17631,R,PLK,1,47,0.0,2013-06-20
218896,707505,EST,LD,T,C4EM,1.5,19425,C,WDC,1,72,0.0,2013-03-06
405501,469549,EST,UD,T,OTH,0.8,9257,O,LLO,1,60,0.0,2013-05-31
69818,92213,EST,HO,T,19,5.8,30015,R,ABS,1,92,12.0,2013-11-20
61481,89688,EST,HO,T,19,5.8,30015,R,PLK,1,69,0.0,2015-03-10
461412,531058,EST,UD,T,OTH,0.8,9257,O,PLK,1,31,1.0,2015-10-21
5920,46763,EST,HO,T,4C,2.0,26000,R,ABS,1,26,11.0,2012-10-11
467586,542370,EST,UD,T,5,5.0,31505,R,LLO,1,82,0.0,2014-06-14
441706,511969,EST,UD,T,7A,0.8,9653,R,PLK,1,58,0.0,2012-07-24
224729,362792,EST,MD,T,4A,3.0,17631,R,ABS,1,56,7.0,2012-02-15
5243,43834,EST,HO,T,FW1,0.3,4500,C,PLK,1,75,0.0,2015-01-26
210026,540047,EST,LD,T,GBMD,0.8,9302,C,LLP,1,29,2.0,2013-11-21
292600,534997,EST,MD,T,C4,0.8,9302,C,ABS,1,88,5.0,2013-05-15
380993,417837,EST,UD,T,OTH,0.8,9257,O,LLO,1,39,0.0,2012-01-07
97827,105141,EST,HO,T,3A,3.3,48100,R,PLG,1,66,0.0,2012-12-22
402927,469044,EST,UD,T,9,6.3,48919,R,PLG,1,43,0.0,2012-03-12
374400,378851,EST,UD,T,9,6.3,48919,R,SAC,1,46,0.0,2014-09-23
66530,91001,EST,HO,T,7B,1.0,12000,R,PLK,1,34,2.0,2012-11-28
412505,474599,EST,UD,T,GEN,3.0,17631,R,PLK,1,67,8.0,2012-09-03
269397,496415,EST,MD,T,C4KV,2.0,27000,C,PLK,1,64,0.0,2014-01-29
306989,571256,EST,MD,T,C4,0.8,9302,C,PLK,1,80,0.0,2015-04-24
169889,453086,EST,LD,T,GBMD,0.8,9302,C,PLK,1,37,0.0,2012-01-07
463069,531563,EST,UD,V,VHR,0.5,5855,O,PLK,1,34,7.0,2014-02-28
114622,114332,EST,HO,T,6A,0.8,9302,R,PLK,1,35,0.0,2015-10-30
133180,123826,EST,HO,T,19,5.8,30015,R,PLK,1,56,0.0,2015-01-02
64071,90294,EST,HO,T,FW4,0.5,5855,C,PLK,1,36,0.0,2014-02-05
420790,481568,EST,UD,T,OTH,0.8,9257,O,LLO,1,79,0.0,2013-11-12
266601,483184,EST,MD,T,C4EM,1.5,19425,C,ABS,1,83,11.0,2012-05-15
325650,79588,EST,ST,T,C4HM,3.0,29000,C,EFD,1,82,0.0,2012-12-13
471929,543784,EST,UD,T,7A,0.8,9653,R,LLO,1,55,0.0,2014-05-22
360612,120796,EST,ST,T,C4CM,1.0,4500,C,ABS,1,52,14.0,2014-03-17
365,38784,EST,HO,T,GPM9,5.0,31505,C,ABS,1,104,5.0,2013-09-23
38201,74639,EST,HO,T,4CVP,2.0,26000,R,FDL,1,32,0.0,2012-10-11
290633,534290,EST,MD,T,GM11,2.0,26000,C,PLK,1,22,1.0,2012-03-16
444345,512474,EST,UD,T,GEN,3.0,17631,R,PLK,1,42,0.0,2015-10-15
271415,508737,EST,MD,T,GM12,3.0,26000,C,XXX,1,58,2.0,2012-04-14
329897,101707,EST,ST,T,8,2.0,23225,R,PLK,1,22,0.0,2013-08-27
489954,569236,EST,UD,T,6B,0.8,9257,R,LLO,1,22,0.0,2014-05-16
64706,90395,EST,HO,T,GPM9,5.0,31505,C,ABS,1,28,5.0,2012-04-05
100760,107666,EST,HO,T,FW4,0.5,5855,C,PLK,1,62,14.0,2013-06-03
295270,551258,EST,MD,T,4A,3.0,17631,R,PLK,1,37,0.0,2014-11-20
240825,435613,EST,MD,T,C4CV,1.5,19425,C,PLK,1,26,6.0,2015-06-06
618,41107,EST,HO,T,4CVP,2.0,26000,R,PLK,1,70,0.0,2012-01-31
89935,99283,EST,HO,T,FW4,0.5,5855,C,PLK,1,70,16.0,2013-05-21
287753,529240,EST,MD,T,COTH,0.8,9302,C,PLK,1,57,1.0,2014-08-28
167411,447430,EST,LD,T,C4DM,0.8,0,C,PLK,1,69,0.0,2012-05-02
195662,526311,EST,LD,T,9B,6.5,50876,R,ABS,1,76,13.0,2015-07-11
365030,205232,EST,ST,T,C4JM,1.0,18000,C,PLK,1,85,0.0,2014-06-14
411817,474599,EST,UD,T,GEN,3.0,17631,R,PLK,1,22,2.0,2015-10-03
406197,469751,EST,UD,T,8B,0.3,2993,R,FGR,1,39,0.0,2015-09-29
444173,512474,EST,UD,T,GEN,3.0,17631,R,PLK,1,30,0.0,2012-08-29
287471,529240,EST,MD,T,COTH,0.8,9302,C,PLK,1,32,0.0,2015-01-14
499539,1014747,EST,UD,T,7A,0.8,9653,R,LLO,1,63,0.0,2014-10-21
80112,95041,EST,HO,T,GPM9,5.0,31505,C,MF,1,35,0.0,2013-02-11
16141,65751,EST,HO,T,7B,1.0,12000,R,PLK,1,62,2.0,2014-11-17
35416,73831,EST,HO,T,FW4,0.5,5855,C,EFD,1,36,0.0,2012-05-09
478875,547218,EST,UD,T,GEN,3.0,17631,R,ABS,1,84,1.0,2015-11-07
95865,103525,EST,HO,T,3A,3.3,48100,R,FWD,1,52,0.0,2012-07-12
351641,117362,EST,ST,T,C4FV,0.8,13500,C,PLK,1,25,12.0,2013-08-08
452757,525200,EST,UD,T,GEN,3.0,17631,R,PLK,1,55,0.0,2012-10-27
396338,456015,EST,UD,T,GEN,3.0,17631,R,WBN,1,80,0.0,2013-07-08
473648,544188,EST,UD,T,9,6.3,48919,R,ABS,1,48,4.0,2014-05-13
342225,108171,EST,ST,T,8,2.0,23225,R,SAC,1,26,0.0,2013-10-29
274960,513181,EST,MD,T,C4AV,2.0,26000,C,PLK,1,32,10.0,2015-06-11
278382,514292,EST,MD,T,C4EM,1.5,19425,C,ABS,1,41,16.0,2013-03-09
162657,426422,EST,LD,T,4I,2.0,26000,R,PLK,1,30,5.0,2013-08-19
86833,98071,EST,HO,T,GPM9,5.0,31505,C,CRE,1,43,0.0,2012-05-18
92535,99889,EST,HO,T,4CVP,2.0,26000,R,PLK,1,43,0.0,2014-09-23
212317,563277,EST,LD,T,9A,0.3,2961,R,ABS,1,56,9.0,2012-08-11
174758,478033,EST,LD,T,FW3,1.5,19425,C,XHP,1,73,0.0,2013-09-14
29637,71205,EST,HO,T,4C,2.0,26000,R,PLK,1,41,0.0,2013-07-25
47419,81608,EST,HO,T,19,5.8,30015,R,ABS,1,29,11.0,2014-05-13
86827,98071,EST,HO,T,GPM9,5.0,31505,C,ABS,1,40,17.0,2013-03-22
186786,503889,EST,LD,T,FW3,1.5,19425,C,XHP,1,71,0.0,2012-07-02
100108,107666,EST,HO,T,FW4,0.5,5855,C,PLK,1,24,14.0,2012-02-29
419750,481164,EST,UD,T,GEN,3.0,17631,R,WDM,1,78,0.0,2014-11-05
367858,211090,EST,ST,T,4AVP,1.8,24000,R,ABS,1,35,4.0,2012-03-06
364159,205232,EST,ST,T,C4JM,1.0,18000,C,PLK,1,22,11.0,2012-10-03
293486,537017,EST,MD,T,C4EM,1.5,19425,C,ABS,1,34,18.0,2012-04-18
246422,449349,EST,MD,T,C4CV,1.5,19425,C,CRE,1,28,0.0,2014-06-24
284579,524089,EST,MD,T,C4EV,1.0,13500,C,XXX,1,80,10.0,2014-01-14
226735,389860,EST,MD,T,C4AV,2.0,26000,C,ABS,1,87,10.0,2012-08-13
387468,444703,EST,UD,T,5,5.0,31505,R,ABS,1,76,7.0,2015-09-03
144294,1059086,EST,HO,T,GPM9,5.0,31505,C,ABS,1,60,15.0,2013-03-22
282551,522372,EST,MD,T,C4CV,1.5,19425,C,PLK,1,77,0.0,2014-07-21
417889,480861,EST,UD,T,9,6.3,48919,R,ABS,1,48,14.0,2015-01-09
339563,107262,EST,ST,T,8A,1.5,19425,R,ABS,1,56,5.0,2014-12-16
189340,518332,EST,LD,T,9B,6.5,50876,R,PLK,1,61,0.0,2012-05-18
304518,567620,EST,MD,T,GM11,2.0,26000,C,XHP,1,76,0.0,2015-08-24
199584,531664,EST,LD,T,5A,0.5,5855,R,PLK,1,40,9.0,2013-05-14
162181,425109,EST,LD,T,4K,2.0,27000,R,ABS,1,76,18.0,2013-01-17
35448,73831,EST,HO,T,FW4,0.5,5855,C,EFD,1,39,0.0,2012-07-12
14777,64741,EST,HO,T,4CVP,2.0,26000,R,PLK,1,29,4.0,2014-05-21
436206,504899,EST,UD,T,GEN,3.0,17631,R,PLK,1,30,0.0,2015-02-17
145439,1096557,EST,HO,T,FW1,0.3,4500,C,ABS,1,95,8.0,2015-07-11
439071,507929,EST,UD,T,6B,0.8,9257,R,PH,1,31,0.0,2015-05-01
453309,525301,EST,UD,T,OTH,0.8,9257,O,PLK,1,27,2.0,2014-06-09
291478,534391,EST,MD,T,GM12,3.0,26000,C,ABS,1,24,11.0,2012-01-05
461436,531058,EST,UD,T,OTH,0.8,9257,O,PLK,1,33,0.0,2013-09-06
148882,1060096,EST,HO,T,FW1,0.3,4500,C,ABS,1,43,5.0,2013-06-15
345890,109282,EST,ST,T,C7BV,1.0,13500,C,PLK,1,55,2.0,2014-08-11
28322,71003,EST,HO,T,FW4,0.5,5855,C,FFL,1,82,0.0,2014-11-03
334657,104333,EST,ST,T,4AVP,1.8,24000,R,PLK,1,25,6.0,2015-10-19
31581,72316,EST,HO,T,6A,0.8,9302,R,WDM,1,58,0.0,2014-12-18
451477,524796,EST,UD,T,9,6.3,48919,R,PLK,1,48,17.0,2015-05-26
38300,74639,EST,HO,T,4CVP,2.0,26000,R,ABS,1,38,16.0,2012-04-04
133334,123826,EST,HO,T,19,5.8,30015,R,XXX,1,69,5.0,2012-10-20
14035,64236,EST,HO,T,4C,2.0,26000,R,ABS,1,42,6.0,2013-03-08
163974,433391,EST,LD,T,4M,1.0,18000,R,PLK,1,53,15.0,2013-07-29
46044,78477,EST,HO,T,4CVP,2.0,26000,R,PLK,1,34,15.0,2015-04-17
138184,124331,EST,HO,T,6A,0.8,9302,R,AO3,1,40,0.0,2013-09-26
4658,43834,EST,HO,T,FW1,0.3,4500,C,PLK,1,34,1.0,2015-05-21
127075,116251,EST,HO,T,FW4,0.5,5855,R,ABS,1,75,0.0,2012-01-03
404531,469448,EST,UD,T,GEN,3.0,17631,R,XHP,1,65,0.0,2014-12-01
327327,91304,EST,ST,T,C4JM,1.0,18000,C,PLK,1,40,0.0,2012-08-09
381745,417837,EST,UD,T,OTH,0.8,9257,O,ABS,1,88,16.0,2015-06-03
364836,205232,EST,ST,T,C4JM,1.0,18000,C,XHP,1,66,0.0,2012-08-20
255482,461772,EST,MD,T,C4,0.8,9302,C,FFD,1,65,0.0,2014-01-04
422470,484194,EST,UD,V,VHR,0.5,5855,O,PLK,1,59,0.0,2013-08-30
292508,534997,EST,MD,T,C4,0.8,9302,C,ABS,1,78,1.0,2013-06-22
279349,515605,EST,MD,T,7,7.0,25417,R,XXX,1,84,6.0,2012-09-15
359282,120594,EST,ST,T,FW2,0.8,9257,C,LUP,1,23,0.0,2014-06-17
26869,70397,EST,HO,T,FW1,0.3,4500,C,MF,1,48,0.0,2014-12-11
110561,113827,EST,HO,T,6A,0.8,9302,R,IR1,1,78,0.0,2012-03-24
445221,515403,EST,UD,T,7A,0.8,9653,R,PLK,1,60,0.0,2014-03-26
480655,547925,EST,UD,V,VHR,0.5,5855,O,PLK,1,31,18.0,2012-04-03
164589,433492,EST,LD,T,9A,0.3,2961,R,PLK,1,30,10.0,2014-04-17
357295,119887,EST,ST,T,C4IV,3.0,40500,C,PR,1,50,0.0,2012-10-04
163123,426422,EST,LD,T,4I,2.0,26000,R,PLK,1,61,0.0,2015-02-19
146971,119079,EST,HO,T,GPM9,5.0,31505,C,ABS,1,60,1.0,2012-06-16
363954,205131,EST,ST,T,4AVP,1.8,24000,R,PLK,1,72,18.0,2014-09-18
382504,419049,EST,UD,V,VHR,0.5,5855,O,PLK,1,28,0.0,2013-09-30
84961,97566,EST,HO,T,FW1,0.3,4500,C,XHP,1,25,0.0,2014-08-12
26900,70397,EST,HO,T,FW1,0.3,4500,C,WDM,1,50,0.0,2014-05-08
350012,117160,EST,ST,T,4AV,1.8,21000,R,PLK,1,36,7.0,2015-04-27
416000,480053,EST,UD,B,STL,5.0,31505,R,LLO,1,48,0.0,2012-03-29
241774,438239,EST,MD,T,7BVP,1.0,13500,C,XHP,1,27,0.0,2012-07-02
56677,87971,EST,HO,T,FW4,0.5,5855,C,PLK,1,30,17.0,2015-07-21
294237,550753,EST,MD,T,7,7.0,25417,R,PLK,1,24,16.0,2012-12-01
436540,504899,EST,UD,T,GEN,3.0,17631,R,PLK,1,51,0.0,2015-07-14
72376,92617,EST,HO,T,FW4,0.5,5855,C,PLK,1,49,15.0,2014-02-22
360666,120796,EST,ST,T,C4CM,1.0,4500,C,ABS,1,56,7.0,2012-02-03
223306,300172,EST,MD,T,GM12,3.0,26000,C,SAC,1,28,0.0,2013-09-30
404843,469448,EST,UD,T,GEN,3.0,17631,R,LLO,1,86,0.0,2014-06-16
484796,550147,EST,UD,T,6B,0.8,9257,R,LLO,1,30,0.0,2014-04-25
174482,478033,EST,LD,T,FW3,1.5,19425,C,NWD,1,55,0.0,2014-04-25
333562,102313,EST,ST,T,C4CM,1.0,4500,C,PLK,1,85,0.0,2014-02-28
14297,64236,EST,HO,T,4C,2.0,26000,R,ABS,1,64,18.0,2013-04-18
496305,575195,EST,UD,T,9,6.3,48919,R,XXX,1,54,3.0,2014-08-15
158141,394405,EST,LD,T,FW3,1.5,19425,C,XXX,1,70,11.0,2014-02-15
154856,370771,EST,LD,T,4I,2.0,26000,R,ABS,1,60,12.0,2015-03-04
151486,332593,EST,LD,T,FW3,1.5,19425,C,FWD,1,33,0.0,2015-03-20
95251,103424,EST,HO,T,6A,0.8,9302,R,MRB,1,78,0.0,2014-01-17
262827,465509,EST,MD,T,FAC,0.8,9653,R,ABS,1,61,15.0,2013-05-08
168214,448440,EST,LD,T,C4GM,0.5,6200,C,XXX,1,62,4.0,2014-04-15
115630,114534,EST,HO,T,3A,3.3,48100,R,ABS,1,51,16.0,2012-08-03
73026,92920,EST,HO,T,GPM9,5.0,31505,C,PLK,1,32,9.0,2013-05-17
290585,534088,EST,MD,T,GM10,1.5,19425,C,ABS,1,75,16.0,2012-09-12
216862,577316,EST,LD,T,9B,6.5,50876,R,PLK,1,71,0.0,2014-07-10
207933,539441,EST,LD,T,C4GM,0.5,6200,C,WDC,1,26,0.0,2015-09-29
353546,118978,EST,ST,T,FW2,0.8,9257,C,LLO,1,43,0.0,2012-03-22
328644,97970,EST,ST,T,FW2,0.8,9257,C,PH,1,65,0.0,2015-05-01
406321,469751,EST,UD,T,8B,0.3,2993,R,FWD,1,47,0.0,2015-02-21
181917,495506,EST,LD,T,GBMD,0.8,9302,C,PLK,1,35,10.0,2012-08-28
216983,577316,EST,LD,T,9B,6.5,50876,R,LLP,1,82,0.0,2012-08-29
272209,509343,EST,MD,T,4E,0.5,6500,R,XHP,1,50,0.0,2013-08-31
48469,81709,EST,HO,T,4B,2.5,14308,R,ABS,1,32,10.0,2012-01-09
362617,204929,EST,ST,T,C4IV,3.0,40500,C,PLK,1,40,16.0,2013-07-15
433175,500758,EST,UD,T,5,5.0,31505,R,PR,1,25,0.0,2014-06-02
300790,566408,EST,MD,T,CMDG,2.0,26000,C,LLO,1,34,0.0,2013-09-12
145419,1096557,EST,HO,T,FW1,0.3,4500,C,ABS,1,73,9.0,2015-06-03
459231,530553,EST,UD,T,9,6.3,48919,R,PLK,1,79,13.0,2012-01-18
111860,114029,EST,HO,T,19,5.8,30015,R,PLK,1,40,13.0,2012-05-11
113385,114231,EST,HO,T,FW1,0.3,4500,C,PLK,1,23,13.0,2013-12-27
13373,63529,EST,HO,T,GPM9,5.0,31505,C,PLK,1,75,0.0,2012-09-26
339241,107262,EST,ST,T,8A,1.5,19425,R,PLK,1,33,0.0,2014-08-25
368345,1102213,EST,ST,T,C4HM,3.0,29000,C,ABS,1,77,8.0,2015-04-10
166554,440966,EST,LD,T,FW3,1.5,19425,C,PLK,1,38,5.0,2013-10-05
366712,505707,EST,ST,T,8A,1.5,19425,R,ABS,1,49,12.0,2013-02-19
180954,488436,EST,LD,T,9B,6.5,50876,R,WDM,1,31,0.0,2014-01-08
449331,524493,EST,UD,T,8B,0.3,2993,R,PLK,1,26,15.0,2012-05-30
473046,543986,EST,UD,T,5,5.0,31505,R,LLO,1,64,0.0,2012-12-21
339831,107262,EST,ST,T,8A,1.5,19425,R,BB,1,75,0.0,2013-05-16
428373,491365,EST,UD,T,7A,0.8,9653,R,LLO,1,66,0.0,2014-01-31
220949,579134,EST,LD,T,COTH,0.8,9302,C,ABS,1,47,16.0,2013-12-09
186319,500354,EST,LD,T,5A,0.5,5855,R,ABS,1,68,1.0,2012-03-09
150724,296536,EST,LD,T,5A,0.5,5855,R,LLO,1,28,0.0,2012-12-06
217195,1013737,EST,LD,T,GBMD,0.8,9302,C,ABS,1,47,16.0,2012-09-05
499458,1014747,EST,UD,T,7A,0.8,9653,R,ABS,1,52,10.0,2012-04-20
65771,90698,EST,HO,T,4CVP,2.0,26000,R,XXX,1,48,4.0,2012-07-14
289354,529543,EST,MD,T,GM10,1.5,19425,C,ABS,1,83,2.0,2013-06-22
153001,359661,EST,LD,T,9B,6.5,50876,R,PLK,1,31,0.0,2015-07-09
107895,113221,EST,HO,T,3A,3.3,48100,R,ABS,1,38,1.0,2012-01-12
232219,392587,EST,MD,T,COTH,0.8,9302,C,FGR,1,65,0.0,2012-02-10
336986,105848,EST,ST,T,C4FV,0.8,13500,C,SAI,1,80,0.0,2013-09-12
322354,1104839,EST,MD,T,C4,0.8,9302,C,ABS,1,84,16.0,2015-05-02
889,41309,EST,HO,T,7B,1.0,12000,R,PLK,1,30,10.0,2014-05-20
501195,1016666,EST,UD,T,9,6.3,48919,R,PLK,1,38,0.0,2012-09-28
346593,109383,EST,ST,T,C4HM,3.0,29000,C,PLK,1,44,6.0,2012-02-28
106346,112110,EST,HO,T,7B,1.0,12000,R,PLK,1,81,0.0,2015-11-02
25740,70094,EST,HO,T,19,5.8,30015,R,PLG,1,55,0.0,2012-03-06
407061,471771,EST,UD,V,VHR,0.5,5855,O,FGR,1,27,0.0,2014-12-16
280870,516817,EST,MD,T,FAC,0.8,9653,R,ABS,1,95,6.0,2013-01-16
44650,77871,EST,HO,T,GPM9,5.0,31505,C,FFL,1,23,0.0,2013-09-12
101799,109888,EST,HO,T,4C,2.0,26000,R,PLK,1,30,0.0,2012-04-10
171792,459146,EST,LD,T,4I,2.0,26000,R,XXX,1,47,1.0,2012-04-11
371470,353298,EST,UD,T,6B,0.8,9257,R,FGR,1,23,0.0,2015-09-30
427340,489951,EST,UD,T,OTH,0.8,9257,O,AI1,1,39,0.0,2015-01-08
20387,68175,EST,HO,T,FW4,0.5,5855,C,PLK,1,24,9.0,2012-05-02
53796,85446,EST,HO,T,3A,3.3,48100,R,PLK,1,28,6.0,2012-02-18
416803,480356,EST,UD,T,7A,0.8,9653,R,FFL,1,47,0.0,2012-01-31
251315,454399,EST,MD,T,COTH,0.8,9302,C,XHP,1,68,0.0,2014-08-21
95796,103525,EST,HO,T,3A,3.3,48100,R,LLO,1,47,0.0,2012-03-19
253345,458944,EST,MD,T,GM11,2.0,26000,C,PLK,1,60,0.0,2012-12-29
937,41309,EST,HO,T,7B,1.0,12000,R,PLK,1,32,17.0,2014-05-06
267691,494193,EST,MD,T,CMDG,2.0,26000,C,HLG,1,50,0.0,2014-12-09
289571,532270,EST,MD,T,GM11,2.0,26000,C,PLK,1,25,17.0,2012-02-27
420533,481568,EST,UD,T,OTH,0.8,9257,O,ABS,1,62,6.0,2015-01-09
376355,396122,EST,UD,T,OTH,0.8,9257,O,LLO,1,23,0.0,2015-06-01
295207,551258,EST,MD,T,4A,3.0,17631,R,PLK,1,31,0.0,2015-09-10
288631,529442,EST,MD,T,C4KV,2.0,27000,C,PLK,1,63,3.0,2014-05-27
18955,67064,EST,HO,T,4B,2.5,14308,R,PLK,1,33,9.0,2014-07-11
53699,85446,EST,HO,T,3A,3.3,48100,R,PLK,1,25,6.0,2013-07-01
213102,563378,EST,LD,T,5A,0.5,5855,R,PLK,1,51,0.0,2013-07-18
303321,567519,EST,MD,T,GM10,1.5,19425,C,PLK,1,52,17.0,2012-11-24
229136,391880,EST,MD,T,C4EM,1.5,19425,C,ABS,1,46,9.0,2014-03-17
61563,89688,EST,HO,T,19,5.8,30015,R,PH,1,78,0.0,2012-05-01
28638,71104,EST,HO,T,GPM9,5.0,31505,C,PLK,1,36,0.0,2014-04-21
396204,456015,EST,UD,T,GEN,3.0,17631,R,WBN,1,72,0.0,2014-01-07
416964,480356,EST,UD,T,7A,0.8,9653,R,ABS,1,61,18.0,2012-07-17
204745,538633,EST,LD,T,9A,0.3,2961,R,WDC,1,71,0.0,2015-05-16
323,38178,EST,HO,T,FW4,0.5,5855,C,ABS,1,104,5.0,2012-12-13
175107,479043,EST,LD,T,C4DM,0.8,0,C,WDC,1,27,0.0,2013-07-11
73317,92920,EST,HO,T,GPM9,5.0,31505,C,ABS,1,59,11.0,2015-07-03
237663,416625,EST,MD,T,C4,0.8,9302,C,PLK,1,83,0.0,2014-04-17
257,37875,EST,HO,T,FW1,0.3,4500,C,PLK,1,104,0.0,2014-02-19
448317,521160,EST,UD,T,GEN,3.0,17631,R,PLK,1,31,18.0,2013-10-04
207606,539340,EST,LD,T,C4DM,0.8,0,C,WF,1,67,0.0,2014-11-04
169315,450864,EST,LD,T,9B,6.5,50876,R,XHP,1,67,0.0,2014-08-06
3825,43632,EST,HO,T,4B,2.5,14308,R,FFL,1,51,0.0,2013-05-31
124304,121503,EST,HO,T,3A,3.3,48100,C,FFL,1,28,0.0,2015-04-02
173646,476619,EST,LD,T,5A,0.5,5855,R,PLK,1,49,7.0,2014-06-19
114724,114332,EST,HO,T,6A,0.8,9302,R,ABS,1,42,14.0,2012-08-16
23402,69589,EST,HO,T,7B,1.0,12000,R,WDC,1,44,0.0,2014-09-30
208128,539441,EST,LD,T,C4GM,0.5,6200,C,ABS,1,40,16.0,2015-06-04
46614,78477,EST,HO,T,4CVP,2.0,26000,R,FFL,1,70,0.0,2013-01-09
192255,522877,EST,LD,T,9A,0.3,2961,R,LLP,1,73,0.0,2012-08-15
352794,118877,EST,ST,T,8,2.0,23225,R,WDM,1,50,0.0,2013-03-14
355616,119483,EST,ST,T,C7BV,1.0,13500,C,XXX,1,53,8.0,2012-08-02
435179,504293,EST,UD,T,6B,0.8,9257,R,PLK,1,25,4.0,2012-11-28
27232,70397,EST,HO,T,FW1,0.3,4500,C,ABS,1,74,1.0,2013-04-16
419453,481164,EST,UD,T,GEN,3.0,17631,R,WE1,1,54,0.0,2014-10-13
73437,92920,EST,HO,T,GPM9,5.0,31505,C,XHP,1,73,0.0,2015-11-04
73588,93021,EST,HO,T,4C,2.0,26000,R,ABS,1,22,1.0,2012-09-19
404582,469448,EST,UD,T,GEN,3.0,17631,R,LLO,1,69,0.0,2015-01-07
