Index,EmpCode,EState,Division,CropType,Field,Area (Ha),NumberOfTree,Type,Work,Workdayfraction,Qty,ExtraKilos,DateofWork
214272,563479,EST,LD,T,FW3,1.5,19425,C,PLK,1,70,0.0,2013-03-20
308037,572367,EST,MD,T,CMDG,2.0,26000,C,PLK,1,23,16.0,2013-09-06
328240,97970,EST,ST,T,FW2,0.8,9257,C,PLK,1,30,11.0,2015-06-05
236638,416423,EST,MD,T,4E,0.5,6500,R,LLO,1,72,0.0,2012-03-16
408509,472478,EST,UD,T,7A,0.8,9653,R,LLO,1,51,0.0,2014-12-31
237296,416625,EST,MD,T,C4,0.8,9302,C,RAB,1,55,0.0,2014-05-15
131921,122008,EST,HO,T,3A,3.3,48100,R,PLK,1,24,7.0,2015-04-10
343844,108979,EST,ST,T,5B,1.0,3882,R,PLK,1,48,17.0,2014-10-01
425295,486820,EST,UD,T,6B,0.8,9257,R,PLK,1,23,0.0,2012-02-22
259206,462984,EST,MD,T,C4KV,2.0,27000,C,SAO,1,67,0.0,2015-11-07
284866,526513,EST,MD,T,C4EM,1.5,19425,C,LLO,1,35,0.0,2015-05-27
338588,107060,EST,ST,T,11,8.0,54000,R,HLG,1,54,0.0,2015-02-12
303128,567519,EST,MD,T,GM10,1.5,19425,C,PLK,1,36,2.0,2013-11-19
410450,473286,EST,UD,T,9,6.3,48919,R,FFL,1,67,0.0,2012-06-18
109765,113625,EST,HO,T,FW4,0.5,5855,C,ABS,1,32,0.0,2012-01-09
33004,72922,EST,HO,T,19,5.8,30015,R,ABS,1,23,2.0,2012-01-16
321472,1053935,EST,MD,T,C4KV,2.0,27000,C,XXX,1,38,5.0,2012-04-12
9315,52621,EST,HO,T,6A,0.8,9302,R,PLK,1,86,0.0,2015-01-26
491569,569741,EST,UD,T,GEN,3.0,17631,R,LLO,1,60,0.0,2012-07-26
33249,73023,EST,HO,T,4B,2.5,14308,R,XXX,1,22,10.0,2015-07-10
389642,448238,EST,UD,T,OTH,0.8,9257,O,PLK,1,56,0.0,2014-01-07
34615,73124,EST,HO,T,FW1,0.3,4500,C,PLK,1,42,0.0,2013-12-04
120824,115948,EST,HO,T,4CVP,2.0,26000,R,WDC,1,86,0.0,2013-06-29
215733,571458,EST,LD,T,C4GM,0.5,6200,C,ABS,1,47,15.0,2015-01-03
52169,84739,EST,HO,T,4CVP,2.0,26000,R,PLK,1,22,8.0,2012-10-05
272057,509343,EST,MD,T,4E,0.5,6500,R,PLK,1,36,12.0,2012-04-16
289796,532270,EST,MD,T,GM11,2.0,26000,C,PLK,1,37,0.0,2013-03-27
288092,529442,EST,MD,T,C4KV,2.0,27000,C,PLK,1,23,0.0,2012-02-16
286712,527624,EST,MD,T,CMDG,2.0,26000,C,PLK,1,50,0.0,2013-01-11
450341,524695,EST,UD,T,5,5.0,31505,R,PLK,1,34,0.0,2012-08-30
401165,468236,EST,UD,T,7A,0.8,9653,R,LLO,1,52,0.0,2014-04-25
492,41107,EST,HO,T,4CVP,2.0,26000,R,PLK,1,30,9.0,2012-04-18
111762,114029,EST,HO,T,19,5.8,30015,R,PLK,1,34,3.0,2012-05-26
30061,71205,EST,HO,T,4C,2.0,26000,R,ABS,1,75,18.0,2013-08-15
475717,544693,EST,UD,T,GEN,3.0,17631,R,LLO,1,77,0.0,2015-03-06
137484,123422,EST,HO,T,4C,2.0,26000,R,PLK,1,40,0.0,2014-12-11
22027,68680,EST,HO,T,4C,2.0,26000,R,WDM,1,58,0.0,2014-02-01
147548,123119,EST,HO,T,6A,0.8,9302,R,SAI,1,56,0.0,2012-03-15
445160,515403,EST,UD,T,7A,0.8,9653,R,LLO,1,54,0.0,2013-07-26
13461,63529,EST,HO,T,GPM9,5.0,31505,C,PLK,1,85,0.0,2013-01-07
415884,480053,EST,UD,B,STL,5.0,31505,R,LLO,1,41,0.0,2012-11-30
372686,363499,EST,UD,T,7A,0.8,9653,R,ABS,1,46,7.0,2015-02-11
327187,91304,EST,ST,T,C4JM,1.0,18000,C,PLK,1,31,0.0,2015-10-03
235149,416322,EST,MD,T,GM12,3.0,26000,C,WDC,1,27,0.0,2014-03-21
432352,492880,EST,UD,T,GEN,3.0,17631,R,PLK,1,86,0.0,2013-09-16
278536,514292,EST,MD,T,C4EM,1.5,19425,C,ABS,1,55,11.0,2012-10-13
252728,458742,EST,MD,T,GM10,1.5,19425,C,XXX,1,74,18.0,2012-04-14
329296,99788,EST,ST,T,4AVP,1.8,24000,R,XHP,1,39,0.0,2013-09-28
141758,1074236,EST,HO,T,3A,3.3,48100,R,ABS,1,85,6.0,2015-04-02
394243,454904,EST,UD,T,9,6.3,48919,R,PLK,1,58,0.0,2012-08-11
107456,112413,EST,HO,T,3A,3.3,48100,R,PLK,1,34,0.0,2014-01-04
370116,301384,EST,UD,T,OTH,0.8,9257,O,PLK,1,66,0.0,2012-01-12
463653,531563,EST,UD,V,VHR,0.5,5855,O,PLK,1,79,0.0,2014-07-21
325480,79588,EST,ST,T,C4HM,3.0,29000,C,EFD,1,72,0.0,2014-04-02
166993,447430,EST,LD,T,C4DM,0.8,0,C,PLK,1,23,14.0,2013-01-04
203040,537825,EST,LD,T,C4GM,0.5,6200,C,WDM,1,84,0.0,2013-05-14
126383,116251,EST,HO,T,FW4,0.5,5855,R,PLK,1,24,14.0,2012-08-24
97478,105141,EST,HO,T,3A,3.3,48100,R,SAC,1,44,0.0,2012-01-03
205156,538835,EST,LD,T,5A,0.5,5855,R,XXX,1,32,14.0,2012-01-14
167712,448440,EST,LD,T,C4GM,0.5,6200,C,PLK,1,27,13.0,2013-05-04
208166,539441,EST,LD,T,C4GM,0.5,6200,C,SAC,1,42,0.0,2014-05-19
93656,100192,EST,HO,T,4CVP,2.0,26000,R,ABS,1,25,9.0,2013-07-23
45723,78275,EST,HO,T,4C,2.0,26000,R,ABS,1,53,12.0,2012-11-21
58368,88779,EST,HO,T,4CVP,2.0,26000,R,PLK,1,30,18.0,2013-04-09
23930,69589,EST,HO,T,7B,1.0,12000,R,XHP,1,80,0.0,2014-08-28
1476,42622,EST,HO,T,6A,0.8,9302,R,XXX,1,32,5.0,2013-06-25
146652,116958,EST,HO,T,4B,2.5,14308,R,ABS,1,92,2.0,2014-05-10
237164,416625,EST,MD,T,C4,0.8,9302,C,WDM,1,45,0.0,2015-04-30
322129,1055349,EST,MD,T,GM11,2.0,26000,C,ABS,1,66,7.0,2012-11-22
51374,84032,EST,HO,T,4C,2.0,26000,R,PLK,1,26,12.0,2014-06-23
226120,389860,EST,MD,T,C4AV,2.0,26000,C,PLT,1,45,0.0,2012-01-11
298549,559338,EST,MD,T,C4EV,1.0,13500,C,ABS,1,32,18.0,2012-04-02
505005,6063131,EST,UD,T,GEN,3.0,17631,R,ABS,1,75,3.0,2012-02-03
253443,458944,EST,MD,T,GM11,2.0,26000,C,PLK,1,68,0.0,2014-05-10
343486,108979,EST,ST,T,5B,1.0,3882,R,PLK,1,29,15.0,2014-05-05
363534,205131,EST,ST,T,4AVP,1.8,24000,R,PLK,1,36,17.0,2015-06-06
451255,524796,EST,UD,T,9,6.3,48919,R,PLK,1,30,12.0,2014-04-22
378968,398546,EST,UD,T,9,6.3,48919,R,PLK,1,30,7.0,2014-04-04
136680,123018,EST,HO,T,GPM9,5.0,31505,C,SAI,1,48,0.0,2013-06-28
470459,542875,EST,UD,T,GEN,3.0,17631,R,LLO,1,83,0.0,2015-03-19
506088,419655,EST,UD,T,GEN,3.0,17631,R,PLG,1,71,0.0,2012-09-20
216349,577316,EST,LD,T,9B,6.5,50876,R,ABS,1,27,2.0,2012-09-05
76398,93829,EST,HO,T,6A,0.8,9302,R,ABS,1,61,4.0,2014-03-12
440594,510252,EST,UD,T,GEN,3.0,17631,R,LLO,1,73,0.0,2013-10-05
500529,1016464,EST,UD,T,5,5.0,31505,R,LLO,1,72,0.0,2013-11-07
254914,461772,EST,MD,T,C4,0.8,9302,C,EFD,1,30,0.0,2012-10-03
430950,492678,EST,UD,T,6B,0.8,9257,R,LLO,1,50,0.0,2013-10-11
388934,447935,EST,UD,T,GEN,3.0,17631,R,XXX,1,48,15.0,2012-07-21
17282,65852,EST,HO,T,6A,0.8,9302,R,PLK,1,77,0.0,2015-09-08
492431,569842,EST,UD,T,OTH,0.8,9257,O,CRE,1,53,0.0,2013-02-06
63138,90193,EST,HO,T,FW1,0.3,4500,C,PLK,1,40,17.0,2013-05-27
224994,387436,EST,MD,T,FAC,0.8,9653,R,PLK,1,26,0.0,2013-08-21
433543,500758,EST,UD,T,5,5.0,31505,R,GMP,1,50,0.0,2012-01-11
196242,526412,EST,LD,T,GBMD,0.8,9302,C,PLK,1,42,6.0,2012-05-23
102148,109888,EST,HO,T,4C,2.0,26000,R,PLK,1,63,0.0,2012-03-06
110783,113928,EST,HO,T,3A,3.3,48100,R,PLK,1,37,0.0,2014-11-08
9948,59691,EST,HO,T,19,5.8,30015,R,PLK,1,56,18.0,2013-05-04
139234,1058682,EST,HO,T,19,5.8,30015,R,ABS,1,50,1.0,2013-11-09
41002,75346,EST,HO,T,3A,3.3,48100,R,PLK,1,74,0.0,2013-11-06
215336,571458,EST,LD,T,C4GM,0.5,6200,C,PLK,1,23,12.0,2012-06-08
460701,530957,EST,UD,T,GEN,3.0,17631,R,PLK,1,45,17.0,2012-02-06
202818,537825,EST,LD,T,C4GM,0.5,6200,C,EFD,1,70,0.0,2012-08-03
77,2727,EST,HO,T,6A,0.8,9302,R,PLK,1,104,0.0,2015-02-19
212903,563378,EST,LD,T,5A,0.5,5855,R,PLK,1,33,15.0,2012-02-18
436436,504899,EST,UD,T,GEN,3.0,17631,R,PLK,1,44,0.0,2014-02-10
352145,117362,EST,ST,T,C4FV,0.8,13500,C,PLK,1,54,2.0,2015-10-26
250151,453894,EST,MD,T,CMDG,2.0,26000,C,PLK,1,24,5.0,2012-01-06
500262,1016464,EST,UD,T,5,5.0,31505,R,LLO,1,55,0.0,2013-10-01
125776,124735,EST,HO,T,4B,2.5,14308,R,AI2,1,31,0.0,2015-01-30
8592,52621,EST,HO,T,6A,0.8,9302,R,PLK,1,30,1.0,2012-03-22
227731,390971,EST,MD,T,7BVP,1.0,13500,C,ABS,1,84,4.0,2013-06-22
200908,531967,EST,LD,T,FW3,1.5,19425,C,PLK,1,72,0.0,2015-11-06
156677,371882,EST,LD,T,5A,0.5,5855,R,PLG,1,43,0.0,2013-03-19
161053,422988,EST,LD,T,GBMD,0.8,9302,C,ABS,1,35,10.0,2013-03-09
254058,460863,EST,MD,T,4E,0.5,6500,R,PLK,1,25,14.0,2013-04-04
224881,387436,EST,MD,T,FAC,0.8,9653,R,ABS,1,22,12.0,2012-02-01
388566,445713,EST,UD,T,6B,0.8,9257,R,PLK,1,84,0.0,2014-07-05
163279,426422,EST,LD,T,4I,2.0,26000,R,XHP,1,81,0.0,2012-07-09
292541,534997,EST,MD,T,C4,0.8,9302,C,ABS,1,81,7.0,2014-06-17
70641,92314,EST,HO,T,4B,2.5,14308,R,PLK,1,67,0.0,2014-07-19
263092,465812,EST,MD,T,C4AV,2.0,26000,C,WDM,1,22,0.0,2014-04-22
493223,570953,EST,UD,V,VHR,0.5,5855,O,ABS,1,29,0.0,2012-05-12
306769,571256,EST,MD,T,C4,0.8,9302,C,ABS,1,54,18.0,2013-01-25
244644,441875,EST,MD,T,FAC,0.8,9653,R,PLK,1,24,4.0,2012-01-06
366943,505707,EST,ST,T,8A,1.5,19425,R,ABS,1,80,13.0,2012-04-09
50336,82315,EST,HO,T,FW4,0.5,5855,C,PLG,1,80,0.0,2013-08-02
406678,469751,EST,UD,T,8B,0.3,2993,R,FBR,1,69,0.0,2012-02-27
324935,79588,EST,ST,T,C4HM,3.0,29000,C,LLO,1,37,0.0,2015-06-03
84016,97162,EST,HO,T,4B,2.5,14308,R,PLK,1,22,6.0,2012-09-04
7041,47773,EST,HO,T,4CVP,2.0,26000,R,SAC,1,33,0.0,2015-07-02
255471,461772,EST,MD,T,C4,0.8,9302,C,EFD,1,65,0.0,2013-03-06
63256,90193,EST,HO,T,FW1,0.3,4500,C,PLK,1,49,17.0,2013-04-20
489220,568933,EST,UD,T,9,6.3,48919,R,LLO,1,35,0.0,2014-11-22
76200,93829,EST,HO,T,6A,0.8,9302,R,MF,1,46,0.0,2013-02-09
169781,453086,EST,LD,T,GBMD,0.8,9302,C,PLK,1,29,0.0,2014-03-10
144460,1076256,EST,HO,T,FW1,0.3,4500,R,ABS,1,68,8.0,2014-01-09
489615,568933,EST,UD,T,9,6.3,48919,R,LLO,1,67,0.0,2012-11-10
296473,552874,EST,MD,T,C4AV,2.0,26000,C,PLK,1,23,17.0,2013-10-07
103498,111605,EST,HO,T,GPM9,5.0,31505,C,PLK,1,24,0.0,2012-08-14
362918,204929,EST,ST,T,C4IV,3.0,40500,C,PLK,1,67,4.0,2015-05-08
213693,563479,EST,LD,T,FW3,1.5,19425,C,PLK,1,26,0.0,2015-03-18
22862,68882,EST,HO,T,4CVP,2.0,26000,R,PD,1,69,0.0,2013-11-14
427143,489951,EST,UD,T,OTH,0.8,9257,O,PLK,1,22,15.0,2012-05-04
136207,121604,EST,HO,T,FW4,0.5,5855,C,FWD,1,76,0.0,2015-02-16
17568,66256,EST,HO,T,3A,3.3,48100,R,PLK,1,26,14.0,2012-05-22
475474,544693,EST,UD,T,GEN,3.0,17631,R,ABS,1,59,4.0,2013-02-08
177277,480760,EST,LD,T,5A,0.5,5855,R,PLK,1,30,6.0,2012-05-15
464270,532472,EST,UD,B,STL,5.0,31505,R,PLK,1,57,3.0,2013-02-22
502567,1017171,EST,UD,T,6B,0.8,9257,R,ABS,1,72,4.0,2012-04-03
243362,439552,EST,MD,T,C4EV,1.0,13500,C,PLK,1,86,0.0,2014-12-15
40664,75043,EST,HO,T,6A,0.8,9302,R,PLK,1,88,14.0,2015-02-18
273308,509646,EST,MD,T,C4,0.8,9302,C,PLK,1,74,0.0,2014-07-05
157675,394405,EST,LD,T,FW3,1.5,19425,C,PD,1,39,0.0,2013-10-09
321358,1053834,EST,MD,T,COTH,0.8,9302,C,ABS,1,71,14.0,2012-09-14
238761,425412,EST,MD,T,FAC,0.8,9653,R,PLK,1,22,13.0,2013-03-04
47980,81608,EST,HO,T,19,5.8,30015,R,PLG,1,68,0.0,2015-10-13
265463,482679,EST,MD,T,C4EV,1.0,13500,C,ABS,1,49,5.0,2014-04-11
329490,99788,EST,ST,T,4AVP,1.8,24000,R,PLK,1,55,0.0,2013-07-19
203664,538128,EST,LD,T,9B,6.5,50876,R,WDC,1,62,0.0,2015-06-03
89593,99283,EST,HO,T,FW4,0.5,5855,C,PH,1,46,0.0,2013-05-01
486083,555096,EST,UD,T,OTH,0.8,9257,O,LLO,1,35,0.0,2013-01-04
485034,550147,EST,UD,T,6B,0.8,9257,R,LLO,1,46,0.0,2014-02-11
178410,484800,EST,LD,T,FW3,1.5,19425,C,PLK,1,42,0.0,2014-12-23
222841,284719,EST,MD,T,GM11,2.0,26000,C,PLK,1,45,0.0,2013-10-15
500239,1016464,EST,UD,T,5,5.0,31505,R,ABS,1,53,4.0,2012-10-22
444520,512474,EST,UD,T,GEN,3.0,17631,R,PLK,1,58,0.0,2014-09-25
166387,440966,EST,LD,T,FW3,1.5,19425,C,PLK,1,25,0.0,2013-08-08
326852,91304,EST,ST,T,C4JM,1.0,18000,C,PLK,1,22,0.0,2015-09-22
426573,489749,EST,UD,T,GEN,3.0,17631,R,FGR,1,52,0.0,2014-02-28
332844,102313,EST,ST,T,C4CM,1.0,4500,C,PLK,1,27,16.0,2013-08-30
152246,332593,EST,LD,T,FW3,1.5,19425,C,LSW,1,82,0.0,2012-10-23
132439,122008,EST,HO,T,3A,3.3,48100,R,PLK,1,63,0.0,2013-02-20
458459,530553,EST,UD,T,9,6.3,48919,R,PLK,1,24,9.0,2015-06-10
61287,89688,EST,HO,T,19,5.8,30015,R,PLK,1,50,1.0,2014-12-02
259084,462984,EST,MD,T,C4KV,2.0,27000,C,MF,1,57,0.0,2013-01-22
373987,378548,EST,UD,T,5,5.0,31505,R,FFL,1,85,0.0,2015-05-06
398338,459550,EST,UD,T,5,5.0,31505,R,LLO,1,64,0.0,2015-10-20
343757,108979,EST,ST,T,5B,1.0,3882,R,PLK,1,42,0.0,2012-03-12
272490,509343,EST,MD,T,4E,0.5,6500,R,PLK,1,74,9.0,2014-10-16
96187,103525,EST,HO,T,3A,3.3,48100,R,WBN,1,73,0.0,2012-12-31
308772,572367,EST,MD,T,CMDG,2.0,26000,C,PLK,1,70,0.0,2014-11-27
334780,104333,EST,ST,T,4AVP,1.8,24000,R,PLK,1,28,7.0,2012-09-06
208296,539441,EST,LD,T,C4GM,0.5,6200,C,SAC,1,51,0.0,2013-12-23
497104,575498,EST,UD,T,6B,0.8,9257,R,PLK,1,57,0.0,2012-01-23
267704,494193,EST,MD,T,CMDG,2.0,26000,C,ABS,1,50,14.0,2012-03-20
416048,480053,EST,UD,B,STL,5.0,31505,R,LLO,1,52,0.0,2014-07-04
293123,535805,EST,MD,T,C4FM,0.8,12500,C,PLK,1,61,14.0,2012-03-02
116025,114534,EST,HO,T,3A,3.3,48100,R,XHP,1,88,0.0,2015-08-15
208333,539441,EST,LD,T,C4GM,0.5,6200,C,SAC,1,53,0.0,2014-12-09
110158,113726,EST,HO,T,GPM9,5.0,31505,C,ABS,1,83,15.0,2012-06-09
20997,68175,EST,HO,T,FW4,0.5,5855,C,PLK,1,57,0.0,2014-08-26
397464,459449,EST,UD,T,7A,0.8,9653,R,XHP,1,67,0.0,2013-08-03
346224,109383,EST,ST,T,C4HM,3.0,29000,C,PLK,1,22,7.0,2013-04-03
372059,353298,EST,UD,T,6B,0.8,9257,R,WF,1,64,0.0,2015-02-28
25152,69993,EST,HO,T,3A,3.3,48100,R,ABS,1,63,6.0,2012-05-14
375303,378952,EST,UD,T,6B,0.8,9257,R,EFD,1,40,0.0,2013-05-15
265315,482679,EST,MD,T,C4EV,1.0,13500,C,PLK,1,35,18.0,2012-05-30
30871,71710,EST,HO,T,7B,1.0,12000,R,PLK,1,60,1.0,2013-06-20
400925,468236,EST,UD,T,7A,0.8,9653,R,LLO,1,37,0.0,2012-05-28
340490,107767,EST,ST,T,5B,1.0,3882,R,PLK,1,32,0.0,2013-12-23
378998,398546,EST,UD,T,9,6.3,48919,R,PLK,1,32,0.0,2013-09-04
449199,524493,EST,UD,T,8B,0.3,2993,R,PLK,1,22,4.0,2012-01-06
386738,439956,EST,UD,T,7A,0.8,9653,R,LLO,1,83,0.0,2014-09-15
448608,521160,EST,UD,T,GEN,3.0,17631,R,PLK,1,56,0.0,2015-02-10
12627,63529,EST,HO,T,GPM9,5.0,31505,C,PLK,1,22,13.0,2014-10-03
383035,419049,EST,UD,V,VHR,0.5,5855,O,PLK,1,72,4.0,2014-04-28
55906,86658,EST,HO,T,4B,2.5,14308,R,PLK,1,41,9.0,2012-12-07
205966,538835,EST,LD,T,5A,0.5,5855,R,WDC,1,88,0.0,2013-02-07
59679,89284,EST,HO,T,7B,1.0,12000,R,PLK,1,86,0.0,2012-06-18
421978,484194,EST,UD,V,VHR,0.5,5855,O,PLK,1,23,15.0,2013-06-17
192618,524291,EST,LD,T,5A,0.5,5855,R,PLK,1,56,0.0,2012-10-09
51973,84032,EST,HO,T,4C,2.0,26000,R,PLK,1,69,0.0,2014-12-01
371712,353298,EST,UD,T,6B,0.8,9257,R,BB,1,39,0.0,2013-12-06
452528,525200,EST,UD,T,GEN,3.0,17631,R,PLK,1,38,0.0,2012-06-29
133447,123826,EST,HO,T,19,5.8,30015,R,XHP,1,80,0.0,2015-08-15
199674,531664,EST,LD,T,5A,0.5,5855,R,PLK,1,47,1.0,2014-07-16
460515,530957,EST,UD,T,GEN,3.0,17631,R,PLK,1,31,5.0,2014-11-03
371760,353298,EST,UD,T,6B,0.8,9257,R,XHP,1,42,0.0,2014-08-18
97541,105141,EST,HO,T,3A,3.3,48100,R,SAC,1,48,0.0,2014-03-05
70388,92314,EST,HO,T,4B,2.5,14308,R,XHP,1,43,0.0,2014-08-25
160817,415514,EST,LD,T,9B,6.5,50876,R,ABS,1,79,11.0,2012-05-19
270931,508333,EST,MD,T,GM11,2.0,26000,C,ABS,1,79,16.0,2015-01-10
257831,462378,EST,MD,T,COTH,0.8,9302,C,ABS,1,22,15.0,2013-03-21
63004,90193,EST,HO,T,FW1,0.3,4500,C,PLK,1,32,2.0,2013-03-14
428387,491365,EST,UD,T,7A,0.8,9653,R,LLO,1,68,0.0,2012-08-21
347258,109787,EST,ST,T,C4IV,3.0,40500,C,PLK,1,38,0.0,2013-01-22
357565,119887,EST,ST,T,C4IV,3.0,40500,C,ABS,1,82,13.0,2012-04-20
54923,85951,EST,HO,T,19,5.8,30015,R,PLK,1,40,10.0,2013-06-04
249417,451773,EST,MD,T,C4EM,1.5,19425,C,PLK,1,82,0.0,2013-12-18
286238,527624,EST,MD,T,CMDG,2.0,26000,C,PLK,1,23,15.0,2014-06-23
159992,415514,EST,LD,T,9B,6.5,50876,R,PLK,1,22,11.0,2015-06-10
261893,464095,EST,MD,T,7,7.0,25417,R,MF,1,60,0.0,2015-06-27
70193,92314,EST,HO,T,4B,2.5,14308,R,PLK,1,32,16.0,2013-03-05
76301,93829,EST,HO,T,6A,0.8,9302,R,FWD,1,54,0.0,2012-07-17
467018,542370,EST,UD,T,5,5.0,31505,R,XHP,1,42,0.0,2013-07-27
237975,417332,EST,MD,T,4A,3.0,17631,R,LSW,1,35,0.0,2012-06-11
197480,529846,EST,LD,T,4I,2.0,26000,R,PLK,1,64,0.0,2015-07-14
184905,496314,EST,LD,T,4M,1.0,18000,R,XHP,1,62,0.0,2015-08-18
55221,85951,EST,HO,T,19,5.8,30015,R,XHP,1,65,0.0,2015-08-31
230953,392486,EST,MD,T,CMDG,2.0,26000,C,PLG,1,40,0.0,2012-06-08
410648,473286,EST,UD,T,9,6.3,48919,R,WDM,1,79,0.0,2014-11-04
256314,461974,EST,MD,T,C4FM,0.8,12500,C,WDC,1,53,0.0,2013-06-21
295612,551258,EST,MD,T,4A,3.0,17631,R,PLK,1,70,0.0,2013-06-15
374173,378851,EST,UD,T,9,6.3,48919,R,SAC,1,30,0.0,2013-06-21
417898,480861,EST,UD,T,9,6.3,48919,R,PLK,1,49,3.0,2012-05-25
9870,59691,EST,HO,T,19,5.8,30015,R,ABS,1,43,17.0,2012-04-16
44166,77669,EST,HO,T,FW4,0.5,5855,C,FGR,1,53,0.0,2015-10-01
471596,543784,EST,UD,T,7A,0.8,9653,R,ABS,1,29,1.0,2012-09-03
499153,576104,EST,UD,T,OTH,0.8,9257,O,LLO,1,87,0.0,2013-02-22
28088,71003,EST,HO,T,FW4,0.5,5855,C,PLG,1,65,0.0,2013-04-10
443836,512373,EST,UD,T,6B,0.8,9257,R,PLK,1,72,0.0,2013-12-21
376197,395920,EST,UD,T,GEN,3.0,17631,R,ABS,1,52,2.0,2013-01-10
150520,289365,EST,LD,T,9A,0.3,2961,R,MF,1,76,0.0,2012-03-09
193138,525806,EST,LD,T,C4DM,0.8,0,C,PLK,1,29,5.0,2012-02-14
100986,108676,EST,HO,T,GPM9,5.0,31505,C,PLK,1,22,17.0,2014-04-24
381198,417837,EST,UD,T,OTH,0.8,9257,O,LLO,1,52,0.0,2013-11-20
122700,121402,EST,HO,T,FW1,0.3,4500,R,FWD,1,32,0.0,2014-08-22
485450,550147,EST,UD,T,6B,0.8,9257,R,XHP,1,72,0.0,2013-08-09
372148,353298,EST,UD,T,6B,0.8,9257,R,FFL,1,71,0.0,2015-03-24
316951,574185,EST,MD,T,GM10,1.5,19425,C,PLK,1,58,0.0,2014-02-26
42602,76558,EST,HO,T,4B,2.5,14308,R,PLK,1,75,0.0,2014-08-30
448295,521160,EST,UD,T,GEN,3.0,17631,R,PLK,1,30,11.0,2012-03-28
335517,104333,EST,ST,T,4AVP,1.8,24000,R,PLK,1,86,0.0,2015-11-02
437767,506616,EST,UD,T,5,5.0,31505,R,PR,1,79,0.0,2014-09-10
169395,450864,EST,LD,T,9B,6.5,50876,R,PLK,1,73,17.0,2013-10-05
78854,94839,EST,HO,T,FW1,0.3,4500,C,ABS,1,80,8.0,2014-03-15
466039,542168,EST,UD,T,6B,0.8,9257,R,LLO,1,40,0.0,2015-09-18
121864,707101,EST,HO,T,4B,2.5,14308,R,LSW,1,63,0.0,2013-10-22
50115,82315,EST,HO,T,FW4,0.5,5855,C,ABS,1,65,14.0,2012-01-13
111316,113928,EST,HO,T,3A,3.3,48100,R,ABS,1,86,14.0,2013-01-23
2649,42723,EST,HO,T,3A,3.3,48100,R,PLG,1,53,0.0,2013-11-09
267039,486921,EST,MD,T,C4FM,0.8,12500,C,PLK,1,55,0.0,2012-07-06
246253,444501,EST,MD,T,C4AV,2.0,26000,C,PLK,1,83,1.0,2014-08-22
481711,548026,EST,UD,B,STL,5.0,31505,R,LLO,1,51,0.0,2013-03-12
483161,548531,EST,UD,T,5,5.0,31505,R,WDC,1,25,0.0,2012-04-27
71558,92516,EST,HO,T,FW1,0.3,4500,C,XXX,1,69,5.0,2012-01-14
419127,481164,EST,UD,T,GEN,3.0,17631,R,FGR,1,25,0.0,2015-09-30
234716,414504,EST,MD,T,GM11,2.0,26000,C,WDM,1,59,0.0,2014-03-03
369505,300475,EST,UD,T,GEN,3.0,17631,R,LLO,1,74,0.0,2012-07-27
170208,453086,EST,LD,T,GBMD,0.8,9302,C,ABS,1,65,17.0,2013-06-15
371438,353096,EST,UD,T,9,6.3,48919,R,GEB,1,85,0.0,2012-02-03
379014,398546,EST,UD,T,9,6.3,48919,R,PLK,1,33,2.0,2013-06-01
29608,71205,EST,HO,T,4C,2.0,26000,R,PLK,1,39,0.0,2012-10-03
457586,530351,EST,UD,T,5,5.0,31505,R,PLK,1,22,2.0,2012-02-24
412522,474599,EST,UD,T,GEN,3.0,17631,R,PLK,1,69,0.0,2012-01-25
245456,444501,EST,MD,T,C4AV,2.0,26000,C,PLK,1,24,4.0,2013-07-08
166817,440966,EST,LD,T,FW3,1.5,19425,C,ABS,1,73,18.0,2014-05-19
317389,574387,EST,MD,T,GM11,2.0,26000,C,PLK,1,24,4.0,2013-12-17
215642,571458,EST,LD,T,C4GM,0.5,6200,C,PLK,1,40,0.0,2014-08-07
107833,112413,EST,HO,T,3A,3.3,48100,R,PLK,1,88,0.0,2013-02-07
370306,302394,EST,UD,T,8B,0.3,2993,R,ABS,1,32,6.0,2012-02-22
3829,43632,EST,HO,T,4B,2.5,14308,R,FGR,1,51,0.0,2014-02-28
5384,43834,EST,HO,T,FW1,0.3,4500,C,PLT,1,85,0.0,2012-11-03
416883,480356,EST,UD,T,7A,0.8,9653,R,WDC,1,54,0.0,2014-06-21
424460,485305,EST,UD,T,5,5.0,31505,R,PLK,1,68,0.0,2013-07-31
1126,41309,EST,HO,T,7B,1.0,12000,R,XXX,1,48,10.0,2012-10-20
37852,74336,EST,HO,T,4C,2.0,26000,R,LLO,1,75,0.0,2012-02-06
190559,519847,EST,LD,T,4M,1.0,18000,R,PLK,1,23,4.0,2013-07-31
389613,448238,EST,UD,T,OTH,0.8,9257,O,PLK,1,53,18.0,2013-03-25
126403,116251,EST,HO,T,FW4,0.5,5855,R,PLK,1,25,8.0,2015-06-22
2977,42723,EST,HO,T,3A,3.3,48100,R,TH1,1,73,0.0,2012-01-12
108899,113524,EST,HO,T,FW1,0.3,4500,C,PLK,1,26,0.0,2014-01-10
309764,572468,EST,MD,T,COTH,0.8,9302,C,PLK,1,64,0.0,2015-02-02
28064,71003,EST,HO,T,FW4,0.5,5855,C,PLG,1,63,0.0,2015-10-17
80353,95041,EST,HO,T,GPM9,5.0,31505,C,PR,1,51,0.0,2013-08-19
