Index,EmpCode,EState,Division,CropType,Field,Area (Ha),NumberOfTree,Type,Work,Workdayfraction,Qty,ExtraKilos,DateofWork
292298,534997,EST,MD,T,C4,0.8,9302,C,ABS,1,56,18.0,2014-09-19
238442,417332,EST,MD,T,4A,3.0,17631,R,LSW,1,69,0.0,2014-04-05
255505,461772,EST,MD,T,C4,0.8,9302,C,EFD,1,67,0.0,2013-08-07
92300,99889,EST,HO,T,4CVP,2.0,26000,R,PLK,1,27,12.0,2013-05-22
241321,435613,EST,MD,T,C4CV,1.5,19425,C,PLK,1,55,9.0,2015-05-08
118955,115847,EST,HO,T,4C,2.0,26000,R,PLK,1,24,0.0,2014-12-05
222398,214322,EST,MD,T,GM10,1.5,19425,C,WDM,1,85,0.0,2013-01-07
374199,378851,EST,UD,T,9,6.3,48919,R,SAC,1,32,0.0,2012-04-28
84818,97162,EST,HO,T,4B,2.5,14308,R,ABS,1,95,16.0,2013-01-16
491610,569741,EST,UD,T,GEN,3.0,17631,R,ABS,1,62,13.0,2012-05-11
169209,450864,EST,LD,T,9B,6.5,50876,R,PLK,1,57,0.0,2015-09-05
480744,547925,EST,UD,V,VHR,0.5,5855,O,PLK,1,38,10.0,2012-03-01
435691,504293,EST,UD,T,6B,0.8,9257,R,PLK,1,58,13.0,2013-05-31
340271,107767,EST,ST,T,5B,1.0,3882,R,PLK,1,22,0.0,2014-05-30
481992,548026,EST,UD,B,STL,5.0,31505,R,ABS,1,69,13.0,2015-05-09
156324,371781,EST,LD,T,9A,0.3,2961,R,ABS,1,81,13.0,2012-07-18
26405,70195,EST,HO,T,4B,2.5,14308,R,SAC,1,66,0.0,2012-02-01
208824,539441,EST,LD,T,C4GM,0.5,6200,C,SAC,1,85,0.0,2014-09-22
249044,451773,EST,MD,T,C4EM,1.5,19425,C,PLK,1,45,9.0,2013-05-10
210767,547824,EST,LD,T,4K,2.0,27000,R,PLK,1,31,13.0,2012-04-28
503152,1019292,EST,UD,T,7A,0.8,9653,R,ABS,1,40,17.0,2012-10-05
331094,101808,EST,ST,T,FW2,0.8,9257,C,PLG,1,40,0.0,2013-08-15
287163,529240,EST,MD,T,COTH,0.8,9302,C,PLK,1,22,8.0,2013-02-11
450545,524695,EST,UD,T,5,5.0,31505,R,PLK,1,49,0.0,2012-12-03
313194,573276,EST,MD,T,GM12,3.0,26000,C,PLK,1,45,0.0,2013-10-29
369231,300475,EST,UD,T,GEN,3.0,17631,R,LLO,1,42,0.0,2013-07-19
144018,1087871,EST,HO,T,FW1,0.3,4500,C,ABS,1,80,4.0,2015-07-03
455741,526816,EST,UD,T,9,6.3,48919,R,ABS,1,65,9.0,2015-08-03
167278,447430,EST,LD,T,C4DM,0.8,0,C,PLK,1,49,0.0,2012-02-23
143295,1081205,EST,HO,T,FW1,0.3,4500,C,ABS,1,77,14.0,2015-04-06
493191,570953,EST,UD,V,VHR,0.5,5855,O,ABS,1,26,14.0,2013-04-18
335575,104535,EST,ST,T,C4JM,1.0,18000,C,ABS,1,23,1.0,2012-11-17
495066,574993,EST,UD,T,5,5.0,31505,R,ABS,1,43,18.0,2013-06-10
407438,471771,EST,UD,V,VHR,0.5,5855,O,ABS,1,58,1.0,2012-09-20
37509,74336,EST,HO,T,4C,2.0,26000,R,PLG,1,52,0.0,2015-10-26
417315,480457,EST,UD,T,5,5.0,31505,R,PLK,1,42,13.0,2012-03-21
412926,474902,EST,UD,T,OTH,0.8,9257,O,PLK,1,28,15.0,2014-12-23
306421,571256,EST,MD,T,C4,0.8,9302,C,PLK,1,27,0.0,2013-07-03
147681,123119,EST,HO,T,6A,0.8,9302,R,SAI,1,70,0.0,2012-07-25
357265,119887,EST,ST,T,C4IV,3.0,40500,C,PLK,1,46,0.0,2013-05-16
232883,411171,EST,MD,T,C4KV,2.0,27000,C,XXX,1,54,13.0,2012-07-14
489355,568933,EST,UD,T,9,6.3,48919,R,XHP,1,46,0.0,2013-07-13
375697,378952,EST,UD,T,6B,0.8,9257,R,EFD,1,64,0.0,2012-07-19
132475,122008,EST,HO,T,3A,3.3,48100,R,XXX,1,65,16.0,2012-08-02
246926,449349,EST,MD,T,C4CV,1.5,19425,C,CRE,1,62,0.0,2014-12-12
416658,480356,EST,UD,T,7A,0.8,9653,R,ABS,1,29,9.0,2013-04-19
473428,544188,EST,UD,T,9,6.3,48919,R,ABS,1,27,11.0,2012-09-18
493027,570852,EST,UD,T,8B,0.3,2993,R,ABS,1,67,1.0,2012-12-01
343843,108979,EST,ST,T,5B,1.0,3882,R,PLK,1,48,9.0,2013-05-06
465940,542168,EST,UD,T,6B,0.8,9257,R,LLO,1,34,0.0,2014-10-06
210735,547824,EST,LD,T,4K,2.0,27000,R,PLK,1,25,13.0,2012-06-09
13152,63529,EST,HO,T,GPM9,5.0,31505,C,PLK,1,53,0.0,2013-06-03
495085,574993,EST,UD,T,5,5.0,31505,R,LLO,1,45,0.0,2013-12-19
86963,98071,EST,HO,T,GPM9,5.0,31505,C,ABS,1,78,15.0,2013-03-09
373576,378548,EST,UD,T,5,5.0,31505,R,ABS,1,53,17.0,2014-10-14
372395,353298,EST,UD,T,6B,0.8,9257,R,XXX,1,92,10.0,2014-08-20
275362,513181,EST,MD,T,C4AV,2.0,26000,C,ABS,1,65,6.0,2014-01-16
19399,67064,EST,HO,T,4B,2.5,14308,R,PLK,1,67,18.0,2012-03-08
348608,110090,EST,ST,T,8,2.0,23225,R,PLG,1,88,0.0,2014-10-10
274181,509747,EST,MD,T,7,7.0,25417,R,PH,1,67,0.0,2015-02-04
462795,531462,EST,UD,T,8B,0.3,2993,R,ABS,1,93,3.0,2013-12-16
128218,119988,EST,HO,T,4B,2.5,14308,C,PLK,1,22,10.0,2012-10-10
261550,464095,EST,MD,T,7,7.0,25417,R,MF,1,37,0.0,2012-11-01
414120,475104,EST,UD,T,8B,0.3,2993,R,LLO,1,54,0.0,2012-04-19
104730,111807,EST,HO,T,4C,2.0,26000,R,PLK,1,37,0.0,2015-04-09
423342,484598,EST,UD,B,STL,5.0,31505,R,PLK,1,55,18.0,2014-03-14
462128,531462,EST,UD,T,8B,0.3,2993,R,PLK,1,22,8.0,2013-07-06
249678,452985,EST,MD,T,C4FM,0.8,12500,C,PLK,1,30,10.0,2012-11-23
163730,433391,EST,LD,T,4M,1.0,18000,R,PLK,1,36,12.0,2013-05-09
404761,469448,EST,UD,T,GEN,3.0,17631,R,LLO,1,81,0.0,2013-03-14
22654,68882,EST,HO,T,4CVP,2.0,26000,R,PLK,1,42,0.0,2012-07-25
102561,109989,EST,HO,T,4CVP,2.0,26000,R,PLK,1,24,1.0,2012-12-03
437296,506616,EST,UD,T,5,5.0,31505,R,MF,1,44,0.0,2013-08-28
326313,86254,EST,ST,T,5B,1.0,3882,R,WBN,1,46,0.0,2013-08-15
221496,1047572,EST,LD,T,FAC,0.8,9653,R,ABS,1,43,14.0,2012-05-19
149889,289365,EST,LD,T,9A,0.3,2961,R,PLK,1,25,0.0,2013-11-08
323923,79386,EST,ST,T,C4CM,1.0,4500,C,WDM,1,33,0.0,2014-03-01
393945,454904,EST,UD,T,9,6.3,48919,R,PLK,1,35,12.0,2013-11-12
154490,370771,EST,LD,T,4I,2.0,26000,R,PLK,1,34,0.0,2012-04-20
196396,526412,EST,LD,T,GBMD,0.8,9302,C,PLK,1,54,5.0,2014-03-14
473110,543986,EST,UD,T,5,5.0,31505,R,LLO,1,68,0.0,2015-04-06
68690,92112,EST,HO,T,3A,3.3,48100,R,PLK,1,55,4.0,2012-11-05
412192,474599,EST,UD,T,GEN,3.0,17631,R,PLK,1,40,0.0,2012-12-04
49538,82315,EST,HO,T,FW4,0.5,5855,C,SAC,1,23,0.0,2015-01-10
391416,452177,EST,UD,B,STL,5.0,31505,R,CRE,1,37,0.0,2012-05-12
459852,530856,EST,UD,T,6B,0.8,9257,R,PLK,1,51,11.0,2013-09-02
34620,73124,EST,HO,T,FW1,0.3,4500,C,WDM,1,42,0.0,2014-03-21
316132,573680,EST,MD,T,C4FM,0.8,12500,C,PLK,1,63,1.0,2014-08-13
189078,518332,EST,LD,T,9B,6.5,50876,R,PLK,1,40,0.0,2014-09-05
138693,1058581,EST,HO,T,3A,3.3,48100,R,ABS,1,32,7.0,2014-02-19
110256,113827,EST,HO,T,6A,0.8,9302,R,XXX,1,34,3.0,2012-11-12
252379,457833,EST,MD,T,C4KV,2.0,27000,C,EFD,1,80,0.0,2014-07-11
487895,568731,EST,UD,T,7A,0.8,9653,R,PLK,1,74,0.0,2013-03-20
452391,525200,EST,UD,T,GEN,3.0,17631,R,PLK,1,29,0.0,2013-10-19
131707,117463,EST,HO,T,6A,0.8,9302,R,PLK,1,76,0.0,2015-01-19
500086,1016464,EST,UD,T,5,5.0,31505,R,LLO,1,43,0.0,2015-04-11
278793,514292,EST,MD,T,C4EM,1.5,19425,C,PH,1,80,0.0,2013-04-14
266370,483184,EST,MD,T,C4EM,1.5,19425,C,PLK,1,57,0.0,2013-10-15
304438,567620,EST,MD,T,GM11,2.0,26000,C,PLK,1,66,0.0,2014-07-21
287810,529240,EST,MD,T,COTH,0.8,9302,C,PLK,1,63,0.0,2012-09-26
268401,495001,EST,MD,T,COTH,0.8,9302,C,XXX,1,48,16.0,2012-08-10
372572,363499,EST,UD,T,7A,0.8,9653,R,XHP,1,36,0.0,2013-07-31
369363,300475,EST,UD,T,GEN,3.0,17631,R,ABS,1,56,12.0,2014-02-19
64724,90395,EST,HO,T,GPM9,5.0,31505,C,PLK,1,33,12.0,2012-05-14
430051,492375,EST,UD,T,9,6.3,48919,R,LLO,1,49,0.0,2014-07-10
439142,507929,EST,UD,T,6B,0.8,9257,R,LLO,1,36,0.0,2013-04-05
436655,504899,EST,UD,T,GEN,3.0,17631,R,PLK,1,62,0.0,2014-09-16
63793,90294,EST,HO,T,FW4,0.5,5855,C,PLK,1,25,0.0,2014-03-17
220890,579134,EST,LD,T,COTH,0.8,9302,C,PLK,1,43,0.0,2014-09-26
119821,115847,EST,HO,T,4C,2.0,26000,R,ABS,1,86,8.0,2014-11-17
38480,74639,EST,HO,T,4CVP,2.0,26000,R,ABS,1,54,12.0,2013-02-09
363299,205131,EST,ST,T,4AVP,1.8,24000,R,PLK,1,25,12.0,2015-06-03
495906,575195,EST,UD,T,9,6.3,48919,R,PLK,1,27,11.0,2014-06-16
328815,97970,EST,ST,T,FW2,0.8,9257,C,PLK,1,82,0.0,2015-08-25
205224,538835,EST,LD,T,5A,0.5,5855,R,PR,1,37,0.0,2013-10-28
176968,479144,EST,LD,T,9A,0.3,2961,R,FWD,1,87,0.0,2015-07-03
452128,525099,EST,UD,T,6B,0.8,9257,R,ABS,1,69,16.0,2012-03-17
136529,123018,EST,HO,T,GPM9,5.0,31505,C,XHP,1,35,0.0,2012-08-09
95132,103424,EST,HO,T,6A,0.8,9302,R,WE1,1,68,0.0,2014-09-23
82269,96152,EST,HO,T,7B,1.0,12000,R,PR,1,49,0.0,2012-09-24
411391,474296,EST,UD,T,6B,0.8,9257,R,SAC,1,60,0.0,2015-02-11
200956,531967,EST,LD,T,FW3,1.5,19425,C,PLK,1,75,0.0,2015-08-05
429375,491567,EST,UD,T,5,5.0,31505,R,LLO,1,70,0.0,2012-03-09
416471,480053,EST,UD,B,STL,5.0,31505,R,LLO,1,83,0.0,2013-12-28
178014,484800,EST,LD,T,FW3,1.5,19425,C,ABS,1,24,14.0,2015-09-11
28295,71003,EST,HO,T,FW4,0.5,5855,C,PLG,1,80,0.0,2013-02-05
37173,74336,EST,HO,T,4C,2.0,26000,R,BB,1,30,0.0,2014-01-06
289661,532270,EST,MD,T,GM11,2.0,26000,C,PLK,1,29,0.0,2014-03-01
9484,56560,EST,HO,T,3A,3.3,48100,R,ABS,1,53,10.0,2012-10-13
42983,76659,EST,HO,T,FW1,0.3,4500,C,WAS,1,40,0.0,2012-07-23
408747,472478,EST,UD,T,7A,0.8,9653,R,ABS,1,68,17.0,2013-02-16
483420,548531,EST,UD,T,5,5.0,31505,R,MF,1,46,0.0,2012-04-23
21802,68680,EST,HO,T,4C,2.0,26000,R,XXX,1,43,0.0,2012-11-15
165651,433795,EST,LD,T,5A,0.5,5855,R,PLK,1,33,10.0,2013-03-12
46392,78477,EST,HO,T,4CVP,2.0,26000,R,WDC,1,56,0.0,2013-11-11
399027,464499,EST,UD,T,9,6.3,48919,R,PLK,1,33,0.0,2013-08-23
361164,121099,EST,ST,T,C4HM,3.0,29000,C,PLK,1,22,0.0,2014-01-10
302836,567519,EST,MD,T,GM10,1.5,19425,C,PLK,1,24,0.0,2013-01-25
154798,370771,EST,LD,T,4I,2.0,26000,R,HLG,1,57,0.0,2012-10-16
158459,407838,EST,LD,T,C4DM,0.8,0,C,PLG,1,25,0.0,2013-07-18
355593,119483,EST,ST,T,C7BV,1.0,13500,C,GLP,1,52,0.0,2012-04-04
144979,1095244,EST,HO,T,4B,2.5,14308,R,ABS,1,60,10.0,2014-12-16
311488,572771,EST,MD,T,GM10,1.5,19425,C,PH,1,63,0.0,2014-05-01
13082,63529,EST,HO,T,GPM9,5.0,31505,C,XHP,1,45,0.0,2014-08-09
271908,509343,EST,MD,T,4E,0.5,6500,R,PLK,1,27,9.0,2012-03-15
118171,115544,EST,HO,T,GPM9,5.0,31505,C,PLK,1,26,6.0,2012-05-30
321622,1053935,EST,MD,T,C4KV,2.0,27000,C,ABS,1,85,4.0,2012-04-23
494354,574488,EST,UD,B,STL,5.0,31505,R,ABS,1,49,6.0,2014-04-17
271531,508737,EST,MD,T,GM12,3.0,26000,C,WE1,1,70,0.0,2012-12-21
336550,105848,EST,ST,T,C4FV,0.8,13500,C,AO3,1,40,0.0,2012-01-05
102466,109888,EST,HO,T,4C,2.0,26000,R,WBN,1,88,0.0,2012-11-08
119213,115847,EST,HO,T,4C,2.0,26000,R,ABS,1,32,8.0,2012-09-12
234316,414504,EST,MD,T,GM11,2.0,26000,C,ABS,1,27,1.0,2015-07-08
394326,454904,EST,UD,T,9,6.3,48919,R,XHP,1,66,0.0,2014-10-16
139025,1058581,EST,HO,T,3A,3.3,48100,R,ABS,1,85,2.0,2015-07-03
164748,433492,EST,LD,T,9A,0.3,2961,R,PLK,1,42,0.0,2015-01-06
325999,85042,EST,ST,T,8A,1.5,19425,R,AO3,1,75,0.0,2012-08-02
338992,107060,EST,ST,T,11,8.0,54000,R,ABS,1,83,18.0,2014-04-17
217035,577316,EST,LD,T,9B,6.5,50876,R,PLK,1,87,0.0,2013-04-06
148554,1059793,EST,HO,T,4B,2.5,14308,R,XXX,1,32,16.0,2012-08-22
240426,431371,EST,MD,T,C4AV,2.0,26000,C,ABS,1,73,13.0,2012-01-10
154520,370771,EST,LD,T,4I,2.0,26000,R,GLP,1,36,0.0,2013-12-09
460211,530856,EST,UD,T,6B,0.8,9257,R,ABS,1,84,1.0,2013-04-17
172472,476114,EST,LD,T,9A,0.3,2961,R,FFL,1,54,0.0,2012-06-27
125167,121503,EST,HO,T,3A,3.3,48100,C,PLK,1,86,0.0,2015-04-18
16122,65751,EST,HO,T,7B,1.0,12000,R,XHP,1,60,0.0,2012-07-02
46082,78477,EST,HO,T,4CVP,2.0,26000,R,PLK,1,37,0.0,2015-07-15
39372,74740,EST,HO,T,7B,1.0,12000,R,ABS,1,55,10.0,2014-02-12
180003,485103,EST,LD,T,C4GM,0.5,6200,C,PLK,1,32,0.0,2013-07-18
243612,440865,EST,MD,T,C4EM,1.5,19425,C,PLK,1,30,16.0,2014-04-26
435980,504293,EST,UD,T,6B,0.8,9257,R,XXX,1,89,3.0,2012-07-14
398939,464499,EST,UD,T,9,6.3,48919,R,PLK,1,28,11.0,2012-04-04
391076,451167,EST,UD,V,VHR,0.5,5855,O,XXX,1,72,5.0,2012-10-24
481945,548026,EST,UD,B,STL,5.0,31505,R,LLO,1,67,0.0,2012-08-06
8196,51914,EST,HO,T,7B,1.0,12000,R,ABS,1,60,9.0,2013-09-16
208503,539441,EST,LD,T,C4GM,0.5,6200,C,SAC,1,64,0.0,2012-11-09
126351,116251,EST,HO,T,FW4,0.5,5855,R,PLK,1,23,14.0,2013-12-04
103226,109989,EST,HO,T,4CVP,2.0,26000,R,ABS,1,65,18.0,2012-11-16
486601,555096,EST,UD,T,OTH,0.8,9257,O,LLO,1,70,0.0,2015-04-04
281795,517524,EST,MD,T,C4AV,2.0,26000,C,XXX,1,86,15.0,2014-02-15
178775,484800,EST,LD,T,FW3,1.5,19425,C,PLK,1,77,0.0,2014-03-24
66765,91001,EST,HO,T,7B,1.0,12000,R,PLK,1,52,5.0,2013-05-06
2618,42723,EST,HO,T,3A,3.3,48100,R,PLG,1,51,0.0,2012-01-18
252181,457833,EST,MD,T,C4KV,2.0,27000,C,WE1,1,65,0.0,2014-06-17
4103,43632,EST,HO,T,4B,2.5,14308,R,XHP,1,67,0.0,2013-09-07
455638,526816,EST,UD,T,9,6.3,48919,R,PLK,1,57,0.0,2013-04-11
263176,465812,EST,MD,T,C4AV,2.0,26000,C,ABS,1,30,2.0,2014-04-11
458890,530553,EST,UD,T,9,6.3,48919,R,PLK,1,47,0.0,2015-02-20
30930,71710,EST,HO,T,7B,1.0,12000,R,PLK,1,65,15.0,2014-08-30
77276,94132,EST,HO,T,19,5.8,30015,R,WDM,1,40,0.0,2012-02-28
72774,92617,EST,HO,T,FW4,0.5,5855,C,PLK,1,111,2.0,2015-04-25
296746,552874,EST,MD,T,C4AV,2.0,26000,C,PLK,1,30,11.0,2015-04-17
282236,522372,EST,MD,T,C4CV,1.5,19425,C,ABS,1,47,3.0,2012-12-15
404616,469448,EST,UD,T,GEN,3.0,17631,R,LLO,1,72,0.0,2012-06-08
418489,480962,EST,UD,T,6B,0.8,9257,R,ABS,1,26,15.0,2013-01-18
261763,464095,EST,MD,T,7,7.0,25417,R,PLK,1,51,0.0,2014-08-25
450294,524695,EST,UD,T,5,5.0,31505,R,PLK,1,31,5.0,2015-06-22
252286,457833,EST,MD,T,C4KV,2.0,27000,C,PLK,1,72,0.0,2014-12-23
500746,1016464,EST,UD,T,5,5.0,31505,R,LLO,1,86,0.0,2013-09-05
295253,551258,EST,MD,T,4A,3.0,17631,R,ABS,1,35,7.0,2012-02-01
208067,539441,EST,LD,T,C4GM,0.5,6200,C,SAC,1,36,0.0,2014-11-29
174818,478033,EST,LD,T,FW3,1.5,19425,C,NSC,1,77,0.0,2013-02-15
12743,63529,EST,HO,T,GPM9,5.0,31505,C,PLK,1,25,12.0,2013-03-12
503153,1019292,EST,UD,T,7A,0.8,9653,R,PLK,1,40,18.0,2015-04-22
77639,94132,EST,HO,T,19,5.8,30015,R,PLK,1,65,0.0,2012-10-12
505481,419655,EST,UD,T,GEN,3.0,17631,R,ABS,1,31,15.0,2012-12-21
69516,92213,EST,HO,T,19,5.8,30015,R,ABS,1,52,13.0,2014-08-14
55820,86658,EST,HO,T,4B,2.5,14308,R,ABS,1,36,4.0,2012-05-11
287014,527624,EST,MD,T,CMDG,2.0,26000,C,ABS,1,77,12.0,2012-01-09
356109,119685,EST,ST,T,C4HM,3.0,29000,C,WDM,1,24,0.0,2014-02-08
339620,107262,EST,ST,T,8A,1.5,19425,R,BB,1,61,0.0,2012-01-12
372844,363499,EST,UD,T,7A,0.8,9653,R,LLO,1,58,0.0,2012-11-24
84851,97566,EST,HO,T,FW1,0.3,4500,C,PLK,1,22,7.0,2015-07-20
486945,557419,EST,UD,V,VHR,0.5,5855,O,ABS,1,42,8.0,2013-02-08
24077,69791,EST,HO,T,6A,0.8,9302,R,PLK,1,22,6.0,2015-05-12
27319,70397,EST,HO,T,FW1,0.3,4500,C,SAC,1,81,0.0,2015-07-06
362372,204929,EST,ST,T,C4IV,3.0,40500,C,PLK,1,27,8.0,2013-03-27
142108,1074640,EST,HO,T,4B,2.5,14308,R,ABS,1,39,0.0,2013-09-25
143978,1087871,EST,HO,T,FW1,0.3,4500,C,ABS,1,59,15.0,2014-06-14
5338,43834,EST,HO,T,FW1,0.3,4500,C,MRB,1,82,0.0,2013-03-15
450868,524695,EST,UD,T,5,5.0,31505,R,PLK,1,77,0.0,2013-06-21
135897,121604,EST,HO,T,FW4,0.5,5855,C,PR,1,51,0.0,2012-09-20
138337,124331,EST,HO,T,6A,0.8,9302,R,ABS,1,56,18.0,2013-05-18
305070,569034,EST,MD,T,GM12,3.0,26000,C,PLK,1,46,0.0,2014-09-16
376763,396122,EST,UD,T,OTH,0.8,9257,O,LLO,1,51,0.0,2013-01-09
315477,573680,EST,MD,T,C4FM,0.8,12500,C,PLK,1,23,0.0,2012-06-21
217608,2020707,EST,LD,T,4K,2.0,27000,R,ABS,1,65,4.0,2012-12-15
117855,114736,EST,HO,T,4B,2.5,14308,R,PLK,1,87,0.0,2013-01-30
14484,64236,EST,HO,T,4C,2.0,26000,R,PLK,1,84,8.0,2012-10-15
314025,573478,EST,MD,T,4E,0.5,6500,R,PLK,1,43,13.0,2013-06-01
333856,103828,EST,ST,T,C4IV,3.0,40500,C,PLK,1,36,0.0,2012-05-15
440830,510252,EST,UD,T,GEN,3.0,17631,R,LLO,1,88,0.0,2013-11-28
129023,119988,EST,HO,T,4B,2.5,14308,C,PLK,1,76,13.0,2014-12-04
191228,519847,EST,LD,T,4M,1.0,18000,R,PLK,1,66,10.0,2013-09-24
245676,444501,EST,MD,T,C4AV,2.0,26000,C,ABS,1,31,12.0,2014-10-09
450403,524695,EST,UD,T,5,5.0,31505,R,PLK,1,38,0.0,2015-02-06
333237,102313,EST,ST,T,C4CM,1.0,4500,C,ABS,1,55,13.0,2013-08-15
360383,120796,EST,ST,T,C4CM,1.0,4500,C,FWD,1,35,0.0,2015-05-20
464140,532472,EST,UD,B,STL,5.0,31505,R,PLK,1,46,0.0,2012-01-19
77231,94132,EST,HO,T,19,5.8,30015,R,ABS,1,36,15.0,2015-10-10
424656,485305,EST,UD,T,5,5.0,31505,R,PLK,1,87,0.0,2012-09-07
215454,571458,EST,LD,T,C4GM,0.5,6200,C,PLK,1,27,13.0,2013-03-27
51512,84032,EST,HO,T,4C,2.0,26000,R,PLK,1,32,0.0,2014-02-21
357563,119887,EST,ST,T,C4IV,3.0,40500,C,ABS,1,82,10.0,2012-01-12
386105,432482,EST,UD,T,5,5.0,31505,R,LLO,1,87,0.0,2013-01-18
117530,114736,EST,HO,T,4B,2.5,14308,R,PLK,1,53,0.0,2012-01-04
5246,43834,EST,HO,T,FW1,0.3,4500,C,WDC,1,75,0.0,2015-06-16
102015,109888,EST,HO,T,4C,2.0,26000,R,PR,1,49,0.0,2012-12-18
187009,510151,EST,LD,T,C4DM,0.8,0,C,PLK,1,26,0.0,2015-02-18
21939,68680,EST,HO,T,4C,2.0,26000,R,FBR,1,53,0.0,2012-11-17
66137,90698,EST,HO,T,4CVP,2.0,26000,R,PLK,1,87,3.0,2013-08-08
141984,1074539,EST,HO,T,19,5.8,30015,R,ABS,1,73,17.0,2014-03-11
156442,371882,EST,LD,T,5A,0.5,5855,R,PLG,1,27,0.0,2014-08-01
332456,102212,EST,ST,T,5B,1.0,3882,R,PLK,1,68,0.0,2014-03-08
456228,527321,EST,UD,T,6B,0.8,9257,R,LLO,1,44,0.0,2012-08-25
239677,425412,EST,MD,T,FAC,0.8,9653,R,PLK,1,88,0.0,2014-01-31
156948,371882,EST,LD,T,5A,0.5,5855,R,PLG,1,60,0.0,2012-06-22
500040,1016464,EST,UD,T,5,5.0,31505,R,LLO,1,40,0.0,2012-11-22
126123,124634,EST,HO,T,FW1,0.3,4500,R,WBN,1,32,0.0,2014-07-14
341916,108070,EST,ST,T,8A,1.5,19425,R,ABS,1,67,10.0,2014-06-16
81705,95243,EST,HO,T,4C,2.0,26000,R,PR,1,78,0.0,2014-07-21
242294,438239,EST,MD,T,7BVP,1.0,13500,C,ABS,1,70,9.0,2013-06-18
211162,559237,EST,LD,T,4I,2.0,26000,R,ABS,1,68,2.0,2012-06-13
32772,72821,EST,HO,T,3A,3.3,48100,R,WDC,1,72,0.0,2013-11-16
368000,212908,EST,ST,T,C4LV,2.0,27000,C,ABS,1,60,3.0,2012-01-16
491816,569741,EST,UD,T,GEN,3.0,17631,R,LLO,1,78,0.0,2012-01-10
33900,73023,EST,HO,T,4B,2.5,14308,R,PH,1,66,0.0,2012-05-01
423759,485305,EST,UD,T,5,5.0,31505,R,PLK,1,23,0.0,2013-12-27
235346,416322,EST,MD,T,GM12,3.0,26000,C,ABS,1,42,13.0,2012-09-19
229261,391880,EST,MD,T,C4EM,1.5,19425,C,LLO,1,55,0.0,2014-07-08
461956,531058,EST,UD,T,OTH,0.8,9257,O,PLK,1,75,0.0,2013-02-15
216549,577316,EST,LD,T,9B,6.5,50876,R,PLK,1,40,0.0,2012-06-08
83863,96556,EST,HO,T,3A,3.3,48100,R,EFD,1,80,0.0,2014-05-10
196998,529846,EST,LD,T,4I,2.0,26000,R,PLK,1,28,3.0,2012-11-17
131567,117463,EST,HO,T,6A,0.8,9302,R,PLK,1,63,0.0,2015-01-03
199741,531664,EST,LD,T,5A,0.5,5855,R,ABS,1,52,5.0,2012-03-03
71383,92516,EST,HO,T,FW1,0.3,4500,C,PLK,1,52,0.0,2015-09-10
134856,121200,EST,HO,T,6A,0.8,9302,R,SAC,1,32,0.0,2012-05-28
48181,81608,EST,HO,T,19,5.8,30015,R,PLG,1,82,0.0,2015-06-09
237988,417332,EST,MD,T,4A,3.0,17631,R,LSW,1,36,0.0,2012-06-26
328665,97970,EST,ST,T,FW2,0.8,9257,C,XHP,1,67,0.0,2013-09-07
239431,425412,EST,MD,T,FAC,0.8,9653,R,ABS,1,66,2.0,2012-09-18
409100,472579,EST,UD,T,5,5.0,31505,R,XHP,1,27,0.0,2012-07-10
19035,67064,EST,HO,T,4B,2.5,14308,R,PLK,1,37,8.0,2014-05-03
51221,84032,EST,HO,T,4C,2.0,26000,R,PLK,1,22,13.0,2013-04-05
213176,563378,EST,LD,T,5A,0.5,5855,R,ABS,1,56,10.0,2015-05-06
59800,89385,EST,HO,T,6A,0.8,9302,R,PLK,1,23,17.0,2013-06-10
265865,482679,EST,MD,T,C4EV,1.0,13500,C,ABS,1,91,3.0,2014-01-10
476943,545804,EST,UD,T,5,5.0,31505,R,ABS,1,25,3.0,2012-01-12
184284,496213,EST,LD,T,4I,2.0,26000,R,SAC,1,87,0.0,2014-09-30
409100,472579,EST,UD,T,5,5.0,31505,R,XHP,1,27,0.0,2012-07-10
234208,411272,EST,MD,T,GM10,1.5,19425,C,ABS,1,86,14.0,2014-04-12
196563,526412,EST,LD,T,GBMD,0.8,9302,C,PLK,1,70,0.0,2012-02-08
109301,113524,EST,HO,T,FW1,0.3,4500,C,ABS,1,45,3.0,2012-06-14
456314,527321,EST,UD,T,6B,0.8,9257,R,PLK,1,52,0.0,2012-12-24
50940,82416,EST,HO,T,GPM9,5.0,31505,C,FFL,1,66,0.0,2013-01-09
302411,567216,EST,MD,T,C4KV,2.0,27000,C,PLK,1,60,0.0,2014-12-05
181928,495506,EST,LD,T,GBMD,0.8,9302,C,MF,1,37,0.0,2012-06-27
64429,90294,EST,HO,T,FW4,0.5,5855,C,PLK,1,65,0.0,2015-02-10
207475,539340,EST,LD,T,C4DM,0.8,0,C,IHF,1,57,0.0,2014-11-13
439401,507929,EST,UD,T,6B,0.8,9257,R,ABS,1,54,0.0,2012-10-11
140320,1059591,EST,HO,T,FW1,0.3,4500,C,ABS,1,88,1.0,2012-09-12
71811,92617,EST,HO,T,FW4,0.5,5855,C,PLK,1,23,17.0,2013-12-17
286660,527624,EST,MD,T,CMDG,2.0,26000,C,PLK,1,45,2.0,2015-05-02
372944,363499,EST,UD,T,7A,0.8,9653,R,LLO,1,65,0.0,2014-03-26
273727,509747,EST,MD,T,7,7.0,25417,R,PLK,1,30,6.0,2012-05-12
